start_time,end_time,instrument,note,start_beat,end_beat,note_value
2658270,2664926,1,79,107.5,0.25,Sixteenth
2664926,2671070,1,78,107.75,0.25,Sixteenth
2671070,2675678,1,79,108.0,0.25,Sixteenth
2671070,2683870,1,52,108.0,0.5,Eighth
2675678,2683870,1,73,108.25,0.25,Sixteenth
2683870,2690526,1,74,108.5,0.25,Sixteenth
2690526,2694622,1,76,108.75,0.25,Sixteenth
2694622,2700766,1,69,109.0,0.25,Sixteenth
2694622,2706398,1,49,109.0,0.5,Eighth
2700766,2706398,1,79,109.25,0.25,Sixteenth
2706398,2712030,1,78,109.5,0.25,Sixteenth
2712030,2718174,1,76,109.75,0.25,Sixteenth
2718174,2736094,1,50,110.0,0.5,Eighth
2718174,2725854,1,78,110.0,0.25,Sixteenth
2725854,2736094,1,71,110.25,0.25,Sixteenth
2736094,2739678,1,73,110.5,0.25,Sixteenth
2739678,2743774,1,74,110.75,0.25,Sixteenth
2743774,2756062,1,47,111.0,0.5,Eighth
2743774,2749918,1,68,111.0,0.25,Sixteenth
2749918,2756062,1,78,111.25,0.25,Sixteenth
2756062,2763742,1,76,111.5,0.25,Sixteenth
2763742,2768862,1,74,111.75,0.25,Sixteenth
2768862,2775006,1,73,112.0,0.25,Sixteenth
2775006,2779614,1,52,112.25,0.25,Sixteenth
2775006,2779614,1,67,112.25,0.25,Sixteenth
2779614,2786782,1,54,112.5,0.25,Sixteenth
2779614,2786782,1,69,112.5,0.25,Sixteenth
2786782,2791902,1,55,112.75,0.25,Sixteenth
2786782,2791902,1,70,112.75,0.25,Sixteenth
2791902,2798558,1,49,113.0,0.25,Sixteenth
2791902,2798558,1,64,113.0,0.25,Sixteenth
2798558,2804190,1,52,113.25,0.25,Sixteenth
2798558,2804190,1,67,113.25,0.25,Sixteenth
2804190,2809310,1,50,113.5,0.25,Sixteenth
2804190,2809310,1,65,113.5,0.25,Sixteenth
2809310,2815454,1,64,113.75,0.25,Sixteenth
2809310,2815454,1,49,113.75,0.25,Sixteenth
2815454,2821598,1,65,114.0,0.25,Sixteenth
2815454,2821598,1,50,114.0,0.25,Sixteenth
2821598,2826206,1,74,114.25,0.25,Sixteenth
2821598,2826206,1,53,114.25,0.25,Sixteenth
2826206,2832862,1,76,114.5,0.25,Sixteenth
2826206,2832862,1,55,114.5,0.25,Sixteenth
2832862,2839006,1,77,114.75,0.25,Sixteenth
2832862,2839006,1,57,114.75,0.25,Sixteenth
2839006,2845150,1,52,115.0,0.25,Sixteenth
2839006,2845150,1,73,115.0,0.25,Sixteenth
2845150,2851294,1,76,115.25,0.25,Sixteenth
2845150,2851294,1,55,115.25,0.25,Sixteenth
2851294,2856414,1,74,115.5,0.25,Sixteenth
2851294,2856414,1,53,115.5,0.25,Sixteenth
2856414,2859998,1,52,115.75,0.25,Sixteenth
2856414,2859998,1,73,115.75,0.25,Sixteenth
2859998,2867166,1,74,116.0,0.25,Sixteenth
2859998,2867166,1,53,116.0,0.25,Sixteenth
2867166,2873822,1,50,116.25,0.25,Sixteenth
2867166,2873822,1,82,116.25,0.25,Sixteenth
2873822,2877406,1,52,116.5,0.25,Sixteenth
2873822,2877406,1,81,116.5,0.25,Sixteenth
2877406,2884574,1,79,116.75,0.25,Sixteenth
2877406,2884574,1,53,116.75,0.25,Sixteenth
2884574,2890206,1,77,117.0,0.25,Sixteenth
2884574,2890206,1,45,117.0,0.25,Sixteenth
2890206,2896350,1,48,117.25,0.25,Sixteenth
2890206,2896350,1,76,117.25,0.25,Sixteenth
2896350,2904542,1,46,117.5,0.25,Sixteenth
2896350,2904542,1,74,117.5,0.25,Sixteenth
2904542,2909149,1,45,117.75,0.25,Sixteenth
2904542,2909149,1,73,117.75,0.25,Sixteenth
2909149,2914270,1,74,118.0,0.25,Sixteenth
2909149,3049438,1,44,118.0,6.0,Unknown
2914270,2920413,1,77,118.25,0.25,Sixteenth
2920413,2926045,1,76,118.5,0.25,Sixteenth
2926045,2931166,1,74,118.75,0.25,Sixteenth
2931166,2938846,1,83,119.0,0.25,Sixteenth
2938846,2943454,1,80,119.25,0.25,Sixteenth
2943454,2949598,1,81,119.5,0.25,Sixteenth
2949598,2955742,1,83,119.75,0.25,Sixteenth
2955742,2962910,1,77,120.0,0.25,Sixteenth
2962910,2966494,1,74,120.25,0.25,Sixteenth
2966494,2971102,1,76,120.5,0.25,Sixteenth
2971102,2978782,1,77,120.75,0.25,Sixteenth
2978782,2984926,1,71,121.0,0.25,Sixteenth
2984926,2990558,1,68,121.25,0.25,Sixteenth
2990558,2996190,1,69,121.5,0.25,Sixteenth
2996190,3002846,1,71,121.75,0.25,Sixteenth
3002846,3008990,1,64,122.0,0.25,Sixteenth
3008990,3014110,1,66,122.25,0.25,Sixteenth
3014110,3020254,1,68,122.5,0.25,Sixteenth
3020254,3023326,1,69,122.75,0.25,Sixteenth
3023326,3031518,1,71,123.0,0.25,Sixteenth
3031518,3038174,1,73,123.25,0.25,Sixteenth
3038174,3043293,1,74,123.5,0.25,Sixteenth
3043293,3049438,1,76,123.75,0.25,Sixteenth
3049438,3173854,1,45,124.0,4.0,Whole
3049438,3086302,1,77,124.0,1.5,Dotted Quarter
3055582,3063262,1,72,124.25,0.25,Sixteenth
3063262,3075038,1,57,124.5,0.5,Eighth
3063262,3069406,1,74,124.5,0.25,Sixteenth
3069406,3075038,1,69,124.75,0.25,Sixteenth
3075038,3079134,1,70,125.0,0.25,Sixteenth
3075038,3086302,1,55,125.0,0.5,Eighth
3079134,3086302,1,67,125.25,0.25,Sixteenth
3086302,3098589,1,49,125.5,0.5,Eighth
3086302,3109853,1,76,125.5,1.0,Quarter
3089886,3098589,1,67,125.75,0.25,Sixteenth
3098589,3105758,1,69,126.0,0.25,Sixteenth
3098589,3109853,1,53,126.0,0.5,Eighth
3105758,3109853,1,65,126.25,0.25,Sixteenth
3109853,3153374,1,74,126.5,1.0,Quarter
3109853,3128798,1,50,126.5,0.5,Eighth
3119070,3128798,1,65,126.75,0.25,Sixteenth
3128798,3139038,1,67,127.0,0.25,Sixteenth
3128798,3153374,1,52,127.0,0.5,Eighth
3139038,3153374,1,64,127.25,0.25,Sixteenth
3153374,3173854,1,73,127.5,0.5,Eighth
3153374,3173854,1,55,127.5,0.5,Eighth
3162078,3173854,1,64,127.75,0.25,Sixteenth
3173854,3264990,1,45,128.0,1.025,Quarter
3176926,3264990,1,50,128.054166667,0.970833333333,Quarter
3179998,3264990,1,53,128.108333333,0.916666666667,Quarter
3182046,3264990,1,56,128.141666667,0.883333333333,Quarter
3184094,3264990,1,59,128.175,0.85,Dotted Eighth
3185118,3263454,1,62,128.179166667,0.820833333333,Dotted Eighth
3188190,3263454,1,65,128.208333333,0.791666666667,Dotted Eighth
3195358,3263454,1,68,128.233333333,0.766666666667,Dotted Eighth
3196894,3263454,1,71,128.25,0.75,Dotted Eighth
3198941,3271646,1,74,128.270833333,0.854166666667,Dotted Eighth
3271646,3278302,1,73,129.125,0.125,Thirty Second
3278302,3283421,1,71,129.25,0.125,Thirty Second
3283421,3289053,1,69,129.375,0.125,Thirty Second
3289053,3292126,1,68,129.5,0.125,Thirty Second
3292126,3295198,1,66,129.625,0.125,Thirty Second
3295198,3299806,1,64,129.75,0.125,Thirty Second
3299806,3305438,1,66,129.875,0.125,Thirty Second
3305438,3310558,1,68,130.0,0.125,Thirty Second
3310558,3315166,1,69,130.125,0.125,Thirty Second
3315166,3318750,1,71,130.25,0.125,Thirty Second
3318750,3322845,1,73,130.375,0.125,Thirty Second
3322845,3326942,1,74,130.5,0.125,Thirty Second
3326942,3331038,1,76,130.625,0.125,Thirty Second
3331038,3335134,1,77,130.75,0.125,Thirty Second
3335134,3338718,1,76,130.875,0.125,Thirty Second
3338718,3342302,1,74,131.0,0.125,Thirty Second
3342302,3346398,1,73,131.125,0.125,Thirty Second
3346398,3348958,1,71,131.25,0.125,Thirty Second
3348958,3353054,1,69,131.375,0.125,Thirty Second
3353054,3356637,1,68,131.5,0.125,Thirty Second
3356637,3358686,1,66,131.625,0.125,Thirty Second
3358686,3361245,1,64,131.75,0.125,Thirty Second
3361245,3372509,1,62,131.875,0.125,Thirty Second
3373533,3401693,1,61,132.025,0.525,Eighth
3375582,3401693,1,64,132.079166667,0.470833333333,Eighth
3378654,3401693,1,67,132.133333333,0.416666666667,Dotted Sixteenth
3379678,3399134,1,73,132.15,0.35,Triplet
3380702,3401693,1,70,132.166666667,0.383333333333,Dotted Sixteenth
3381214,3399134,1,76,132.175,0.325,Triplet
3381726,3399134,1,79,132.191666667,0.308333333333,Triplet
3382750,3399134,1,82,132.208333333,0.291666666667,Triplet
3423197,3449310,1,74,133.0,0.5,Eighth
3423197,3449310,1,83,133.0,0.5,Eighth
3423197,3449310,1,77,133.0,0.5,Eighth
3423197,3449310,1,80,133.0,0.5,Eighth
3426270,3451357,1,65,133.05,0.5,Eighth
3426270,3451357,1,62,133.05,0.5,Eighth
3426270,3451357,1,71,133.05,0.5,Eighth
3426270,3451357,1,68,133.05,0.5,Eighth
3474910,3635166,1,64,134.0,1.95833333333,Half
3474910,3551709,1,74,134.0,1.0,Quarter
3474910,3635166,1,69,134.0,1.95833333333,Half
3477470,3555294,1,52,134.05,1.0,Quarter
3477470,3638238,1,57,134.05,1.95833333333,Half
3477470,3638238,1,45,134.05,1.95833333333,Half
3551709,3635166,1,73,135.0,0.958333333333,Quarter
3555294,3638238,1,55,135.05,0.958333333333,Quarter
3638238,3984862,1,66,136.0125,4.0,Whole
3638238,3984862,1,69,136.0125,4.0,Whole
3638238,3984862,1,74,136.0125,4.0,Whole
3663325,3987933,1,50,136.0625,4.0,Whole
3663325,3987933,1,54,136.0625,4.0,Whole
3663325,3987933,1,57,136.0625,4.0,Whole
