start_time,end_time,instrument,note,start_beat,end_beat,note_value
1731038,1737694,1,65,129.0,0.489583333333,Eighth
1738206,1746910,1,64,129.5,0.489583333333,Eighth
1738206,1746910,1,67,129.5,0.489583333333,Eighth
1746910,1753565,1,68,130.0,0.489583333333,Eighth
1746910,1753565,1,65,130.0,0.489583333333,Eighth
1753565,1760734,1,70,130.5,0.489583333333,Eighth
1753565,1760734,1,67,130.5,0.489583333333,Eighth
1760734,1766878,1,72,131.0,0.489583333333,Eighth
1760734,1766878,1,68,131.0,0.489583333333,Eighth
1766878,1772510,1,74,131.5,0.489583333333,Eighth
1766878,1772510,1,65,131.5,0.489583333333,Eighth
1773022,1779166,1,75,132.0,0.489583333333,Eighth
1773022,1779166,1,67,132.0,0.489583333333,Eighth
1779166,1786846,1,74,132.5,0.489583333333,Eighth
1779166,1786846,1,65,132.5,0.489583333333,Eighth
1786846,1792989,1,75,133.0,0.489583333333,Eighth
1786846,1792989,1,67,133.0,0.489583333333,Eighth
1792989,1801694,1,70,133.5,0.489583333333,Eighth
1792989,1801694,1,68,133.5,0.489583333333,Eighth
1801694,1807326,1,79,134.0,0.489583333333,Eighth
1801694,1807326,1,70,134.0,0.489583333333,Eighth
1807838,1812958,1,77,134.5,0.489583333333,Eighth
1807838,1812958,1,68,134.5,0.489583333333,Eighth
1812958,1821149,1,75,135.0,0.489583333333,Eighth
1812958,1821149,1,67,135.0,0.489583333333,Eighth
1821149,1828318,1,74,135.5,0.489583333333,Eighth
1821149,1828318,1,65,135.5,0.489583333333,Eighth
1828318,1835486,1,75,136.0,0.489583333333,Eighth
1828318,1835486,1,67,136.0,0.489583333333,Eighth
1835486,1842142,1,72,136.5,0.489583333333,Eighth
1835486,1842142,1,63,136.5,0.489583333333,Eighth
1842654,1849822,1,70,137.0,0.489583333333,Eighth
1842654,1849822,1,62,137.0,0.489583333333,Eighth
1849822,1856478,1,68,137.5,0.489583333333,Eighth
1849822,1856478,1,65,137.5,0.489583333333,Eighth
1856478,1863134,1,67,138.0,0.489583333333,Eighth
1856478,1863134,1,59,138.0,0.489583333333,Eighth
1863134,1870814,1,65,138.5,0.489583333333,Eighth
1863134,1870814,1,62,138.5,0.489583333333,Eighth
1870814,1876957,1,67,139.0,0.489583333333,Eighth
1870814,1876957,1,59,139.0,0.489583333333,Eighth
1877470,1883614,1,63,139.5,0.489583333333,Eighth
1877470,1883614,1,60,139.5,0.489583333333,Eighth
1883614,1890270,1,62,140.0,0.489583333333,Eighth
1883614,1890270,1,51,140.0,0.489583333333,Eighth
1890270,1897950,1,60,140.5,0.489583333333,Eighth
1890270,1897950,1,52,140.5,0.489583333333,Eighth
1897950,1905117,1,58,141.0,0.489583333333,Eighth
1897950,1905117,1,53,141.0,0.489583333333,Eighth
1905117,1912286,1,57,141.5,0.489583333333,Eighth
1905117,1912286,1,41,141.5,0.489583333333,Eighth
1912286,1919966,1,51,142.0,0.489583333333,Eighth
1912286,1919966,1,60,142.0,0.489583333333,Eighth
1919966,1927133,1,53,142.5,0.489583333333,Eighth
1919966,1927133,1,41,142.5,0.489583333333,Eighth
1927133,1935838,1,55,143.0,0.489583333333,Eighth
1927133,1935838,1,51,143.0,0.489583333333,Eighth
1935838,1947614,1,57,143.5,0.489583333333,Eighth
1935838,1947614,1,41,143.5,0.489583333333,Eighth
1948126,1965534,1,50,144.0,0.989583333333,Quarter
1948126,1965534,1,58,144.0,0.989583333333,Quarter
1948126,1965534,1,46,144.0,0.989583333333,Quarter
1983966,1991134,41,67,146.0,0.5,Eighth
1991134,1999326,41,68,146.5,0.5,Eighth
1999326,2042846,1,67,147.0,2.98958333333,Dotted Half
1999326,2028510,41,70,147.0,1.98958333333,Half
1999326,2015198,1,46,147.0,0.989583333333,Quarter
1999326,2042846,1,61,147.0,2.98958333333,Dotted Half
2015198,2028510,1,55,148.0,0.989583333333,Quarter
2028510,2036190,41,72,149.0,0.5,Eighth
2028510,2042846,1,52,149.0,0.989583333333,Quarter
2036190,2043358,41,73,149.5,0.5,Eighth
2043358,2059230,1,65,150.0,0.989583333333,Quarter
2043358,2059230,41,68,150.0,0.989583333333,Quarter
2043358,2059230,1,62,150.0,0.989583333333,Quarter
2043358,2059230,1,46,150.0,0.989583333333,Quarter
2059742,2074590,1,58,151.0,0.989583333333,Quarter
2074590,2081246,41,65,152.0,0.5,Eighth
2074590,2087902,1,53,152.0,0.989583333333,Quarter
2081246,2087902,41,67,152.5,0.5,Eighth
2087902,2133470,1,58,153.0,2.98958333333,Dotted Half
2087902,2105822,1,46,153.0,0.989583333333,Quarter
2087902,2119646,41,68,153.0,1.98958333333,Half
2087902,2119646,1,65,153.0,1.98958333333,Half
2105822,2119646,1,53,154.0,0.989583333333,Quarter
2120158,2127326,1,67,155.0,0.489583333333,Eighth
2120158,2127326,41,70,155.0,0.5,Eighth
2120158,2133470,1,50,155.0,0.989583333333,Quarter
2127326,2133470,1,68,155.5,0.489583333333,Eighth
2127326,2133982,41,72,155.5,0.5,Eighth
2133982,2148318,41,67,156.0,0.989583333333,Quarter
2133982,2148318,1,58,156.0,0.989583333333,Quarter
2133982,2148318,1,63,156.0,0.989583333333,Quarter
2133982,2148318,1,51,156.0,0.989583333333,Quarter
2148318,2164190,1,46,157.0,0.989583333333,Quarter
2164190,2171358,41,67,158.0,0.5,Eighth
2164190,2178014,1,43,158.0,0.989583333333,Quarter
2171358,2178014,41,68,158.5,0.5,Eighth
2178014,2207198,41,70,159.0,1.98958333333,Half
2178014,2193374,1,39,159.0,0.989583333333,Quarter
2178014,2224606,1,58,159.0,2.98958333333,Dotted Half
2178014,2224606,1,63,159.0,2.98958333333,Dotted Half
2178014,2224606,1,67,159.0,2.98958333333,Dotted Half
2193886,2207198,1,55,160.0,0.989583333333,Quarter
2207710,2224606,1,46,161.0,0.989583333333,Quarter
2207710,2215902,41,72,161.0,0.5,Eighth
2215902,2224606,41,74,161.5,0.5,Eighth
2224606,2238942,1,39,162.0,0.989583333333,Quarter
2224606,2253790,41,75,162.0,1.98958333333,Half
2224606,2267614,1,58,162.0,2.98958333333,Dotted Half
2224606,2267614,1,63,162.0,2.98958333333,Dotted Half
2224606,2267614,1,67,162.0,2.98958333333,Dotted Half
2238942,2253790,1,55,163.0,0.989583333333,Quarter
2253790,2267614,1,46,164.0,0.989583333333,Quarter
2253790,2260958,41,77,164.0,0.5,Eighth
2260958,2268126,41,79,164.5,0.5,Eighth
2268126,2298334,1,58,165.0,1.98958333333,Half
2268126,2269662,41,82,165.0,0.125,Thirty Second
2268126,2282462,1,39,165.0,0.989583333333,Quarter
2268126,2298334,1,62,165.0,1.98958333333,Half
2268126,2298334,1,68,165.0,1.98958333333,Half
2269662,2274782,41,80,165.125,0.375,Dotted Sixteenth
2274782,2282974,41,79,165.5,0.5,Eighth
2282974,2290142,41,80,166.0,0.5,Eighth
2282974,2298334,1,53,166.0,0.989583333333,Quarter
2290142,2298334,41,82,166.5,0.5,Eighth
2298334,2312158,1,58,167.0,0.989583333333,Quarter
2298334,2305502,41,84,167.0,0.5,Eighth
2298334,2312158,1,68,167.0,0.989583333333,Quarter
2298334,2312158,1,46,167.0,0.989583333333,Quarter
2298334,2312158,1,65,167.0,0.989583333333,Quarter
2305502,2312158,41,86,167.5,0.5,Eighth
2312158,2340830,1,63,168.0,1.98958333333,Half
2312158,2322910,41,87,168.0,0.739583333333,Dotted Eighth
2312158,2326494,1,39,168.0,0.989583333333,Quarter
2312158,2340830,1,58,168.0,1.98958333333,Half
2312158,2340830,1,67,168.0,1.98958333333,Half
2326494,2337246,41,91,169.0,0.739583333333,Dotted Eighth
2326494,2340830,1,55,169.0,0.989583333333,Quarter
2341342,2347998,1,67,170.0,0.489583333333,Eighth
2341342,2354142,1,46,170.0,0.989583333333,Quarter
2341342,2368990,41,94,170.0,1.98958333333,Half
2347998,2354142,1,68,170.5,0.489583333333,Eighth
2354654,2382814,1,70,171.0,1.98958333333,Half
2354654,2368990,1,39,171.0,0.989583333333,Quarter
2368990,2379230,41,92,172.0,0.739583333333,Dotted Eighth
2368990,2382814,1,53,172.0,0.989583333333,Quarter
2382814,2396638,1,46,173.0,0.989583333333,Quarter
2382814,2410462,41,92,173.0,1.98958333333,Half
2382814,2389470,1,72,173.0,0.489583333333,Eighth
2389982,2396638,1,74,173.5,0.489583333333,Eighth
2396638,2410462,1,39,174.0,0.989583333333,Quarter
2396638,2422238,1,75,174.0,1.98958333333,Half
2410974,2419166,41,91,175.0,0.739583333333,Dotted Eighth
2410974,2422238,1,55,175.0,0.989583333333,Quarter
2422750,2436574,1,46,176.0,0.989583333333,Quarter
2422750,2429406,1,77,176.0,0.489583333333,Eighth
2422750,2448350,41,91,176.0,1.98958333333,Half
2429406,2436574,1,79,176.5,0.489583333333,Eighth
2435038,2438110,1,82,176.875,0.239583333333,Sixteenth
2436574,2442206,1,80,177.0,0.489583333333,Eighth
2436574,2448350,1,39,177.0,0.989583333333,Quarter
2442718,2448350,1,79,177.5,0.489583333333,Eighth
2448350,2464222,1,56,178.0,0.989583333333,Quarter
2448350,2455006,1,80,178.0,0.489583333333,Eighth
2448350,2458590,41,89,178.0,0.739583333333,Dotted Eighth
2455518,2464222,1,82,178.5,0.489583333333,Eighth
2464222,2477534,1,46,179.0,0.989583333333,Quarter
2464222,2471390,1,84,179.0,0.489583333333,Eighth
2464222,2487774,41,89,179.0,1.98958333333,Half
2471390,2477534,1,86,179.5,0.489583333333,Eighth
2478046,2487774,1,51,180.0,0.989583333333,Quarter
2478046,2487774,1,87,180.0,0.989583333333,Quarter
2488286,2498526,41,87,181.0,0.739583333333,Dotted Eighth
2488286,2503134,1,91,181.0,0.989583333333,Quarter
2488286,2503134,1,39,181.0,0.989583333333,Quarter
2503134,2531294,1,94,182.0,1.98958333333,Half
2503134,2509790,1,43,182.0,0.489583333333,Eighth
2503134,2517470,41,75,182.0,0.989583333333,Quarter
2510302,2517470,1,44,182.5,0.489583333333,Eighth
2517470,2527710,41,79,183.0,0.739583333333,Dotted Eighth
2517470,2545118,1,46,183.0,1.98958333333,Half
2531294,2541022,41,77,184.0,0.739583333333,Dotted Eighth
2531294,2545118,1,92,184.0,0.989583333333,Quarter
2545630,2572254,41,77,185.0,1.98958333333,Half
2545630,2551774,1,48,185.0,0.489583333333,Eighth
2545630,2572254,1,92,185.0,1.98958333333,Half
2551774,2558430,1,50,185.5,0.489583333333,Eighth
2558942,2585566,1,51,186.0,1.98958333333,Half
2572254,2581982,41,75,187.0,0.739583333333,Dotted Eighth
2572254,2585566,1,91,187.0,0.989583333333,Quarter
2585566,2612702,41,82,188.0,1.98958333333,Half
2585566,2591710,1,53,188.0,0.489583333333,Eighth
2585566,2612702,1,91,188.0,1.98958333333,Half
2592222,2598878,1,55,188.5,0.489583333333,Eighth
2598878,2602462,1,58,189.0,0.239583333333,Sixteenth
2600926,2606046,1,56,189.125,0.364583333333,Dotted Sixteenth
2606046,2612702,1,55,189.5,0.489583333333,Eighth
2612702,2619870,1,56,190.0,0.489583333333,Eighth
2612702,2623454,41,80,190.0,0.739583333333,Dotted Eighth
2612702,2627038,1,89,190.0,0.989583333333,Quarter
2619870,2627038,1,58,190.5,0.489583333333,Eighth
2627038,2655198,1,89,191.0,1.98958333333,Half
2627038,2634206,1,60,191.0,0.489583333333,Eighth
2627038,2655198,41,80,191.0,1.98958333333,Half
2634206,2640350,1,62,191.5,0.489583333333,Eighth
2640862,2655198,1,63,192.0,0.989583333333,Quarter
2655198,2665438,41,79,193.0,0.739583333333,Dotted Eighth
2655198,2669022,1,87,193.0,0.989583333333,Quarter
2655198,2669022,1,67,193.0,0.989583333333,Quarter
2669022,2678750,41,67,194.0,0.5,Eighth
2669022,2685918,1,75,194.0,0.989583333333,Quarter
2669022,2694622,1,70,194.0,1.98958333333,Half
2678750,2685918,41,68,194.5,0.5,Eighth
2685918,2694622,1,79,195.0,0.989583333333,Quarter
2685918,2712542,41,70,195.0,1.98958333333,Half
2694622,2712542,1,68,196.0,0.989583333333,Quarter
2694622,2712542,1,77,196.0,0.989583333333,Quarter
2713054,2740702,1,68,197.0,1.98958333333,Half
2713054,2720222,41,72,197.0,0.5,Eighth
2713054,2740702,1,77,197.0,1.98958333333,Half
2720222,2728414,41,74,197.5,0.5,Eighth
2728414,2755038,41,75,198.0,1.98958333333,Half
2740702,2755038,1,75,199.0,0.989583333333,Quarter
2740702,2755038,1,67,199.0,0.989583333333,Quarter
2755038,2783198,1,82,200.0,1.98958333333,Half
2755038,2762718,41,77,200.0,0.5,Eighth
2755038,2783198,1,67,200.0,1.98958333333,Half
2762718,2769374,41,79,200.5,0.5,Eighth
2769374,2771422,41,82,201.0,0.125,Thirty Second
2771422,2776542,41,80,201.125,0.375,Dotted Sixteenth
2776542,2783710,41,79,201.5,0.5,Eighth
2783710,2789342,41,80,202.0,0.5,Eighth
2783710,2794974,1,80,202.0,0.989583333333,Quarter
2783710,2794974,1,65,202.0,0.989583333333,Quarter
2789342,2795486,41,82,202.5,0.5,Eighth
2795486,2802142,41,84,203.0,0.5,Eighth
2795486,2825182,1,80,203.0,1.98958333333,Half
2795486,2825182,1,65,203.0,1.98958333333,Half
2802142,2809310,41,86,203.5,0.5,Eighth
2809310,2819550,41,87,204.0,0.739583333333,Dotted Eighth
2825182,2839006,1,63,205.0,0.989583333333,Quarter
2825182,2839006,1,79,205.0,0.989583333333,Quarter
2825182,2835422,41,91,205.0,0.739583333333,Dotted Eighth
2839006,2853854,1,51,206.0,0.989583333333,Quarter
2839006,2846174,1,67,206.0,0.489583333333,Eighth
2839006,2867678,41,94,206.0,1.98958333333,Half
2846174,2853854,1,68,206.5,0.489583333333,Eighth
2854366,2867678,1,55,207.0,0.989583333333,Quarter
2854366,2881502,1,70,207.0,1.98958333333,Half
2868190,2881502,1,53,208.0,0.989583333333,Quarter
2868190,2877918,41,92,208.0,0.739583333333,Dotted Eighth
2881502,2887646,1,72,209.0,0.489583333333,Eighth
2881502,2907614,41,92,209.0,1.98958333333,Half
2881502,2907614,1,53,209.0,1.98958333333,Half
2888158,2894302,1,74,209.5,0.489583333333,Eighth
2894302,2921438,1,75,210.0,1.98958333333,Half
2907614,2917854,41,91,211.0,0.739583333333,Dotted Eighth
2907614,2921438,1,51,211.0,0.989583333333,Quarter
2921950,2949598,1,58,212.0,1.98958333333,Half
2921950,2929630,1,77,212.0,0.489583333333,Eighth
2921950,2949598,41,91,212.0,1.98958333333,Half
2929630,2936285,1,79,212.5,0.489583333333,Eighth
2934750,2938334,1,82,212.875,0.239583333333,Sixteenth
2936798,2943454,1,80,213.0,0.489583333333,Eighth
2943454,2949598,1,79,213.5,0.489583333333,Eighth
2949598,2959838,41,89,214.0,0.739583333333,Dotted Eighth
2949598,2956254,1,80,214.0,0.489583333333,Eighth
2949598,2965470,1,56,214.0,0.989583333333,Quarter
2956766,2965470,1,82,214.5,0.489583333333,Eighth
2965470,2989022,1,56,215.0,1.98958333333,Half
2965470,2972126,1,84,215.0,0.489583333333,Eighth
2965470,2989022,41,89,215.0,1.98958333333,Half
2972638,2979294,1,86,215.5,0.489583333333,Eighth
2979294,2989022,1,87,216.0,0.989583333333,Quarter
2989534,3003358,1,55,217.0,0.989583333333,Quarter
2989534,2999774,41,87,217.0,0.739583333333,Dotted Eighth
2989534,3003358,1,91,217.0,0.989583333333,Quarter
3003869,3018206,41,75,218.0,0.989583333333,Quarter
3003869,3032542,1,94,218.0,1.98958333333,Half
3003869,3011038,1,43,218.0,0.489583333333,Eighth
3011038,3018206,1,44,218.5,0.489583333333,Eighth
3018206,3046366,1,46,219.0,1.98958333333,Half
3018206,3028958,41,79,219.0,0.739583333333,Dotted Eighth
3032542,3042782,41,77,220.0,0.739583333333,Dotted Eighth
3032542,3046366,1,92,220.0,0.989583333333,Quarter
3046366,3053533,1,48,221.0,0.489583333333,Eighth
3046366,3071966,1,92,221.0,1.98958333333,Half
3046366,3071966,41,77,221.0,1.98958333333,Half
3053533,3060189,1,50,221.5,0.489583333333,Eighth
3060189,3086302,1,51,222.0,1.98958333333,Half
3072478,3082717,41,75,223.0,0.739583333333,Dotted Eighth
3072478,3086302,1,91,223.0,0.989583333333,Quarter
3086302,3092446,1,53,224.0,0.489583333333,Eighth
3086302,3111902,41,82,224.0,1.98958333333,Half
3086302,3111902,1,91,224.0,1.98958333333,Half
3092446,3098589,1,55,224.5,0.489583333333,Eighth
3098589,3102174,1,58,225.0,0.239583333333,Sixteenth
3100638,3105245,1,56,225.125,0.364583333333,Dotted Sixteenth
3105758,3111902,1,55,225.5,0.489583333333,Eighth
3111902,3122142,41,80,226.0,0.739583333333,Dotted Eighth
3111902,3119070,1,56,226.0,0.489583333333,Eighth
3111902,3125726,1,89,226.0,0.989583333333,Quarter
3119070,3125726,1,58,226.5,0.489583333333,Eighth
3126238,3132894,1,60,227.0,0.489583333333,Eighth
3126238,3153886,41,80,227.0,1.98958333333,Half
3126238,3153886,1,89,227.0,1.98958333333,Half
3132894,3139550,1,62,227.5,0.489583333333,Eighth
3140062,3153886,1,63,228.0,0.989583333333,Quarter
3153886,3161054,1,51,229.0,0.489583333333,Eighth
3153886,3164638,41,79,229.0,0.739583333333,Dotted Eighth
3153886,3168222,1,87,229.0,0.989583333333,Quarter
3161566,3168222,1,53,229.5,0.489583333333,Eighth
3168222,3182558,1,55,230.0,0.989583333333,Quarter
3168222,3196382,41,82,230.0,1.98958333333,Half
3168222,3196382,1,91,230.0,1.98958333333,Half
3182558,3186142,1,58,231.0,0.239583333333,Sixteenth
3184606,3189726,1,56,231.125,0.364583333333,Dotted Sixteenth
3189726,3196382,1,55,231.5,0.489583333333,Eighth
3196894,3204062,1,56,232.0,0.489583333333,Eighth
3196894,3208158,41,80,232.0,0.739583333333,Dotted Eighth
3196894,3211229,1,89,232.0,0.989583333333,Quarter
3204062,3211229,1,58,232.5,0.489583333333,Eighth
3211742,3218398,1,60,233.0,0.489583333333,Eighth
3211742,3237342,41,80,233.0,1.98958333333,Half
3211742,3237342,1,89,233.0,1.98958333333,Half
3218398,3225054,1,62,233.5,0.489583333333,Eighth
3225054,3251678,1,63,234.0,1.98958333333,Half
3237342,3247582,41,79,235.0,0.739583333333,Dotted Eighth
3237342,3251678,1,87,235.0,0.989583333333,Quarter
3251678,3280350,41,79,236.0,1.98958333333,Half
3251678,3258846,1,65,236.0,0.489583333333,Eighth
3251678,3280350,1,82,236.0,1.98958333333,Half
3258846,3266525,1,67,236.5,0.489583333333,Eighth
3266525,3269598,1,70,237.0,0.239583333333,Sixteenth
3268062,3273182,1,68,237.125,0.364583333333,Dotted Sixteenth
3273694,3280350,1,67,237.5,0.489583333333,Eighth
3280862,3287518,1,68,238.0,0.489583333333,Eighth
3280862,3291614,41,77,238.0,0.739583333333,Dotted Eighth
3280862,3295198,1,80,238.0,0.989583333333,Quarter
3287518,3295198,1,70,238.5,0.489583333333,Eighth
3295198,3304414,1,72,239.0,0.489583333333,Eighth
3295198,3325406,41,77,239.0,1.98958333333,Half
3295198,3325406,1,80,239.0,1.98958333333,Half
3304414,3311070,1,74,239.5,0.489583333333,Eighth
3311581,3325406,1,75,240.0,0.989583333333,Quarter
3318750,3332574,1,70,240.5,0.989583333333,Quarter
3325406,3336158,41,75,241.0,0.739583333333,Dotted Eighth
3325406,3339741,1,79,241.0,0.989583333333,Quarter
3325406,3339741,1,67,241.0,0.989583333333,Quarter
3332574,3347422,1,70,241.5,0.989583333333,Quarter
3339741,3355102,1,67,242.0,0.989583333333,Quarter
3339741,3365854,41,75,242.0,1.98958333333,Half
3339741,3365854,1,79,242.0,1.98958333333,Half
3347422,3358686,1,63,242.5,0.989583333333,Quarter
3355102,3365854,1,67,243.0,0.989583333333,Quarter
3358686,3372509,1,63,243.5,0.989583333333,Quarter
3366366,3376094,41,79,244.0,0.739583333333,Dotted Eighth
3366366,3379678,1,87,244.0,0.989583333333,Quarter
3366366,3379678,1,58,244.0,0.989583333333,Quarter
3372509,3387358,1,63,244.5,0.989583333333,Quarter
3379678,3395550,1,58,245.0,0.989583333333,Quarter
3379678,3407838,1,87,245.0,1.98958333333,Half
3379678,3407838,41,79,245.0,1.98958333333,Half
3387358,3401182,1,55,245.5,0.989583333333,Quarter
3395550,3407838,1,58,246.0,0.989583333333,Quarter
3401182,3415006,1,55,246.5,0.989583333333,Quarter
3408350,3418590,41,79,247.0,0.739583333333,Dotted Eighth
3408350,3424734,1,87,247.0,0.989583333333,Quarter
3408350,3424734,1,51,247.0,0.989583333333,Quarter
3415006,3433950,1,46,247.5,0.989583333333,Quarter
3424734,3438046,41,79,248.0,0.739583333333,Dotted Eighth
3424734,3442654,1,87,248.0,0.989583333333,Quarter
3424734,3442654,1,43,248.0,0.989583333333,Quarter
3433950,3462110,1,46,248.5,0.989583333333,Quarter
3442654,3469790,41,79,249.0,0.989583333333,Quarter
3442654,3469790,1,87,249.0,0.989583333333,Quarter
3442654,3469790,1,39,249.0,0.989583333333,Quarter
3484126,3501021,1,67,251.0,0.989583333333,Quarter
3484126,3501021,41,61,251.0,0.989583333333,Quarter
3484126,3501021,1,51,251.0,0.989583333333,Quarter
3484126,3501021,1,55,251.0,0.989583333333,Quarter
3501021,3508190,41,62,252.0,0.489583333333,Eighth
3501021,3508190,1,66,252.0,0.489583333333,Eighth
3501021,3508190,1,50,252.0,0.489583333333,Eighth
3501021,3508190,1,54,252.0,0.489583333333,Eighth
3515870,3522526,41,62,253.0,0.489583333333,Eighth
3515870,3522526,1,69,253.0,0.489583333333,Eighth
3515870,3522526,1,50,253.0,0.489583333333,Eighth
3515870,3522526,1,54,253.0,0.489583333333,Eighth
3529694,3536862,41,62,254.0,0.489583333333,Eighth
3529694,3536862,1,70,254.0,0.489583333333,Eighth
3529694,3536862,1,50,254.0,0.489583333333,Eighth
3529694,3536862,1,55,254.0,0.489583333333,Eighth
3544542,3558878,41,62,255.0,0.989583333333,Quarter
3544542,3558878,1,69,255.0,0.989583333333,Quarter
3544542,3558878,1,50,255.0,0.989583333333,Quarter
3544542,3558878,1,54,255.0,0.989583333333,Quarter
3575774,3591646,41,69,257.0,0.989583333333,Quarter
3575774,3591646,1,72,257.0,0.989583333333,Quarter
3575774,3591646,1,54,257.0,0.989583333333,Quarter
3575774,3598814,1,50,257.0,1.48958333333,Dotted Quarter
3592158,3598814,1,70,258.0,0.489583333333,Eighth
3592158,3598814,1,55,258.0,0.489583333333,Eighth
3592158,3598814,41,67,258.0,0.489583333333,Eighth
3605982,3612638,41,62,259.0,0.489583333333,Eighth
3605982,3612638,1,67,259.0,0.489583333333,Eighth
3605982,3612638,1,50,259.0,0.489583333333,Eighth
3605982,3612638,1,58,259.0,0.489583333333,Eighth
3619293,3625950,41,62,260.0,0.489583333333,Eighth
3619293,3625950,1,69,260.0,0.489583333333,Eighth
3619293,3625950,1,60,260.0,0.489583333333,Eighth
3619293,3625950,1,50,260.0,0.489583333333,Eighth
3633118,3647966,41,62,261.0,0.989583333333,Quarter
3633118,3647966,1,67,261.0,0.989583333333,Quarter
3633118,3647966,1,55,261.0,0.989583333333,Quarter
3633118,3647966,1,58,261.0,0.989583333333,Quarter
3661790,3674589,1,67,263.0,0.989583333333,Quarter
3661790,3674589,1,55,263.0,0.989583333333,Quarter
3661790,3674589,1,58,263.0,0.989583333333,Quarter
3661790,3680734,41,62,263.0,1.48958333333,Dotted Quarter
3675102,3680734,1,66,264.0,0.489583333333,Eighth
3675102,3680734,1,60,264.0,0.489583333333,Eighth
3675102,3680734,1,57,264.0,0.489583333333,Eighth
3687390,3694558,1,57,265.0,0.489583333333,Eighth
3687390,3694558,41,62,265.0,0.489583333333,Eighth
3687390,3694558,1,69,265.0,0.489583333333,Eighth
3687390,3694558,1,54,265.0,0.489583333333,Eighth
3702238,3715550,1,54,266.0,0.989583333333,Quarter
3702238,3715550,1,74,266.0,0.989583333333,Quarter
3702238,3715550,1,57,266.0,0.989583333333,Quarter
3702238,3721694,41,62,266.0,1.48958333333,Dotted Quarter
3715550,3721694,1,70,267.0,0.489583333333,Eighth
3715550,3721694,1,55,267.0,0.489583333333,Eighth
3715550,3721694,1,58,267.0,0.489583333333,Eighth
3730398,3737566,41,67,268.0,0.489583333333,Eighth
3730398,3737566,1,74,268.0,0.489583333333,Eighth
3730398,3737566,1,58,268.0,0.489583333333,Eighth
3730398,3737566,1,62,268.0,0.489583333333,Eighth
3744222,3755486,41,67,269.0,0.989583333333,Quarter
3744222,3755486,1,79,269.0,0.989583333333,Quarter
3744222,3755486,1,58,269.0,0.989583333333,Quarter
3744222,3762142,1,62,269.0,1.48958333333,Dotted Quarter
3755998,3762142,1,57,270.0,0.489583333333,Eighth
3755998,3762142,1,69,270.0,0.489583333333,Eighth
3755998,3762142,41,65,270.0,0.489583333333,Eighth
3768798,3774430,1,57,271.0,0.489583333333,Eighth
3768798,3774430,41,69,271.0,0.489583333333,Eighth
3768798,3774430,1,62,271.0,0.489583333333,Eighth
3768798,3774430,1,77,271.0,0.489583333333,Eighth
3782110,3788254,41,67,272.0,0.489583333333,Eighth
3782110,3788254,1,76,272.0,0.489583333333,Eighth
3782110,3788254,1,57,272.0,0.489583333333,Eighth
3782110,3788254,1,61,272.0,0.489583333333,Eighth
3794910,3801566,1,74,273.0,0.489583333333,Eighth
3794910,3808733,41,65,273.0,0.989583333333,Quarter
3794910,3808733,1,50,273.0,0.989583333333,Quarter
3794910,3808733,1,62,273.0,0.989583333333,Quarter
3801566,3808733,1,62,273.5,0.489583333333,Eighth
3809246,3815902,1,38,274.0,0.489583333333,Eighth
3809246,3815902,1,50,274.0,0.489583333333,Eighth
3815902,3823070,1,62,274.5,0.489583333333,Eighth
3815902,3823070,1,50,274.5,0.489583333333,Eighth
3823070,3830238,1,39,275.0,0.489583333333,Eighth
3823070,3830238,1,51,275.0,0.489583333333,Eighth
3823070,3836893,41,67,275.0,0.989583333333,Quarter
3830750,3836893,1,51,275.5,0.489583333333,Eighth
3830750,3836893,1,63,275.5,0.489583333333,Eighth
3836893,3843038,41,66,276.0,0.489583333333,Eighth
3836893,3843038,1,38,276.0,0.489583333333,Eighth
3836893,3843038,1,50,276.0,0.489583333333,Eighth
3843549,3848670,1,50,276.5,0.489583333333,Eighth
3843549,3848670,1,62,276.5,0.489583333333,Eighth
3849181,3854813,1,41,277.0,0.489583333333,Eighth
3849181,3854813,41,69,277.0,0.489583333333,Eighth
3855326,3860445,1,50,277.5,0.489583333333,Eighth
3855326,3860445,1,62,277.5,0.489583333333,Eighth
3860958,3867614,41,70,278.0,0.489583333333,Eighth
3860958,3867614,1,43,278.0,0.489583333333,Eighth
3867614,3875806,1,50,278.5,0.489583333333,Eighth
3867614,3875806,1,62,278.5,0.489583333333,Eighth
3875806,3881438,1,41,279.0,0.489583333333,Eighth
3875806,3888094,41,69,279.0,0.989583333333,Quarter
3881438,3888094,1,50,279.5,0.489583333333,Eighth
3881438,3888094,1,62,279.5,0.489583333333,Eighth
3888094,3895262,1,38,280.0,0.489583333333,Eighth
3888094,3895262,1,50,280.0,0.489583333333,Eighth
3895262,3902430,1,62,280.5,0.489583333333,Eighth
3895262,3902430,1,74,280.5,0.489583333333,Eighth
3902430,3908062,1,57,281.0,0.489583333333,Eighth
3902430,3908062,1,45,281.0,0.489583333333,Eighth
3902430,3914718,41,72,281.0,0.989583333333,Quarter
3908062,3914718,1,62,281.5,0.489583333333,Eighth
3908062,3914718,1,74,281.5,0.489583333333,Eighth
3914718,3920862,41,70,282.0,0.489583333333,Eighth
3914718,3920862,1,43,282.0,0.489583333333,Eighth
3914718,3920862,1,55,282.0,0.489583333333,Eighth
3920862,3927005,1,62,282.5,0.489583333333,Eighth
3920862,3927005,1,74,282.5,0.489583333333,Eighth
3927518,3933662,41,67,283.0,0.489583333333,Eighth
