start_time,end_time,instrument,note,start_beat,end_beat,note_value
2590686,2600926,43,37,149.0,0.483333333333,Eighth
2590686,2600926,42,52,149.0,0.483333333333,Eighth
2600926,2610654,42,54,149.5,0.483333333333,Eighth
2600926,2610654,43,38,149.5,0.483333333333,Eighth
2611678,2618846,42,55,150.0,0.483333333333,Eighth
2611678,2618846,43,40,150.0,0.483333333333,Eighth
2619358,2628574,42,57,150.5,0.483333333333,Eighth
2619358,2628574,43,42,150.5,0.483333333333,Eighth
2629086,2636766,42,59,151.0,0.483333333333,Eighth
2629086,2636766,43,43,151.0,0.483333333333,Eighth
2637278,2645982,42,61,151.5,0.483333333333,Eighth
2637278,2645982,43,45,151.5,0.483333333333,Eighth
2645982,2663902,41,81,152.0,0.975,Quarter
2645982,2654174,42,62,152.0,0.483333333333,Eighth
2645982,2654174,43,47,152.0,0.483333333333,Eighth
2645982,2663902,41,69,152.0,0.975,Quarter
2654174,2663902,42,64,152.5,0.483333333333,Eighth
2654174,2663902,43,49,152.5,0.483333333333,Eighth
2663902,2682846,41,78,153.0,0.975,Quarter
2663902,2682846,41,66,153.0,0.975,Quarter
2663902,2682846,42,66,153.0,0.975,Quarter
2663902,2682846,43,50,153.0,0.975,Quarter
2702814,2705374,41,68,154.875,0.108333333333,Thirty Second
2705374,2733022,41,69,155.0,0.975,Quarter
2733022,2740702,42,69,156.0,0.483333333333,Eighth
2733022,2749406,41,81,156.0,0.975,Quarter
2733022,2749406,41,73,156.0,0.975,Quarter
2733022,2871262,43,45,156.0,7.95833333333,Unknown
2741214,2749406,42,64,156.5,0.483333333333,Eighth
2750430,2764766,41,76,157.0,0.858333333333,Dotted Eighth
2750430,2758110,42,62,157.0,0.483333333333,Eighth
2750430,2766814,41,81,157.0,0.975,Quarter
2758622,2766814,42,61,157.5,0.483333333333,Eighth
2765278,2766814,41,68,157.875,0.108333333333,Thirty Second
2767326,2775518,42,59,158.0,0.483333333333,Eighth
2767326,2782686,41,69,158.0,0.975,Quarter
2775518,2784222,42,57,158.5,0.483333333333,Eighth
2784222,2801630,41,80,159.0,0.975,Quarter
2784222,2801630,41,71,159.0,0.975,Quarter
2784222,2792926,42,74,159.0,0.483333333333,Eighth
2792926,2801630,42,71,159.5,0.483333333333,Eighth
2802142,2811358,42,69,160.0,0.483333333333,Eighth
2802142,2818526,41,74,160.0,0.858333333333,Dotted Eighth
2802142,2820062,41,80,160.0,0.975,Quarter
2811870,2820062,42,68,160.5,0.483333333333,Eighth
2819038,2820062,41,63,160.875,0.108333333333,Thirty Second
2820574,2837470,41,64,161.0,0.975,Quarter
2820574,2828254,42,66,161.0,0.483333333333,Eighth
2828766,2837982,42,64,161.5,0.483333333333,Eighth
2837982,2846174,42,76,162.0,0.483333333333,Eighth
2837982,2855390,41,73,162.0,0.975,Quarter
2837982,2855390,41,79,162.0,0.975,Quarter
2846174,2855390,42,73,162.5,0.483333333333,Eighth
2855390,2871774,41,79,163.0,0.975,Quarter
2855390,2863582,42,71,163.0,0.483333333333,Eighth
2855390,2871774,41,76,163.0,0.975,Quarter
2864093,2871774,42,69,163.5,0.483333333333,Eighth
2872286,2879966,42,67,164.0,0.483333333333,Eighth
2872286,2888670,41,73,164.0,0.975,Quarter
2872286,2888670,43,45,164.0,0.975,Quarter
2880478,2889182,42,64,164.5,0.483333333333,Eighth
2889182,2907102,42,62,165.0,0.975,Quarter
2889182,2907102,43,46,165.0,0.975,Quarter
2889182,2941406,41,77,165.0,2.93333333333,Dotted Half
2889182,2941406,41,74,165.0,2.93333333333,Dotted Half
2907102,2924510,43,50,166.0,0.975,Quarter
2925021,2941917,43,41,167.0,0.975,Quarter
2942430,2961886,43,43,168.0,0.975,Quarter
2942430,2975709,41,76,168.0,1.73333333333,Dotted Quarter
2942430,2995678,41,73,168.0,2.93333333333,Dotted Half
2962398,2979806,43,46,169.0,0.975,Quarter
2975709,2977758,41,76,169.75,0.108333333333,Thirty Second
2978270,2979806,41,79,169.875,0.108333333333,Thirty Second
2980318,2996190,41,77,170.0,0.975,Quarter
2980318,2996190,43,44,170.0,0.975,Quarter
2996702,3033566,41,73,171.0,1.95833333333,Half
2996702,3005406,43,45,171.0,0.483333333333,Eighth
2996702,3026910,41,76,171.0,1.73333333333,Dotted Quarter
3006430,3015133,43,57,171.5,0.483333333333,Eighth
3015133,3022814,43,56,172.0,0.483333333333,Eighth
3022814,3034078,43,57,172.5,0.483333333333,Eighth
3026910,3031518,41,76,172.75,0.108333333333,Thirty Second
3031518,3034078,41,79,172.875,0.108333333333,Thirty Second
3034078,3042782,43,53,173.0,0.483333333333,Eighth
3034078,3052510,41,77,173.0,0.975,Quarter
3034078,3052510,41,74,173.0,0.975,Quarter
3043293,3052510,43,50,173.5,0.483333333333,Eighth
3053022,3072478,41,73,174.0,0.975,Quarter
3053022,3062750,42,57,174.0,0.483333333333,Eighth
3053022,3072478,41,76,174.0,0.975,Quarter
3053022,3072478,43,45,174.0,0.975,Quarter
3063262,3072990,42,69,174.5,0.483333333333,Eighth
3072990,3087325,41,76,175.0,0.733333333333,Dotted Eighth
3072990,3083230,42,68,175.0,0.483333333333,Eighth
3072990,3091934,41,73,175.0,0.975,Quarter
3083230,3091934,42,69,175.5,0.483333333333,Eighth
3087838,3089886,41,76,175.75,0.108333333333,Thirty Second
3090398,3091934,41,79,175.875,0.108333333333,Thirty Second
3092446,3109342,41,77,176.0,0.975,Quarter
3092446,3100638,42,65,176.0,0.483333333333,Eighth
3092446,3109342,41,74,176.0,0.975,Quarter
3101150,3109342,42,62,176.5,0.483333333333,Eighth
3109853,3127774,41,76,177.0,0.975,Quarter
3109853,3127774,41,73,177.0,0.975,Quarter
3109853,3127774,42,57,177.0,0.975,Quarter
3159006,3163614,41,61,178.875,0.108333333333,Thirty Second
3164126,3183582,41,62,179.0,0.975,Quarter
3183582,3201502,41,66,180.0,0.975,Quarter
3183582,3201502,41,57,180.0,0.975,Quarter
3183582,3201502,42,54,180.0,0.975,Quarter
3183582,3201502,43,50,180.0,0.975,Quarter
3202014,3216350,41,69,181.0,0.858333333333,Dotted Eighth
3217374,3219422,41,58,181.875,0.108333333333,Thirty Second
3219422,3236830,41,59,182.0,0.975,Quarter
3236830,3256285,41,64,183.0,0.975,Quarter
3236830,3256285,41,59,183.0,0.975,Quarter
3236830,3256285,42,55,183.0,0.975,Quarter
3236830,3256285,43,50,183.0,0.975,Quarter
3256798,3272670,41,67,184.0,0.975,Quarter
3273182,3281886,41,61,185.0,0.483333333333,Eighth
3281886,3290590,41,62,185.5,0.483333333333,Eighth
3290590,3302366,41,61,186.0,0.483333333333,Eighth
3290590,3302366,41,64,186.0,0.483333333333,Eighth
3290590,3311070,42,55,186.0,0.975,Quarter
3290590,3311070,43,50,186.0,0.975,Quarter
3302366,3311070,41,66,186.5,0.483333333333,Eighth
3302366,3311070,41,62,186.5,0.483333333333,Eighth
3311581,3320286,41,67,187.0,0.483333333333,Eighth
3311581,3320286,41,64,187.0,0.483333333333,Eighth
3311581,3327966,42,55,187.0,0.975,Quarter
3311581,3327966,43,50,187.0,0.975,Quarter
3320798,3327966,41,69,187.5,0.483333333333,Eighth
3320798,3327966,41,66,187.5,0.483333333333,Eighth
3328477,3336158,41,71,188.0,0.483333333333,Eighth
3328477,3336158,41,67,188.0,0.483333333333,Eighth
3328477,3344350,42,55,188.0,0.975,Quarter
3328477,3344350,43,50,188.0,0.975,Quarter
3336670,3344862,41,73,188.5,0.483333333333,Eighth
3336670,3344862,41,64,188.5,0.483333333333,Eighth
3344862,3366366,41,74,189.0,0.975,Quarter
3344862,3366366,41,66,189.0,0.975,Quarter
3344862,3366366,42,54,189.0,0.975,Quarter
3344862,3366366,43,50,189.0,0.975,Quarter
3366366,3384797,41,74,190.0,0.975,Quarter
3385310,3392990,41,61,191.0,0.483333333333,Eighth
3385310,3392990,42,57,191.0,0.483333333333,Eighth
3385310,3401182,41,81,191.0,0.975,Quarter
3393502,3401693,41,62,191.5,0.483333333333,Eighth
3393502,3401693,42,59,191.5,0.483333333333,Eighth
3401693,3409374,41,64,192.0,0.483333333333,Eighth
3401693,3409374,42,61,192.0,0.483333333333,Eighth
3401693,3417054,41,79,192.0,0.975,Quarter
3409374,3417054,42,62,192.5,0.483333333333,Eighth
3409374,3417054,41,66,192.5,0.483333333333,Eighth
3417054,3426270,41,67,193.0,0.483333333333,Eighth
3417054,3426270,42,64,193.0,0.483333333333,Eighth
3417054,3436510,41,79,193.0,0.975,Quarter
3426270,3436510,41,69,193.5,0.483333333333,Eighth
3426270,3436510,42,66,193.5,0.483333333333,Eighth
3437022,3444702,41,71,194.0,0.483333333333,Eighth
3437022,3444702,42,67,194.0,0.483333333333,Eighth
3437022,3453406,41,79,194.0,0.975,Quarter
3445214,3453406,41,73,194.5,0.483333333333,Eighth
3445214,3453406,42,69,194.5,0.483333333333,Eighth
3453918,3471326,41,78,195.0,0.975,Quarter
3453918,3471326,41,74,195.0,0.975,Quarter
3453918,3471326,42,71,195.0,0.975,Quarter
3471838,3487710,41,78,196.0,0.975,Quarter
3471838,3487710,41,74,196.0,0.975,Quarter
3471838,3487710,42,71,196.0,0.975,Quarter
3488222,3496413,41,86,197.0,0.483333333333,Eighth
3488222,3496413,41,81,197.0,0.483333333333,Eighth
3488222,3496413,42,78,197.0,0.483333333333,Eighth
3497438,3505630,41,85,197.5,0.483333333333,Eighth
3497438,3505630,41,79,197.5,0.483333333333,Eighth
3497438,3505630,42,76,197.5,0.483333333333,Eighth
3506142,3514334,41,83,198.0,0.483333333333,Eighth
3506142,3514334,41,78,198.0,0.483333333333,Eighth
3506142,3514334,42,74,198.0,0.483333333333,Eighth
3514846,3523549,41,81,198.5,0.483333333333,Eighth
3514846,3523549,41,76,198.5,0.483333333333,Eighth
3514846,3523549,42,73,198.5,0.483333333333,Eighth
3523549,3532254,41,79,199.0,0.483333333333,Eighth
3523549,3532254,41,74,199.0,0.483333333333,Eighth
3523549,3532254,42,71,199.0,0.483333333333,Eighth
3532254,3540958,41,78,199.5,0.483333333333,Eighth
3532254,3540958,41,73,199.5,0.483333333333,Eighth
3532254,3540958,42,69,199.5,0.483333333333,Eighth
3540958,3549662,41,76,200.0,0.483333333333,Eighth
3540958,3549662,41,71,200.0,0.483333333333,Eighth
3540958,3549662,42,67,200.0,0.483333333333,Eighth
3540958,3549662,43,52,200.0,0.483333333333,Eighth
3550174,3557854,41,75,200.5,0.483333333333,Eighth
3550174,3557854,41,69,200.5,0.483333333333,Eighth
3550174,3557854,42,66,200.5,0.483333333333,Eighth
3550174,3557854,43,54,200.5,0.483333333333,Eighth
3558365,3566558,41,76,201.0,0.483333333333,Eighth
3558365,3566558,41,71,201.0,0.483333333333,Eighth
3558365,3566558,43,55,201.0,0.483333333333,Eighth
3558365,3576798,42,64,201.0,0.975,Quarter
3567582,3576798,41,75,201.5,0.483333333333,Eighth
3567582,3576798,41,69,201.5,0.483333333333,Eighth
3567582,3576798,43,54,201.5,0.483333333333,Eighth
3577310,3586526,41,76,202.0,0.483333333333,Eighth
3577310,3586526,41,67,202.0,0.483333333333,Eighth
3577310,3586526,43,52,202.0,0.483333333333,Eighth
3586526,3594718,41,78,202.5,0.483333333333,Eighth
3586526,3594718,41,66,202.5,0.483333333333,Eighth
3586526,3594718,43,50,202.5,0.483333333333,Eighth
3594718,3604446,42,57,203.0,0.483333333333,Eighth
3594718,3604446,43,49,203.0,0.483333333333,Eighth
3594718,3612638,41,79,203.0,0.975,Quarter
3594718,3612638,41,64,203.0,0.975,Quarter
3604446,3612638,42,61,203.5,0.483333333333,Eighth
3604446,3612638,43,45,203.5,0.483333333333,Eighth
3613150,3629022,41,78,204.0,0.975,Quarter
3613150,3620830,42,62,204.0,0.483333333333,Eighth
3613150,3620830,43,50,204.0,0.483333333333,Eighth
3613150,3629022,41,66,204.0,0.975,Quarter
3621342,3629022,43,52,204.5,0.483333333333,Eighth
3621342,3629022,42,64,204.5,0.483333333333,Eighth
3629534,3638238,42,66,205.0,0.483333333333,Eighth
3629534,3638238,43,54,205.0,0.483333333333,Eighth
3629534,3646430,41,74,205.0,0.975,Quarter
3629534,3646430,41,66,205.0,0.975,Quarter
3638238,3647453,42,67,205.5,0.483333333333,Eighth
3638238,3647453,43,55,205.5,0.483333333333,Eighth
3647453,3666398,42,69,206.0,0.975,Quarter
3647453,3649502,41,73,206.0,0.108333333333,Thirty Second
3647453,3666398,41,64,206.0,0.975,Quarter
3647453,3666398,43,57,206.0,0.975,Quarter
3649502,3651550,41,74,206.125,0.108333333333,Thirty Second
3651550,3655646,41,73,206.25,0.108333333333,Thirty Second
3655646,3657693,41,74,206.375,0.108333333333,Thirty Second
3657693,3664349,41,73,206.5,0.358333333333,Dotted Sixteenth
3664349,3665374,41,71,206.875,0.05,Triplet Sixty Fourth
3665374,3666398,41,73,206.933333333,0.05,Triplet Sixty Fourth
3667422,3687902,41,74,207.0,0.975,Quarter
3667422,3687902,41,62,207.0,0.975,Quarter
3667422,3687902,42,62,207.0,0.975,Quarter
3667422,3687902,43,50,207.0,0.975,Quarter
3707358,3709405,41,73,208.875,0.108333333333,Thirty Second
3709405,3727838,41,74,209.0,0.975,Quarter
3727838,3743710,41,78,210.0,0.975,Quarter
3744222,3758046,41,81,211.0,0.858333333333,Dotted Eighth
3744222,3760094,41,66,211.0,0.975,Quarter
3758558,3760094,41,70,211.875,0.108333333333,Thirty Second
3760606,3777502,41,71,212.0,0.858333333333,Dotted Eighth
3760606,3779550,41,67,212.0,0.975,Quarter
3777502,3779550,41,78,212.875,0.108333333333,Thirty Second
3779550,3793886,41,79,213.0,0.858333333333,Dotted Eighth
3779550,3795934,41,64,213.0,0.975,Quarter
3794398,3795934,41,68,213.875,0.108333333333,Thirty Second
3796446,3811294,41,69,214.0,0.858333333333,Dotted Eighth
3796446,3813342,41,66,214.0,0.975,Quarter
3811806,3813342,41,76,214.875,0.108333333333,Thirty Second
3813854,3828190,41,78,215.0,0.858333333333,Dotted Eighth
3813854,3829726,41,63,215.0,0.975,Quarter
3828190,3830238,41,66,215.875,0.108333333333,Thirty Second
3830238,3845598,41,67,216.0,0.858333333333,Dotted Eighth
3830238,3847646,41,64,216.0,0.975,Quarter
3845598,3847646,41,75,216.875,0.108333333333,Thirty Second
3848157,3861982,41,76,217.0,0.858333333333,Dotted Eighth
3848157,3866077,41,61,217.0,0.975,Quarter
3864030,3868126,41,64,217.875,0.233333333333,Sixteenth
3866590,3885534,41,62,218.0,0.975,Quarter
3868638,3886046,41,66,218.125,0.858333333333,Dotted Eighth
3886046,3894750,41,64,219.0,0.483333333333,Eighth
3886046,3920862,41,62,219.0,1.95833333333,Half
3886046,3940830,42,59,219.0,2.93333333333,Dotted Half
3886046,3940830,43,55,219.0,2.93333333333,Dotted Half
3894750,3902942,41,66,219.5,0.483333333333,Eighth
3902942,3912158,41,67,220.0,0.483333333333,Eighth
3913182,3921886,41,69,220.5,0.483333333333,Eighth
3922398,3932126,41,71,221.0,0.483333333333,Eighth
3922398,3932126,41,62,221.0,0.483333333333,Eighth
3933150,3941342,41,73,221.5,0.483333333333,Eighth
3933150,3941342,41,64,221.5,0.483333333333,Eighth
3941854,3958238,43,56,222.0,0.975,Quarter
3941854,3958238,41,65,222.0,0.975,Quarter
3941854,3958238,41,74,222.0,0.975,Quarter
3958238,3974622,42,62,223.0,0.975,Quarter
3975134,3991518,41,62,224.0,0.975,Quarter
3975134,3991518,43,56,224.0,0.975,Quarter
3975134,3991518,41,76,224.0,0.975,Quarter
3992030,4009438,41,77,225.0,0.975,Quarter
3992030,4009438,41,62,225.0,0.975,Quarter
3992030,4009438,43,57,225.0,0.975,Quarter
4009950,4030942,42,62,226.0,0.975,Quarter
4031454,4049885,41,77,227.0,0.975,Quarter
4031454,4049885,41,74,227.0,0.975,Quarter
4031454,4049885,43,57,227.0,0.975,Quarter
4050398,4067294,41,78,228.0,0.975,Quarter
4050398,4067294,41,74,228.0,0.975,Quarter
4050398,4067294,43,58,228.0,0.975,Quarter
4067806,4089822,42,62,229.0,0.975,Quarter
4089822,4108254,41,78,230.0,0.975,Quarter
4089822,4108254,41,74,230.0,0.975,Quarter
4089822,4108254,43,58,230.0,0.975,Quarter
4108766,4125662,41,79,231.0,0.975,Quarter
4108766,4125662,41,74,231.0,0.975,Quarter
4108766,4125662,43,59,231.0,0.975,Quarter
4126174,4144605,42,62,232.0,0.975,Quarter
4144605,4160990,41,78,233.0,0.975,Quarter
4144605,4160990,41,74,233.0,0.975,Quarter
4144605,4160990,43,57,233.0,0.975,Quarter
4161501,4180446,41,76,234.0,0.975,Quarter
4161501,4180446,41,74,234.0,0.975,Quarter
4161501,4180446,43,55,234.0,0.975,Quarter
4180958,4197854,42,62,235.0,0.975,Quarter
4198366,4216798,43,57,236.0,0.975,Quarter
4198366,4216798,41,78,236.0,0.975,Quarter
4198366,4216798,41,74,236.0,0.975,Quarter
4217310,4233182,41,79,237.0,0.975,Quarter
4217310,4233182,41,74,237.0,0.975,Quarter
4217310,4233182,43,59,237.0,0.975,Quarter
4233694,4251614,42,62,238.0,0.975,Quarter
4252126,4263390,41,74,239.0,0.483333333333,Eighth
4252126,4270046,41,78,239.0,0.858333333333,Dotted Eighth
4252126,4272094,43,57,239.0,0.975,Quarter
4263390,4272094,41,73,239.5,0.483333333333,Eighth
4270046,4272094,41,75,239.875,0.108333333333,Thirty Second
4272094,4287966,41,76,240.0,0.858333333333,Dotted Eighth
4272094,4290014,41,71,240.0,0.975,Quarter
4272094,4326878,43,55,240.0,2.93333333333,Dotted Half
4288478,4290014,41,78,240.875,0.108333333333,Thirty Second
4290526,4307934,41,79,241.0,0.858333333333,Dotted Eighth
4290526,4309982,41,67,241.0,0.975,Quarter
4290526,4309982,42,59,241.0,0.975,Quarter
4308446,4309982,41,82,241.875,0.108333333333,Thirty Second
4310494,4327902,42,55,242.0,0.975,Quarter
4310494,4327902,41,64,242.0,0.975,Quarter
4310494,4327902,41,83,242.0,0.975,Quarter
4327902,4367838,42,57,243.0,1.95833333333,Half
4327902,4367838,41,74,243.0,1.95833333333,Half
4327902,4385246,43,57,243.0,2.93333333333,Dotted Half
4327902,4367838,41,66,243.0,1.95833333333,Half
4368350,4378078,41,73,245.0,0.483333333333,Eighth
4368350,4378078,41,67,245.0,0.483333333333,Eighth
4368350,4378078,42,64,245.0,0.483333333333,Eighth
4378078,4386782,41,74,245.5,0.483333333333,Eighth
4378078,4386782,41,66,245.5,0.483333333333,Eighth
4378078,4386782,42,62,245.5,0.483333333333,Eighth
4386782,4394974,41,76,246.0,0.483333333333,Eighth
4386782,4394974,41,64,246.0,0.483333333333,Eighth
4386782,4394974,42,61,246.0,0.483333333333,Eighth
4386782,4434910,43,45,246.0,2.93333333333,Dotted Half
4394974,4403166,41,62,246.5,0.483333333333,Eighth
4394974,4403166,42,59,246.5,0.483333333333,Eighth
4394974,4403166,41,78,246.5,0.483333333333,Eighth
4403678,4410334,42,57,247.0,0.483333333333,Eighth
4403678,4410334,41,61,247.0,0.483333333333,Eighth
4403678,4410334,41,79,247.0,0.483333333333,Eighth
4410846,4418526,42,55,247.5,0.483333333333,Eighth
4410846,4418526,41,81,247.5,0.483333333333,Eighth
4410846,4418526,41,59,247.5,0.483333333333,Eighth
4419038,4426718,41,57,248.0,0.483333333333,Eighth
4419038,4426718,41,83,248.0,0.483333333333,Eighth
4419038,4426718,42,54,248.0,0.483333333333,Eighth
4427230,4435934,42,52,248.5,0.483333333333,Eighth
4427230,4435934,41,85,248.5,0.483333333333,Eighth
4427230,4435934,41,67,248.5,0.483333333333,Eighth
4435934,4454366,41,86,249.0,0.975,Quarter
4435934,4454366,41,66,249.0,0.975,Quarter
4435934,4454366,42,50,249.0,0.975,Quarter
4435934,4454366,43,38,249.0,0.975,Quarter
4473822,4482014,42,52,251.0,0.483333333333,Eighth
4473822,4482014,43,37,251.0,0.483333333333,Eighth
4482526,4492766,42,54,251.5,0.483333333333,Eighth
4482526,4492766,43,38,251.5,0.483333333333,Eighth
4493278,4502494,42,55,252.0,0.483333333333,Eighth
4493278,4502494,43,40,252.0,0.483333333333,Eighth
4502494,4510686,42,57,252.5,0.483333333333,Eighth
4502494,4510686,43,42,252.5,0.483333333333,Eighth
4510686,4519902,42,59,253.0,0.483333333333,Eighth
4510686,4519902,43,43,253.0,0.483333333333,Eighth
4519902,4531166,43,45,253.5,0.483333333333,Eighth
4519902,4531166,42,61,253.5,0.483333333333,Eighth
4531678,4539870,42,62,254.0,0.483333333333,Eighth
4531678,4539870,43,47,254.0,0.483333333333,Eighth
4531678,4548574,41,81,254.0,0.975,Quarter
4531678,4548574,41,69,254.0,0.975,Quarter
4540382,4548574,42,64,254.5,0.483333333333,Eighth
4540382,4548574,43,49,254.5,0.483333333333,Eighth
4549086,4568542,41,78,255.0,0.975,Quarter
4549086,4568542,41,66,255.0,0.975,Quarter
4549086,4568542,42,66,255.0,0.975,Quarter
4549086,4568542,43,50,255.0,0.975,Quarter
4598750,4607454,41,61,257.0,0.483333333333,Eighth
4608478,4616670,41,62,257.5,0.483333333333,Eighth
4617182,4625374,41,64,258.0,0.483333333333,Eighth
4625886,4635102,41,65,258.5,0.483333333333,Eighth
4635102,4642270,41,67,259.0,0.483333333333,Eighth
4642270,4649950,41,69,259.5,0.483333333333,Eighth
4649950,4657630,41,70,260.0,0.483333333333,Eighth
4649950,4666334,42,62,260.0,0.975,Quarter
4657630,4666334,41,68,260.5,0.483333333333,Eighth
4666846,4675550,41,69,261.0,0.483333333333,Eighth
4666846,4700126,42,61,261.0,1.95833333333,Half
4676062,4683230,41,68,261.5,0.483333333333,Eighth
4683742,4691422,41,69,262.0,0.483333333333,Eighth
4691422,4700638,41,64,262.5,0.483333333333,Eighth
4700638,4709342,41,69,263.0,0.483333333333,Eighth
4700638,4718046,42,60,263.0,0.975,Quarter
4709342,4718046,41,66,263.5,0.483333333333,Eighth
4718558,4726750,41,67,264.0,0.483333333333,Eighth
4718558,4753374,42,59,264.0,1.95833333333,Half
4727262,4735454,41,66,264.5,0.483333333333,Eighth
4735966,4743134,41,67,265.0,0.483333333333,Eighth
4743646,4753886,41,62,265.5,0.483333333333,Eighth
4753886,4762078,41,67,266.0,0.483333333333,Eighth
4753886,4771294,42,58,266.0,0.975,Quarter
4762078,4771294,41,64,266.5,0.483333333333,Eighth
4771294,4806622,42,57,267.0,1.95833333333,Half
4771294,4779486,41,65,267.0,0.483333333333,Eighth
4779998,4790238,41,64,267.5,0.483333333333,Eighth
4790750,4799454,41,65,268.0,0.483333333333,Eighth
4799966,4807134,41,60,268.5,0.483333333333,Eighth
4807134,4816862,41,58,269.0,0.483333333333,Eighth
4807134,4816862,41,62,269.0,0.483333333333,Eighth
4807134,4825054,42,55,269.0,0.975,Quarter
4816862,4825054,41,64,269.5,0.483333333333,Eighth
4816862,4825054,41,60,269.5,0.483333333333,Eighth
4825054,4833246,41,65,270.0,0.483333333333,Eighth
4825054,4841438,41,57,270.0,0.975,Quarter
4825054,4841438,42,53,270.0,0.975,Quarter
4833246,4841438,41,69,270.5,0.483333333333,Eighth
4841950,4850142,41,70,271.0,0.483333333333,Eighth
4851166,4858846,41,72,271.5,0.483333333333,Eighth
4859358,4867550,41,74,272.0,0.483333333333,Eighth
4859358,4875742,41,65,272.0,0.975,Quarter
4867550,4876254,41,71,272.5,0.483333333333,Eighth
4876254,4884446,41,72,273.0,0.483333333333,Eighth
4876254,4907998,41,64,273.0,1.95833333333,Half
4884446,4892126,41,71,273.5,0.483333333333,Eighth
4892638,4900318,41,72,274.0,0.483333333333,Eighth
4900830,4907998,41,67,274.5,0.483333333333,Eighth
4908510,4925918,41,70,275.0,0.975,Quarter
4908510,4916190,41,76,275.0,0.483333333333,Eighth
4916702,4926430,41,72,275.5,0.483333333333,Eighth
4926430,4935134,41,77,276.0,0.483333333333,Eighth
4926430,4960222,41,69,276.0,1.95833333333,Half
4935134,4944350,41,76,276.5,0.483333333333,Eighth
4944350,4951518,41,77,277.0,0.483333333333,Eighth
4952030,4960222,41,72,277.5,0.483333333333,Eighth
4960734,4968414,43,52,278.0,0.483333333333,Eighth
4960734,4968414,41,82,278.0,0.483333333333,Eighth
4960734,4976606,41,72,278.0,0.975,Quarter
4968926,4977118,41,79,278.5,0.483333333333,Eighth
4968926,4977118,43,60,278.5,0.483333333333,Eighth
4977118,4985310,41,81,279.0,0.483333333333,Eighth
4977118,4985310,43,53,279.0,0.483333333333,Eighth
4977118,4994526,41,72,279.0,0.975,Quarter
4985310,4994526,41,80,279.5,0.483333333333,Eighth
4985310,4994526,43,52,279.5,0.483333333333,Eighth
4994526,5003230,41,81,280.0,0.483333333333,Eighth
4994526,5003230,43,53,280.0,0.483333333333,Eighth
4994526,5011934,41,72,280.0,0.975,Quarter
5003230,5011934,41,77,280.5,0.483333333333,Eighth
5003230,5011934,43,60,280.5,0.483333333333,Eighth
5012446,5021150,41,82,281.0,0.483333333333,Eighth
5012446,5021150,42,70,281.0,0.483333333333,Eighth
5012446,5021150,43,52,281.0,0.483333333333,Eighth
5012446,5029854,41,72,281.0,0.975,Quarter
5021662,5029854,41,79,281.5,0.483333333333,Eighth
5021662,5029854,42,67,281.5,0.483333333333,Eighth
5021662,5029854,43,60,281.5,0.483333333333,Eighth
5030366,5038558,42,69,282.0,0.483333333333,Eighth
5030366,5038558,41,81,282.0,0.483333333333,Eighth
5030366,5038558,43,53,282.0,0.483333333333,Eighth
5030366,5046238,41,72,282.0,0.975,Quarter
5038558,5046750,43,52,282.5,0.483333333333,Eighth
5038558,5046750,41,80,282.5,0.483333333333,Eighth
5038558,5046750,42,68,282.5,0.483333333333,Eighth
5046750,5054942,42,69,283.0,0.483333333333,Eighth
5046750,5054942,43,53,283.0,0.483333333333,Eighth
5046750,5062110,41,72,283.0,0.975,Quarter
5046750,5054942,41,81,283.0,0.483333333333,Eighth
5054942,5062110,41,77,283.5,0.483333333333,Eighth
5054942,5062110,42,65,283.5,0.483333333333,Eighth
5054942,5062110,43,60,283.5,0.483333333333,Eighth
5062622,5069790,41,82,284.0,0.483333333333,Eighth
5062622,5069790,42,70,284.0,0.483333333333,Eighth
5062622,5069790,43,52,284.0,0.483333333333,Eighth
5062622,5077982,41,72,284.0,0.975,Quarter
5070302,5077982,41,79,284.5,0.483333333333,Eighth
5070302,5077982,42,67,284.5,0.483333333333,Eighth
5070302,5077982,43,60,284.5,0.483333333333,Eighth
5078494,5086174,41,81,285.0,0.483333333333,Eighth
5078494,5086174,42,69,285.0,0.483333333333,Eighth
5078494,5086174,43,53,285.0,0.483333333333,Eighth
5078494,5094366,41,72,285.0,0.975,Quarter
5086686,5094878,41,77,285.5,0.483333333333,Eighth
5086686,5094878,42,65,285.5,0.483333333333,Eighth
5086686,5094878,43,57,285.5,0.483333333333,Eighth
5094878,5129694,41,69,286.0,1.95833333333,Half
5094878,5103582,41,79,286.0,0.483333333333,Eighth
5094878,5103582,42,67,286.0,0.483333333333,Eighth
5094878,5103582,43,49,286.0,0.483333333333,Eighth
5103582,5112286,42,64,286.5,0.483333333333,Eighth
5103582,5112286,41,76,286.5,0.483333333333,Eighth
5103582,5112286,43,57,286.5,0.483333333333,Eighth
5112286,5121502,41,77,287.0,0.483333333333,Eighth
5112286,5121502,42,65,287.0,0.483333333333,Eighth
5112286,5121502,43,50,287.0,0.483333333333,Eighth
5122014,5130206,41,74,287.5,0.483333333333,Eighth
5122014,5130206,43,53,287.5,0.483333333333,Eighth
5122014,5130206,42,62,287.5,0.483333333333,Eighth
5130718,5138398,41,75,288.0,0.483333333333,Eighth
5130718,5138398,42,63,288.0,0.483333333333,Eighth
5130718,5138398,43,45,288.0,0.483333333333,Eighth
5130718,5177822,41,65,288.0,2.93333333333,Dotted Half
