start_time,end_time,instrument,note,start_beat,end_beat,note_value
3961310,3968478,43,50,604.0,1.0,Eighth
3968478,3973598,43,51,605.0,1.0,Eighth
3973598,3980766,43,48,606.0,1.0,Eighth
3980766,3987933,43,46,607.0,1.0,Eighth
3987933,3995614,43,48,608.0,1.0,Eighth
3995614,4002270,43,55,609.0,1.0,Eighth
4002270,4006878,43,50,610.0,1.0,Eighth
4006878,4013534,43,51,611.0,1.0,Eighth
4013534,4019678,43,56,612.0,1.0,Eighth
4019678,4028382,43,55,613.0,1.0,Eighth
4028382,4034526,43,56,614.0,1.0,Eighth
4034526,4041694,43,53,615.0,1.0,Eighth
4041694,4047838,43,56,616.0,1.0,Eighth
4047838,4054494,43,51,617.0,1.0,Eighth
4054494,4062174,43,50,618.0,1.0,Eighth
4062174,4069342,43,56,619.0,1.0,Eighth
4069342,4072926,43,48,620.0,1.0,Eighth
4072926,4079070,43,50,621.0,1.0,Eighth
4079070,4085214,43,56,622.0,1.0,Eighth
4085214,4091870,43,46,623.0,1.0,Eighth
4091870,4099550,43,51,624.0,1.0,Eighth
4099550,4106718,43,55,625.0,1.0,Eighth
4106718,4113374,43,58,626.0,1.0,Eighth
4113374,4119006,43,63,627.0,1.0,Eighth
4119006,4126174,43,43,628.0,1.0,Eighth
4126174,4132830,43,46,629.0,1.0,Eighth
4132830,4171230,43,39,630.0,5.0,Half
4171230,4179422,43,58,635.0,1.0,Eighth
4179422,4187102,43,58,636.0,1.0,Eighth
4187102,4193246,43,57,637.0,1.0,Eighth
4193246,4199902,43,58,638.0,1.0,Eighth
4199902,4207070,43,53,639.0,1.0,Eighth
4207070,4213726,43,55,640.0,1.0,Eighth
4213726,4218334,43,57,641.0,1.0,Eighth
4218334,4223966,43,58,642.0,1.0,Eighth
4223966,4231134,43,57,643.0,1.0,Eighth
4231134,4238302,43,58,644.0,1.0,Eighth
4238302,4244958,43,62,645.0,1.0,Eighth
4244958,4252126,43,60,646.0,1.0,Eighth
4252126,4258782,43,62,647.0,1.0,Eighth
4258782,4266462,43,58,648.0,1.0,Eighth
4266462,4273630,43,57,649.0,1.0,Eighth
4273630,4280286,43,58,650.0,1.0,Eighth
4280286,4286942,43,53,651.0,1.0,Eighth
4286942,4292574,43,55,652.0,1.0,Eighth
4292574,4298206,43,57,653.0,1.0,Eighth
4298206,4335070,43,46,654.0,5.0,Half
4335070,4345822,43,62,659.0,1.0,Eighth
4345822,4352478,43,62,660.0,1.0,Eighth
4352478,4360158,43,60,661.0,1.0,Eighth
4360158,4367326,43,62,662.0,1.0,Eighth
4367326,4373982,43,56,663.0,1.0,Eighth
4373982,4382174,43,55,664.0,1.0,Eighth
4382174,4389342,43,56,665.0,1.0,Eighth
4389342,4397534,43,53,666.0,1.0,Eighth
4397534,4403678,43,51,667.0,1.0,Eighth
4403678,4410846,43,53,668.0,1.0,Eighth
4410846,4417502,43,47,669.0,1.0,Eighth
4417502,4423646,43,53,670.0,1.0,Eighth
4423646,4430814,43,62,671.0,1.0,Eighth
4430814,4437982,43,62,672.0,1.0,Eighth
4437982,4444638,43,60,673.0,1.0,Eighth
4444638,4451806,43,62,674.0,1.0,Eighth
4451806,4455902,43,56,675.0,1.0,Eighth
4455902,4462046,43,55,676.0,1.0,Eighth
4462046,4469214,43,56,677.0,1.0,Eighth
4469214,4473822,43,53,678.0,1.0,Eighth
4473822,4480990,43,51,679.0,1.0,Eighth
4480990,4487134,43,53,680.0,1.0,Eighth
4487134,4494302,43,47,681.0,1.0,Eighth
4494302,4500446,43,50,682.0,1.0,Eighth
4500446,4507102,43,53,683.0,1.0,Eighth
4507102,4514270,43,51,684.0,1.0,Eighth
4514270,4521950,43,50,685.0,1.0,Eighth
4521950,4530142,43,51,686.0,1.0,Eighth
4530142,4537310,43,48,687.0,1.0,Eighth
4537310,4543966,43,51,688.0,1.0,Eighth
4543966,4551134,43,46,689.0,1.0,Eighth
4551134,4557278,43,44,690.0,1.0,Eighth
4557278,4564446,43,48,691.0,1.0,Eighth
4564446,4571102,43,53,692.0,1.0,Eighth
4571102,4577758,43,56,693.0,1.0,Eighth
4577758,4584414,43,60,694.0,1.0,Eighth
4584414,4590558,43,51,695.0,1.0,Eighth
4590558,4596702,43,50,696.0,1.0,Eighth
4596702,4602846,43,48,697.0,1.0,Eighth
4602846,4608990,43,50,698.0,1.0,Eighth
4608990,4615646,43,46,699.0,1.0,Eighth
4615646,4622814,43,50,700.0,1.0,Eighth
4622814,4629470,43,44,701.0,1.0,Eighth
4629470,4635102,43,43,702.0,1.0,Eighth
4635102,4642270,43,46,703.0,1.0,Eighth
4642270,4649950,43,51,704.0,1.0,Eighth
4649950,4654558,43,55,705.0,1.0,Eighth
4654558,4660702,43,58,706.0,1.0,Eighth
4660702,4666334,43,50,707.0,1.0,Eighth
4666334,4672990,43,48,708.0,1.0,Eighth
4672990,4680158,43,46,709.0,1.0,Eighth
4680158,4686814,43,48,710.0,1.0,Eighth
4686814,4692958,43,44,711.0,1.0,Eighth
4692958,4698590,43,48,712.0,1.0,Eighth
4698590,4704222,43,43,713.0,1.0,Eighth
4704222,4709854,43,41,714.0,1.0,Eighth
4709854,4716510,43,44,715.0,1.0,Eighth
4716510,4724190,43,50,716.0,1.0,Eighth
4724190,4729822,43,53,717.0,1.0,Eighth
4729822,4737502,43,56,718.0,1.0,Eighth
4737502,4744670,43,48,719.0,1.0,Eighth
4744670,4750302,43,47,720.0,1.0,Eighth
4750302,4755422,43,50,721.0,1.0,Eighth
4755422,4761566,43,55,722.0,1.0,Eighth
4761566,4766686,43,59,723.0,1.0,Eighth
4766686,4773342,43,62,724.0,1.0,Eighth
4773342,4779998,43,53,725.0,1.0,Eighth
4779998,4786654,43,51,726.0,1.0,Eighth
4786654,4792798,43,55,727.0,1.0,Eighth
4792798,4798942,43,60,728.0,1.0,Eighth
4798942,4806110,43,55,729.0,1.0,Eighth
4806110,4812766,43,60,730.0,1.0,Eighth
4812766,4820958,43,59,731.0,1.0,Eighth
4820958,4827614,43,60,732.0,1.0,Eighth
4827614,4834270,43,59,733.0,1.0,Eighth
4834270,4841438,43,60,734.0,1.0,Eighth
4841438,4847070,43,55,735.0,1.0,Eighth
4847070,4853214,43,57,736.0,1.0,Eighth
4853214,4859358,43,59,737.0,1.0,Eighth
4859358,4866526,43,60,738.0,1.0,Eighth
4866526,4873694,43,59,739.0,1.0,Eighth
4873694,4880862,43,60,740.0,1.0,Eighth
4880862,4887518,43,63,741.0,1.0,Eighth
4887518,4893662,43,62,742.0,1.0,Eighth
4893662,4900318,43,63,743.0,1.0,Eighth
4900318,4907486,43,60,744.0,1.0,Eighth
4907486,4914142,43,59,745.0,1.0,Eighth
4914142,4921822,43,60,746.0,1.0,Eighth
4921822,4927966,43,51,747.0,1.0,Eighth
4927966,4935134,43,53,748.0,1.0,Eighth
4935134,4941790,43,55,749.0,1.0,Eighth
4941790,4947934,43,48,750.0,1.0,Eighth
4947934,4954590,43,51,751.0,1.0,Eighth
4954590,4959198,43,54,752.0,1.0,Eighth
4959198,4964830,43,57,753.0,1.0,Eighth
4964830,4971998,43,60,754.0,1.0,Eighth
4971998,4978142,43,57,755.0,1.0,Eighth
4978142,4984286,43,54,756.0,1.0,Eighth
4984286,4990942,43,57,757.0,1.0,Eighth
4990942,4996574,43,60,758.0,1.0,Eighth
4996574,5004254,43,63,759.0,1.0,Eighth
5004254,5010398,43,62,760.0,1.0,Eighth
5010398,5016542,43,60,761.0,1.0,Eighth
5016542,5021662,43,58,762.0,1.0,Eighth
5021662,5028830,43,57,763.0,1.0,Eighth
5028830,5035486,43,55,764.0,1.0,Eighth
5035486,5041630,43,50,765.0,1.0,Eighth
5041630,5048286,43,55,766.0,1.0,Eighth
5048286,5054430,43,54,767.0,1.0,Eighth
5054430,5059038,43,55,768.0,1.0,Eighth
5059038,5065694,43,54,769.0,1.0,Eighth
5065694,5071838,43,55,770.0,1.0,Eighth
5071838,5079006,43,58,771.0,1.0,Eighth
5079006,5085150,43,54,772.0,1.0,Eighth
5085150,5091806,43,55,773.0,1.0,Eighth
5091806,5099998,43,48,774.0,1.0,Eighth
5099998,5105630,43,46,775.0,1.0,Eighth
5105630,5112798,43,48,776.0,1.0,Eighth
5112798,5119454,43,58,777.0,1.0,Eighth
5119454,5126110,43,54,778.0,1.0,Eighth
5126110,5133790,43,55,779.0,1.0,Eighth
5133790,5139422,43,50,780.0,1.0,Eighth
5139422,5146590,43,48,781.0,1.0,Eighth
5146590,5152734,43,50,782.0,1.0,Eighth
5152734,5159902,43,58,783.0,1.0,Eighth
5159902,5167070,43,54,784.0,1.0,Eighth
5167070,5173726,43,55,785.0,1.0,Eighth
5173726,5179870,43,51,786.0,1.0,Eighth
5179870,5184478,43,50,787.0,1.0,Eighth
5184478,5191134,43,51,788.0,1.0,Eighth
5191134,5198814,43,58,789.0,1.0,Eighth
5198814,5205982,43,54,790.0,1.0,Eighth
5205982,5212638,43,55,791.0,1.0,Eighth
5212638,5218270,43,57,792.0,1.0,Eighth
5218270,5223390,43,60,793.0,1.0,Eighth
5223390,5231070,43,55,794.0,1.0,Eighth
5231070,5237726,43,54,795.0,1.0,Eighth
5237726,5244382,43,60,796.0,1.0,Eighth
5244382,5251038,43,52,797.0,1.0,Eighth
5251038,5258718,43,50,798.0,1.0,Eighth
5258718,5266398,43,60,799.0,1.0,Eighth
5266398,5272542,43,52,800.0,1.0,Eighth
5272542,5278686,43,54,801.0,1.0,Eighth
5278686,5284318,43,60,802.0,1.0,Eighth
5284318,5291486,43,55,803.0,1.0,Eighth
5291486,5296606,43,57,804.0,1.0,Eighth
5296606,5302750,43,60,805.0,1.0,Eighth
5302750,5309918,43,55,806.0,1.0,Eighth
5309918,5316574,43,54,807.0,1.0,Eighth
5316574,5323742,43,60,808.0,1.0,Eighth
5323742,5330910,43,52,809.0,1.0,Eighth
5330910,5336030,43,50,810.0,1.0,Eighth
5336030,5343198,43,60,811.0,1.0,Eighth
5343198,5350366,43,52,812.0,1.0,Eighth
5350366,5357534,43,54,813.0,1.0,Eighth
5357534,5364702,43,60,814.0,1.0,Eighth
5364702,5369310,43,50,815.0,1.0,Eighth
5369310,5375966,43,58,816.0,1.0,Eighth
5375966,5382110,43,57,817.0,1.0,Eighth
5382110,5388766,43,55,818.0,1.0,Eighth
5388766,5394910,43,50,819.0,1.0,Eighth
5394910,5402078,43,55,820.0,1.0,Eighth
5402078,5408734,43,54,821.0,1.0,Eighth
5408734,5416414,43,55,822.0,1.0,Eighth
5416414,5423582,43,50,823.0,1.0,Eighth
5423582,5430750,43,46,824.0,1.0,Eighth
5430750,5443550,43,43,825.0,2.0,Quarter
5443550,5451230,43,51,827.0,1.0,Eighth
5451230,5458910,43,51,828.0,1.0,Eighth
5458910,5466078,43,50,829.0,1.0,Eighth
5466078,5472222,43,51,830.0,1.0,Eighth
5472222,5477854,43,46,831.0,1.0,Eighth
5477854,5485022,43,48,832.0,1.0,Eighth
5485022,5492702,43,50,833.0,1.0,Eighth
5492702,5499870,43,51,834.0,1.0,Eighth
5499870,5505502,43,50,835.0,1.0,Eighth
5505502,5512670,43,51,836.0,1.0,Eighth
5512670,5519326,43,55,837.0,1.0,Eighth
5519326,5527006,43,53,838.0,1.0,Eighth
5527006,5533662,43,55,839.0,1.0,Eighth
5533662,5537758,43,51,840.0,1.0,Eighth
5537758,5544926,43,50,841.0,1.0,Eighth
5544926,5550046,43,51,842.0,1.0,Eighth
5550046,5557214,43,46,843.0,1.0,Eighth
5557214,5564894,43,48,844.0,1.0,Eighth
5564894,5572574,43,50,845.0,1.0,Eighth
5572574,5608414,43,39,846.0,5.0,Dotted Half
5608414,5617630,43,55,851.0,1.0,Eighth
5617630,5624286,43,53,852.0,1.0,Eighth
5624286,5629918,43,51,853.0,1.0,Eighth
5629918,5637598,43,53,854.0,1.0,Eighth
5637598,5644766,43,58,855.0,1.0,Eighth
5644766,5651934,43,55,856.0,1.0,Eighth
5651934,5656542,43,56,857.0,1.0,Eighth
5656542,5662686,43,55,858.0,1.0,Eighth
5662686,5669854,43,53,859.0,1.0,Eighth
5669854,5676510,43,55,860.0,1.0,Eighth
5676510,5683166,43,51,861.0,1.0,Eighth
5683166,5689309,43,53,862.0,1.0,Eighth
5689309,5695966,43,55,863.0,1.0,Eighth
5695966,5703134,43,53,864.0,1.0,Eighth
5703134,5708254,43,51,865.0,1.0,Eighth
5708254,5714910,43,53,866.0,1.0,Eighth
5714910,5721566,43,58,867.0,1.0,Eighth
5721566,5728222,43,55,868.0,1.0,Eighth
5728222,5735902,43,56,869.0,1.0,Eighth
5735902,5741534,43,55,870.0,1.0,Eighth
5741534,5748190,43,53,871.0,1.0,Eighth
5748190,5754334,43,55,872.0,1.0,Eighth
5754334,5759966,43,51,873.0,1.0,Eighth
5759966,5767134,43,55,874.0,1.0,Eighth
5767134,5772765,43,56,875.0,1.0,Eighth
5772765,5778910,43,58,876.0,1.0,Eighth
5778910,5784029,43,56,877.0,1.0,Eighth
5784029,5790686,43,58,878.0,1.0,Eighth
5790686,5797854,43,63,879.0,1.0,Eighth
5797854,5804509,43,60,880.0,1.0,Eighth
5804509,5810654,43,61,881.0,1.0,Eighth
5810654,5817310,43,60,882.0,1.0,Eighth
5817310,5823454,43,58,883.0,1.0,Eighth
5823454,5830622,43,60,884.0,1.0,Eighth
5830622,5837278,43,56,885.0,1.0,Eighth
5837278,5843422,43,58,886.0,1.0,Eighth
5843422,5850078,43,60,887.0,1.0,Eighth
5850078,5854686,43,58,888.0,1.0,Eighth
5854686,5860318,43,56,889.0,1.0,Eighth
5860318,5866974,43,58,890.0,1.0,Eighth
5866974,5872606,43,63,891.0,1.0,Eighth
5872606,5878749,43,60,892.0,1.0,Eighth
5878749,5885918,43,61,893.0,1.0,Eighth
5885918,5893086,43,60,894.0,1.0,Eighth
5893086,5898718,43,58,895.0,1.0,Eighth
5898718,5904350,43,60,896.0,1.0,Eighth
5904350,5911006,43,56,897.0,1.0,Eighth
5911006,5918174,43,58,898.0,1.0,Eighth
5918174,5925342,43,60,899.0,1.0,Eighth
5925342,5932510,43,54,900.0,1.0,Eighth
5932510,5940702,43,53,901.0,1.0,Eighth
5940702,5947358,43,54,902.0,1.0,Eighth
5947358,5952990,43,51,903.0,1.0,Eighth
5952990,5959646,43,50,904.0,1.0,Eighth
5959646,5966813,43,51,905.0,1.0,Eighth
5966813,5973982,43,48,906.0,1.0,Eighth
5973982,5982174,43,46,907.0,1.0,Eighth
5982174,5988830,43,48,908.0,1.0,Eighth
5988830,5995486,43,45,909.0,1.0,Eighth
5995486,6002142,43,48,910.0,1.0,Eighth
6002142,6007774,43,51,911.0,1.0,Eighth
6007774,6013406,43,54,912.0,1.0,Eighth
6013406,6020574,43,53,913.0,1.0,Eighth
6020574,6027230,43,54,914.0,1.0,Eighth
6027230,6033374,43,51,915.0,1.0,Eighth
6033374,6040542,43,50,916.0,1.0,Eighth
6040542,6046686,43,51,917.0,1.0,Eighth
6046686,6053854,43,48,918.0,1.0,Eighth
6053854,6061022,43,46,919.0,1.0,Eighth
6061022,6066654,43,48,920.0,1.0,Eighth
6066654,6072286,43,45,921.0,1.0,Eighth
6072286,6078430,43,48,922.0,1.0,Eighth
6078430,6085598,43,51,923.0,1.0,Eighth
6085598,6091742,43,50,924.0,1.0,Eighth
6091742,6098398,43,48,925.0,1.0,Eighth
6098398,6105566,43,50,926.0,1.0,Eighth
6105566,6112222,43,46,927.0,1.0,Eighth
6112222,6119901,43,50,928.0,1.0,Eighth
6119901,6127582,43,44,929.0,1.0,Eighth
6127582,6134238,43,43,930.0,1.0,Eighth
6134238,6140381,43,46,931.0,1.0,Eighth
6140381,6146014,43,51,932.0,1.0,Eighth
6146014,6152670,43,55,933.0,1.0,Eighth
6152670,6158814,43,58,934.0,1.0,Eighth
6158814,6164446,43,49,935.0,1.0,Eighth
6164446,6172126,43,48,936.0,1.0,Eighth
6172126,6178270,43,46,937.0,1.0,Eighth
6178270,6184926,43,48,938.0,1.0,Eighth
6184926,6191582,43,44,939.0,1.0,Eighth
6191582,6196701,43,48,940.0,1.0,Eighth
6196701,6205406,43,43,941.0,1.0,Eighth
6205406,6211550,43,41,942.0,1.0,Eighth
6211550,6217694,43,44,943.0,1.0,Eighth
6217694,6223838,43,50,944.0,1.0,Eighth
6223838,6229982,43,53,945.0,1.0,Eighth
6229982,6235614,43,58,946.0,1.0,Eighth
6235614,6242270,43,48,947.0,1.0,Eighth
6242270,6248926,43,46,948.0,1.0,Eighth
6248926,6257118,43,44,949.0,1.0,Eighth
6257118,6262750,43,46,950.0,1.0,Eighth
6262750,6270941,43,43,951.0,1.0,Eighth
6270941,6277598,43,46,952.0,1.0,Eighth
6277598,6283742,43,41,953.0,1.0,Eighth
6283742,6290398,43,40,954.0,1.0,Eighth
6290398,6296030,43,43,955.0,1.0,Eighth
6296030,6302174,43,48,956.0,1.0,Eighth
6302174,6307294,43,52,957.0,1.0,Eighth
6307294,6312414,43,55,958.0,1.0,Eighth
6312414,6319070,43,46,959.0,1.0,Eighth
6319070,6325726,43,44,960.0,1.0,Eighth
6325726,6331358,43,43,961.0,1.0,Eighth
6331358,6336990,43,44,962.0,1.0,Eighth
6336990,6343133,43,41,963.0,1.0,Eighth
6343133,6350302,43,44,964.0,1.0,Eighth
6350302,6356958,43,39,965.0,1.0,Eighth
6356958,6363614,43,38,966.0,1.0,Eighth
6363614,6370782,43,41,967.0,1.0,Eighth
6370782,6377950,43,46,968.0,1.0,Eighth
6377950,6384606,43,50,969.0,1.0,Eighth
6384606,6390238,43,53,970.0,1.0,Eighth
6390238,6395870,43,44,971.0,1.0,Eighth
6395870,6403550,43,43,972.0,1.0,Eighth
6403550,6411230,43,41,973.0,1.0,Eighth
6411230,6418398,43,43,974.0,1.0,Eighth
6418398,6424542,43,55,975.0,1.0,Eighth
6424542,6432734,43,50,976.0,1.0,Eighth
6432734,6440414,43,51,977.0,1.0,Eighth
6440414,6448094,43,44,978.0,1.0,Eighth
6448094,6452702,43,43,979.0,1.0,Eighth
6452702,6457822,43,44,980.0,1.0,Eighth
6457822,6463454,43,55,981.0,1.0,Eighth
6463454,6469598,43,50,982.0,1.0,Eighth
6469598,6476766,43,51,983.0,1.0,Eighth
6476766,6482909,43,46,984.0,1.0,Eighth
6482909,6489565,43,44,985.0,1.0,Eighth
6489565,6495710,43,46,986.0,1.0,Eighth
6495710,6501854,43,55,987.0,1.0,Eighth
6501854,6509022,43,50,988.0,1.0,Eighth
6509022,6515678,43,51,989.0,1.0,Eighth
6515678,6521309,43,48,990.0,1.0,Eighth
6521309,6528478,43,46,991.0,1.0,Eighth
6528478,6534621,43,48,992.0,1.0,Eighth
6534621,6542302,43,55,993.0,1.0,Eighth
6542302,6548446,43,50,994.0,1.0,Eighth
6548446,6555101,43,51,995.0,1.0,Eighth
6555101,6561757,43,56,996.0,1.0,Eighth
6561757,6567390,43,55,997.0,1.0,Eighth
6567390,6574558,43,56,998.0,1.0,Eighth
6574558,6580190,43,53,999.0,1.0,Eighth
6580190,6585822,43,56,1000.0,1.0,Eighth
6585822,6590942,43,51,1001.0,1.0,Eighth
6590942,6598110,43,50,1002.0,1.0,Eighth
6598110,6605278,43,56,1003.0,1.0,Eighth
6605278,6613470,43,48,1004.0,1.0,Eighth
6613470,6619614,43,50,1005.0,1.0,Eighth
6619614,6626782,43,56,1006.0,1.0,Eighth
6626782,6631902,43,46,1007.0,1.0,Eighth
6631902,6637534,43,51,1008.0,1.0,Eighth
6637534,6644702,43,55,1009.0,1.0,Eighth
6644702,6651358,43,58,1010.0,1.0,Eighth
6651358,6655966,43,63,1011.0,1.0,Eighth
6655966,6662622,43,43,1012.0,1.0,Eighth
6662622,6669278,43,46,1013.0,1.0,Eighth
6669278,6733277,43,39,1014.0,5.0,Dotted Half
