start_time,end_time,instrument,note,start_beat,end_beat,note_value
3802078,3807710,41,76,265.5,0.489583333333,Eighth
3807710,3814365,41,69,266.0,0.489583333333,Eighth
3814365,3820510,41,73,266.5,0.489583333333,Eighth
3820510,3827678,41,78,267.0,0.489583333333,Eighth
3827678,3834846,41,80,267.5,0.489583333333,Eighth
3835358,3840478,41,81,268.0,0.489583333333,Eighth
3840478,3851742,41,78,268.5,0.489583333333,Eighth
3851742,3857886,41,76,269.0,0.489583333333,Eighth
3858398,3863518,41,75,269.5,0.489583333333,Eighth
3863518,3869150,41,73,270.0,0.489583333333,Eighth
3869150,3875294,41,75,270.5,0.489583333333,Eighth
3875806,3889630,41,71,271.0,0.989583333333,Quarter
3889630,3904477,41,71,272.0,0.989583333333,Quarter
3889630,3904477,41,64,272.0,0.989583333333,Quarter
3904990,3920862,41,73,273.0,0.989583333333,Quarter
3904990,3920862,41,69,273.0,0.989583333333,Quarter
3920862,3930078,41,69,274.0,0.489583333333,Eighth
3930590,3937758,41,71,274.5,0.489583333333,Eighth
3937758,3945950,41,73,275.0,0.489583333333,Eighth
3945950,3952606,41,75,275.5,0.489583333333,Eighth
3953118,3959773,41,76,276.0,0.489583333333,Eighth
3959773,3966429,41,78,276.5,0.489583333333,Eighth
3966429,3973086,41,75,277.0,0.489583333333,Eighth
3973086,3979742,41,78,277.5,0.489583333333,Eighth
3979742,3985886,41,81,278.0,0.489583333333,Eighth
3985886,3993565,41,78,278.5,0.489583333333,Eighth
3993565,4000221,41,75,279.0,0.489583333333,Eighth
4000734,4006878,41,71,279.5,0.489583333333,Eighth
4006878,4013022,41,73,280.0,0.489583333333,Eighth
4013022,4019678,41,69,280.5,0.489583333333,Eighth
4020190,4026846,41,68,281.0,0.489583333333,Eighth
4026846,4035038,41,76,281.5,0.489583333333,Eighth
4035038,4047838,41,83,282.0,0.989583333333,Quarter
4047838,4053982,41,81,283.0,0.489583333333,Eighth
4047838,4060638,41,71,283.0,0.989583333333,Quarter
4053982,4060638,41,80,283.5,0.489583333333,Eighth
4060638,4067294,41,78,284.0,0.489583333333,Eighth
4067806,4082654,41,80,284.5,0.489583333333,Eighth
4082654,4089822,41,76,285.0,0.489583333333,Eighth
4089822,4097502,41,71,285.5,0.489583333333,Eighth
4098014,4109790,41,68,286.0,0.489583333333,Eighth
4109790,4123614,41,71,286.5,0.489583333333,Eighth
4123614,4142046,41,64,287.0,0.989583333333,Quarter
4196318,4205534,41,64,290.5,0.489583333333,Eighth
