start_time,end_time,instrument,note,start_beat,end_beat,note_value
3126238,3141086,61,67,180.0,0.990625,Quarter
3126238,3141086,61,58,180.0,0.990625,Quarter
3141086,3161054,61,63,181.0,0.990625,Quarter
3141086,3161054,71,48,181.0,1.0,Quarter
3141086,3161054,61,67,181.0,0.990625,Quarter
3141086,3161054,71,60,181.0,1.0,Quarter
3161054,3176414,71,60,182.0,1.0,Quarter
3161054,3176414,71,44,182.0,1.0,Quarter
3161054,3167710,61,70,182.0,0.5,Eighth
3161054,3167710,61,67,182.0,0.5,Eighth
3167710,3176414,61,68,182.5,0.490625,Eighth
3167710,3176414,61,65,182.5,0.490625,Eighth
3176414,3213278,71,58,183.0,2.0,Half
3176414,3195358,61,67,183.0,0.990625,Quarter
3176414,3195358,61,63,183.0,0.990625,Quarter
3176414,3213278,71,46,183.0,2.0,Half
3195358,3213278,61,65,184.0,0.990625,Quarter
3195358,3213278,61,58,184.0,0.990625,Quarter
3213278,3232733,72,84,185.0,0.990625,Quarter
3232733,3241438,71,60,186.0,0.4,Dotted Sixteenth
3232733,3251678,72,77,186.0,0.990625,Quarter
3232733,3240926,72,72,186.0,0.390625,Dotted Sixteenth
3232733,3240926,61,65,186.0,0.390625,Dotted Sixteenth
3232733,3241438,71,56,186.0,0.4,Dotted Sixteenth
3251678,3259358,71,60,187.0,0.4,Dotted Sixteenth
3251678,3259358,71,56,187.0,0.4,Dotted Sixteenth
3251678,3259358,72,77,187.0,0.390625,Dotted Sixteenth
3251678,3259358,72,72,187.0,0.390625,Dotted Sixteenth
3251678,3259358,61,65,187.0,0.390625,Dotted Sixteenth
3270622,3282398,72,80,188.0,0.990625,Quarter
3282398,3288542,71,56,189.0,0.4,Dotted Sixteenth
3282398,3288542,71,53,189.0,0.4,Dotted Sixteenth
3282398,3288542,72,68,189.0,0.390625,Dotted Sixteenth
3282398,3288542,61,65,189.0,0.390625,Dotted Sixteenth
3282398,3288542,61,58,189.0,0.390625,Dotted Sixteenth
3282398,3299806,72,74,189.0,0.990625,Quarter
3300317,3307486,71,56,190.0,0.4,Dotted Sixteenth
3300317,3307486,72,74,190.0,0.390625,Dotted Sixteenth
3300317,3307486,72,68,190.0,0.390625,Dotted Sixteenth
3300317,3307486,61,65,190.0,0.390625,Dotted Sixteenth
3300317,3307486,61,58,190.0,0.390625,Dotted Sixteenth
3300317,3307486,71,53,190.0,0.4,Dotted Sixteenth
3318750,3333598,72,82,191.0,0.990625,Quarter
3334109,3351005,71,55,192.0,1.0,Quarter
3334109,3351005,71,55,192.0,0.990625,Quarter
3334109,3351005,72,70,192.0,0.990625,Quarter
3334109,3351005,61,63,192.0,0.990625,Quarter
3334109,3351005,61,58,192.0,0.990625,Quarter
3334109,3351005,72,75,192.0,0.990625,Quarter
3351005,3368414,71,58,193.0,0.990625,Quarter
3351005,3374046,72,75,193.0,1.240625,Tied Quarter-Sixteenth
3351005,3368414,71,58,193.0,1.0,Quarter
3351005,3368414,72,79,193.0,0.990625,Quarter
3351005,3368414,61,67,193.0,0.990625,Quarter
3351005,3368414,61,63,193.0,0.990625,Quarter
3364318,3368414,72,80,193.75,0.240625,Sixteenth
3368414,3385822,72,77,194.0,1.0,Quarter
3368414,3389918,72,74,194.0,1.25,Tied Quarter-Sixteenth
3368414,3385822,61,65,194.0,0.990625,Quarter
3368414,3385822,61,58,194.0,0.990625,Quarter
3368414,3385822,71,46,194.0,0.990625,Quarter
3368414,3385822,71,46,194.0,1.0,Quarter
3381214,3385822,72,79,194.75,0.25,Sixteenth
3385822,3403230,72,75,195.0,1.0,Quarter
3385822,3403230,71,51,195.0,1.0,Quarter
3385822,3403230,72,75,195.0,0.990625,Quarter
3385822,3403230,61,63,195.0,0.990625,Quarter
3385822,3403230,61,55,195.0,0.990625,Quarter
3385822,3403230,71,51,195.0,0.990625,Quarter
3423197,3441118,61,58,197.0,0.990625,Quarter
3441118,3459038,61,55,198.0,1.0,Quarter
3441118,3458526,61,63,198.0,0.990625,Quarter
3459038,3475934,61,63,199.0,0.990625,Quarter
3459038,3475934,61,55,199.0,0.990625,Quarter
3475934,3483102,71,46,200.0,0.4,Dotted Sixteenth
3475934,3495390,61,58,200.0,0.990625,Quarter
3475934,3483102,72,77,200.0,0.390625,Dotted Sixteenth
3475934,3483102,72,74,200.0,0.390625,Dotted Sixteenth
3475934,3483102,71,56,200.0,0.4,Dotted Sixteenth
3475934,3495390,61,65,200.0,0.990625,Quarter
3495902,3513822,72,74,201.0,0.990625,Quarter
3495902,3513822,72,77,201.0,0.990625,Quarter
3495902,3513822,61,65,201.0,0.990625,Quarter
3495902,3513822,61,58,201.0,0.990625,Quarter
3495902,3513822,71,56,201.0,1.0,Quarter
3495902,3528670,71,51,201.0,2.0,Half
3513822,3528158,61,67,202.0,0.990625,Quarter
3513822,3528670,72,79,202.0,1.0,Quarter
3513822,3528158,61,63,202.0,0.990625,Quarter
3513822,3528670,72,75,202.0,1.0,Quarter
3513822,3528670,71,55,202.0,1.0,Quarter
3528670,3546077,61,70,203.0,0.990625,Quarter
3546077,3563486,61,63,204.0,0.990625,Quarter
3546077,3552733,61,55,204.0,0.390625,Dotted Sixteenth
3563486,3570142,61,63,205.0,0.390625,Dotted Sixteenth
3563486,3570142,61,55,205.0,0.390625,Dotted Sixteenth
3581918,3600350,71,46,206.0,1.0,Quarter
3581918,3605470,61,58,206.0,1.240625,Tied Quarter-Sixteenth
3581918,3600350,71,62,206.0,1.0,Quarter
3581918,3605470,72,68,206.0,1.240625,Tied Quarter-Sixteenth
3581918,3600350,72,77,206.0,0.990625,Quarter
3581918,3600350,61,65,206.0,0.990625,Quarter
3595230,3600350,72,79,206.75,0.240625,Sixteenth
3595230,3600350,61,67,206.75,0.240625,Sixteenth
3600350,3618270,71,39,207.0,1.0,Quarter
3600350,3618270,61,55,207.0,1.0,Quarter
3600350,3618270,71,63,207.0,1.0,Quarter
3600350,3618270,72,75,207.0,1.0,Quarter
3600350,3618270,72,67,207.0,1.0,Quarter
3600350,3618270,61,63,207.0,1.0,Quarter
3647966,3666398,72,63,209.0,0.990625,Quarter
3647966,3666398,72,75,209.0,0.990625,Quarter
3666910,3725790,71,56,210.0,3.0,Dotted Half
3666910,3725790,72,84,210.0,3.0,Dotted Half
3666910,3762654,61,63,210.0,4.990625,Unknown
3666910,3685853,71,44,210.0,1.0,Quarter
3666910,3725790,72,72,210.0,2.990625,Dotted Half
3666910,3725790,61,60,210.0,2.990625,Dotted Half
3685853,3706334,71,44,211.0,1.0,Quarter
3706334,3725790,71,44,212.0,1.0,Quarter
3725790,3745246,72,82,213.0,0.990625,Quarter
3725790,3762654,61,61,213.0,2.0,Half
3725790,3762654,71,55,213.0,2.0,Half
3725790,3745758,71,44,213.0,1.0,Quarter
3725790,3745246,72,70,213.0,0.990625,Quarter
3745758,3762654,71,44,214.0,1.0,Quarter
3762654,3787742,71,44,215.0,1.0,Quarter
3762654,3783134,71,58,215.0,0.75,Dotted Eighth
3762654,3787742,72,79,215.0,0.990625,Quarter
3783134,3787742,71,61,215.75,0.25,Sixteenth
3783134,3787742,72,75,215.75,0.240625,Sixteenth
3787742,3823070,71,60,216.0,2.0,Half
3787742,3791838,72,63,216.0,0.240625,Sixteenth
3787742,3805662,72,80,216.0,0.990625,Quarter
3787742,3805662,71,44,216.0,1.0,Quarter
3805662,3823070,71,56,217.0,1.0,Quarter
3805662,3823070,72,63,217.0,0.990625,Quarter
3805662,3823070,72,75,217.0,0.990625,Quarter
3823070,3847646,72,75,218.0,0.990625,Quarter
3823070,3848157,71,56,218.0,1.0,Quarter
3823070,3842525,71,60,218.0,0.75,Dotted Eighth
3842525,3847646,72,72,218.75,0.240625,Sixteenth
3842525,3848157,71,56,218.75,0.25,Sixteenth
3848157,3868638,72,75,219.0,0.990625,Quarter
3848157,3868638,71,44,219.0,1.0,Quarter
3848157,3852254,72,63,219.0,0.240625,Sixteenth
3848157,3868638,71,55,219.0,1.0,Quarter
3868638,3895262,72,63,220.0,1.0,Quarter
3868638,3895262,71,56,220.0,1.0,Quarter
3868638,3894750,72,73,220.0,0.990625,Quarter
3868638,3895262,71,58,220.0,1.0,Quarter
3895262,3912670,71,56,221.0,1.0,Quarter
3895262,3917278,72,63,221.0,1.240625,Tied Quarter-Sixteenth
3895262,3908574,71,61,221.0,0.75,Dotted Eighth
3895262,3912670,72,70,221.0,0.990625,Quarter
3908574,3912670,71,58,221.75,0.25,Sixteenth
3908574,3912670,72,67,221.75,0.240625,Sixteenth
3912670,3973598,72,84,222.0,3.0,Dotted Half
3912670,3937246,71,44,222.0,1.0,Quarter
3912670,3973086,61,60,222.0,2.990625,Dotted Half
3912670,3973598,72,72,222.0,3.0,Dotted Half
3912670,3973598,71,56,222.0,3.0,Dotted Half
3912670,4009438,61,63,222.0,4.990625,Unknown
3937246,3955678,71,44,223.0,1.0,Quarter
3955678,3973598,71,44,224.0,1.0,Quarter
3973598,3991518,72,70,225.0,0.990625,Quarter
3973598,3991518,71,44,225.0,1.0,Quarter
3973598,4009438,61,61,225.0,2.0,Half
3973598,3991518,72,82,225.0,0.990625,Quarter
3973598,4009438,71,55,225.0,2.0,Half
3991518,4009438,71,44,226.0,1.0,Quarter
4009438,4034526,72,79,227.0,0.990625,Quarter
4009438,4034526,71,44,227.0,1.0,Quarter
4009438,4029918,71,58,227.0,0.75,Dotted Eighth
4029918,4034526,72,75,227.75,0.240625,Sixteenth
4029918,4034526,71,61,227.75,0.25,Sixteenth
4034526,4053982,72,80,228.0,0.990625,Quarter
4034526,4053982,71,44,228.0,1.0,Quarter
4034526,4038621,72,63,228.0,0.240625,Sixteenth
4034526,4053982,71,60,228.0,1.0,Quarter
4053982,4075998,72,75,229.0,0.990625,Quarter
4053982,4076510,71,51,229.0,1.0,Quarter
4053982,4071902,71,60,229.0,0.75,Dotted Eighth
4071902,4075998,72,72,229.75,0.240625,Sixteenth
4071902,4076510,71,56,229.75,0.25,Sixteenth
4076510,4096990,72,73,230.0,0.990625,Quarter
4076510,4096990,71,39,230.0,1.0,Quarter
4076510,4081118,72,63,230.0,0.240625,Sixteenth
4076510,4092894,71,58,230.0,0.75,Dotted Eighth
4092894,4096990,72,70,230.75,0.240625,Sixteenth
4092894,4096990,71,55,230.75,0.25,Sixteenth
4096990,4116445,71,56,231.0,1.0,Quarter
4096990,4116445,71,44,231.0,1.0,Quarter
4096990,4102622,72,63,231.0,0.240625,Sixteenth
4096990,4115934,72,68,231.0,0.990625,Quarter
4116445,4140510,71,56,232.0,1.0,Quarter
4140510,4162014,72,63,233.0,1.0,Quarter
4140510,4162014,72,75,233.0,1.0,Quarter
4162014,4264414,61,63,234.0,4.990625,Unknown
4162014,4178910,71,44,234.0,1.0,Quarter
4162014,4223454,72,72,234.0,2.990625,Dotted Half
4162014,4223454,61,60,234.0,2.990625,Dotted Half
4162014,4223454,72,84,234.0,3.0,Dotted Half
4162014,4223454,71,56,234.0,3.0,Dotted Half
4178910,4199390,71,44,235.0,1.0,Quarter
4199390,4223454,71,44,236.0,1.0,Quarter
4223454,4243934,72,70,237.0,0.990625,Quarter
4223454,4243934,71,44,237.0,1.0,Quarter
4223454,4264414,61,61,237.0,2.0,Half
4223454,4243934,72,82,237.0,0.990625,Quarter
4223454,4264414,71,55,237.0,2.0,Half
4243934,4264414,71,44,238.0,1.0,Quarter
4264414,4284894,72,79,239.0,0.990625,Quarter
4264414,4284894,71,44,239.0,1.0,Quarter
4264414,4278238,71,58,239.0,0.75,Dotted Eighth
4278238,4284894,72,75,239.75,0.240625,Sixteenth
4278238,4284894,71,61,239.75,0.25,Sixteenth
4284894,4330462,71,60,240.0,2.0,Half
4284894,4290526,72,63,240.0,0.240625,Sixteenth
4284894,4309470,72,80,240.0,0.990625,Quarter
4284894,4309982,71,44,240.0,1.0,Quarter
4309982,4330462,71,56,241.0,1.0,Quarter
4309982,4330462,72,63,241.0,0.990625,Quarter
4309982,4330462,72,75,241.0,0.990625,Quarter
4330462,4350942,72,75,242.0,0.990625,Quarter
4330462,4352478,71,56,242.0,1.0,Quarter
4330462,4345822,71,60,242.0,0.75,Dotted Eighth
4345822,4350942,72,72,242.75,0.240625,Sixteenth
4345822,4352478,71,56,242.75,0.25,Sixteenth
4352478,4370398,72,75,243.0,0.990625,Quarter
4352478,4370398,71,44,243.0,1.0,Quarter
4352478,4356062,72,63,243.0,0.240625,Sixteenth
4352478,4370398,71,55,243.0,1.0,Quarter
4370398,4388830,72,63,244.0,1.0,Quarter
4370398,4388830,71,56,244.0,1.0,Quarter
4370398,4387806,72,73,244.0,0.990625,Quarter
4370398,4388830,71,58,244.0,1.0,Quarter
4388830,4414942,71,56,245.0,1.0,Quarter
4388830,4419038,72,63,245.0,1.240625,Tied Quarter-Sixteenth
4388830,4409310,71,61,245.0,0.75,Dotted Eighth
4388830,4414942,72,70,245.0,0.990625,Quarter
4409310,4414942,71,58,245.75,0.25,Sixteenth
4409310,4414942,72,67,245.75,0.240625,Sixteenth
4414942,4475358,72,72,246.0,3.0,Dotted Half
4414942,4433886,71,44,246.0,1.0,Quarter
4414942,4475358,61,60,246.0,2.990625,Dotted Half
4414942,4475358,72,84,246.0,3.0,Dotted Half
4414942,4475358,71,56,246.0,3.0,Dotted Half
4414942,4511710,61,63,246.0,4.990625,Unknown
4433886,4453342,71,44,247.0,1.0,Quarter
4453342,4475358,71,44,248.0,1.0,Quarter
4475358,4492766,72,70,249.0,0.990625,Quarter
4475358,4492766,71,44,249.0,1.0,Quarter
4475358,4511710,61,61,249.0,2.0,Half
4475358,4492766,72,82,249.0,0.990625,Quarter
4475358,4511710,71,55,249.0,2.0,Half
4492766,4511710,71,44,250.0,1.0,Quarter
4511710,4527582,71,58,251.0,0.75,Dotted Eighth
4511710,4532190,72,79,251.0,0.990625,Quarter
4511710,4532702,71,44,251.0,1.0,Quarter
4527582,4532702,71,61,251.75,0.25,Sixteenth
4527582,4532190,72,75,251.75,0.240625,Sixteenth
4532702,4536798,72,63,252.0,0.240625,Sixteenth
4532702,4553694,71,44,252.0,1.0,Quarter
4532702,4553694,72,80,252.0,0.990625,Quarter
4532702,4553694,71,60,252.0,1.0,Quarter
4553694,4576734,72,75,253.0,0.990625,Quarter
4553694,4570590,71,60,253.0,0.75,Dotted Eighth
4553694,4577246,71,51,253.0,1.0,Quarter
4570590,4577246,71,56,253.75,0.25,Sixteenth
4570590,4576734,72,72,253.75,0.240625,Sixteenth
4577246,4594654,71,39,254.0,1.0,Quarter
4577246,4581854,72,63,254.0,0.240625,Sixteenth
4577246,4590046,71,58,254.0,0.75,Dotted Eighth
4577246,4594654,72,73,254.0,0.990625,Quarter
4590046,4594654,71,55,254.75,0.25,Sixteenth
4590046,4594654,72,70,254.75,0.240625,Sixteenth
4594654,4614622,71,56,255.0,1.0,Quarter
4594654,4614622,71,44,255.0,1.0,Quarter
4594654,4599262,72,63,255.0,0.240625,Sixteenth
4594654,4614622,72,68,255.0,1.0,Quarter
4614622,4648414,71,56,256.0,1.0,Quarter
4648414,4666334,72,63,257.0,0.740625,Dotted Eighth
4648414,4666334,72,67,257.0,0.740625,Dotted Eighth
4666334,4670942,72,68,257.75,0.240625,Sixteenth
4666334,4670942,72,65,257.75,0.240625,Sixteenth
4670942,4711390,71,51,258.0,2.0,Half
4670942,4691422,72,67,258.0,0.990625,Quarter
4670942,4711390,71,51,258.0,1.990625,Half
4670942,4691422,72,70,258.0,0.990625,Quarter
4670942,4814302,61,51,258.0,6.990625,Unknown
4670942,4814302,61,63,258.0,6.990625,Unknown
4691422,4711390,72,68,259.0,0.990625,Quarter
4691422,4711390,72,72,259.0,0.990625,Quarter
4711390,4733406,72,70,260.0,0.990625,Quarter
4711390,4733406,72,73,260.0,0.990625,Quarter
4711390,4733406,71,49,260.0,1.0,Quarter
4733406,4772830,71,48,261.0,2.0,Half
4733406,4772318,71,48,261.0,1.990625,Half
4733406,4743134,72,74,261.0,0.490625,Eighth
4733406,4743134,72,71,261.0,0.490625,Eighth
4743134,4752862,72,75,261.5,0.490625,Eighth
4743134,4752862,72,72,261.5,0.490625,Eighth
4752862,4763614,72,74,262.0,0.490625,Eighth
4752862,4763614,72,77,262.0,0.490625,Eighth
4764126,4772318,72,75,262.5,0.490625,Eighth
4764126,4772318,72,72,262.5,0.490625,Eighth
4772830,4794334,71,49,263.0,1.0,Quarter
4772830,4783582,72,73,263.0,0.490625,Eighth
4772830,4783582,72,70,263.0,0.490625,Eighth
4772830,4794334,71,49,263.0,0.990625,Quarter
4783582,4794334,72,72,263.5,0.490625,Eighth
4783582,4794334,72,68,263.5,0.490625,Eighth
4794334,4814814,71,51,264.0,1.0,Quarter
4794334,4814302,72,70,264.0,0.990625,Quarter
4794334,4814302,72,67,264.0,0.990625,Quarter
4794334,5101022,71,51,264.0,14.0,Unknown
4814814,4839902,72,72,265.0,0.990625,Quarter
4814814,4839902,72,68,265.0,0.990625,Quarter
4814814,4839902,61,63,265.0,0.990625,Quarter
4814814,4839902,61,51,265.0,0.990625,Quarter
4839902,4863454,71,67,266.0,1.0,Quarter
4839902,4862942,61,51,266.0,0.990625,Quarter
4839902,4862942,72,73,266.0,0.990625,Quarter
4839902,4862942,72,70,266.0,0.990625,Quarter
4839902,4862942,61,63,266.0,0.990625,Quarter
4863454,4906974,61,63,267.0,1.990625,Half
4863454,4886494,72,74,267.0,0.990625,Quarter
4863454,4886494,72,68,267.0,0.990625,Quarter
4863454,4886494,71,65,267.0,0.990625,Quarter
4863454,4886494,71,59,267.0,1.0,Quarter
4863454,4906974,61,51,267.0,1.990625,Half
4886494,4906974,71,63,268.0,0.990625,Quarter
4886494,4906974,72,75,268.0,0.990625,Quarter
4886494,4906974,72,67,268.0,0.990625,Quarter
4886494,4906974,71,58,268.0,1.0,Quarter
4906974,4929502,72,75,269.0,0.990625,Quarter
4906974,4929502,72,63,269.0,0.990625,Quarter
4929502,4946398,71,44,270.0,1.0,Quarter
4929502,4992478,61,60,270.0,2.990625,Dotted Half
4929502,4992478,71,56,270.0,3.0,Dotted Half
4929502,4992478,72,84,270.0,2.990625,Dotted Half
4929502,5037534,61,63,270.0,4.990625,Unknown
4929502,4992478,72,72,270.0,2.990625,Dotted Half
4946398,4970974,71,44,271.0,1.0,Quarter
4970974,4992478,71,44,272.0,1.0,Quarter
4992478,5037534,61,61,273.0,2.0,Half
4992478,5012446,72,82,273.0,0.990625,Quarter
4992478,5012446,72,70,273.0,0.990625,Quarter
4992478,5012958,71,44,273.0,1.0,Quarter
4992478,5037534,71,55,273.0,2.0,Half
5037534,5063134,71,44,275.0,1.0,Quarter
5037534,5059038,71,58,275.0,0.75,Dotted Eighth
5037534,5062622,72,79,275.0,0.990625,Quarter
5059038,5063134,71,61,275.75,0.25,Sixteenth
5059038,5062622,72,75,275.75,0.240625,Sixteenth
5063134,5081566,71,60,276.0,1.0,Quarter
5063134,5067742,72,63,276.0,0.240625,Sixteenth
5063134,5081566,72,80,276.0,0.990625,Quarter
5063134,5081566,71,44,276.0,1.0,Quarter
5081566,5100510,72,75,277.0,0.990625,Quarter
5081566,5096414,71,60,277.0,0.75,Dotted Eighth
5096414,5100510,72,72,277.75,0.240625,Sixteenth
5096414,5101022,71,56,277.75,0.25,Sixteenth
5101022,5119966,72,73,278.0,0.990625,Quarter
5101022,5119966,71,39,278.0,1.0,Quarter
5101022,5106142,72,63,278.0,0.240625,Sixteenth
5101022,5115358,71,58,278.0,0.75,Dotted Eighth
5115358,5119966,72,70,278.75,0.240625,Sixteenth
5115358,5119966,71,55,278.75,0.25,Sixteenth
5119966,5137886,72,68,279.0,0.990625,Quarter
5119966,5137886,71,44,279.0,1.0,Quarter
5119966,5125086,72,63,279.0,0.240625,Sixteenth
5119966,5137886,71,56,279.0,1.0,Quarter
5137886,5171678,71,56,280.0,1.0,Quarter
5171678,5187550,72,63,281.0,0.75,Dotted Eighth
5171678,5187550,72,67,281.0,0.75,Dotted Eighth
5187550,5193694,72,65,281.75,0.25,Sixteenth
5187550,5193694,72,68,281.75,0.25,Sixteenth
5193694,5338590,61,51,282.0,6.990625,Unknown
5193694,5338590,61,63,282.0,6.990625,Unknown
5193694,5220318,72,70,282.0,0.990625,Quarter
5193694,5220318,72,67,282.0,0.990625,Quarter
5193694,5240798,71,51,282.0,1.990625,Half
5193694,5240798,71,51,282.0,2.0,Half
5220830,5240798,72,72,283.0,0.990625,Quarter
5220830,5240798,72,68,283.0,0.990625,Quarter
5240798,5260254,72,73,284.0,0.990625,Quarter
5240798,5260254,72,70,284.0,0.990625,Quarter
5240798,5260766,71,49,284.0,1.0,Quarter
5260766,5271006,72,74,285.0,0.490625,Eighth
5260766,5271006,72,71,285.0,0.490625,Eighth
5260766,5299678,71,48,285.0,2.0,Half
5260766,5299166,71,48,285.0,1.990625,Half
5271006,5279710,72,72,285.5,0.490625,Eighth
5271006,5279710,72,75,285.5,0.490625,Eighth
5279710,5288926,72,74,286.0,0.490625,Eighth
5279710,5288926,72,77,286.0,0.490625,Eighth
5288926,5299166,72,75,286.5,0.490625,Eighth
5288926,5299166,72,72,286.5,0.490625,Eighth
5299678,5318622,71,49,287.0,1.0,Quarter
5299678,5308894,72,73,287.0,0.490625,Eighth
5299678,5308894,72,70,287.0,0.490625,Eighth
5299678,5318622,71,49,287.0,0.990625,Quarter
5308894,5318622,72,72,287.5,0.490625,Eighth
5308894,5318622,72,68,287.5,0.490625,Eighth
5318622,5338590,72,67,288.0,0.990625,Quarter
5318622,5338590,72,70,288.0,0.990625,Quarter
5318622,5418462,71,51,288.0,4.5,Whole
5318622,5340126,71,51,288.0,1.0,Quarter
5340126,5362142,72,72,289.0,0.990625,Quarter
5340126,5362142,72,68,289.0,0.990625,Quarter
5340126,5362142,61,63,289.0,0.990625,Quarter
5340126,5362142,61,51,289.0,0.990625,Quarter
5362142,5385182,61,51,290.0,0.990625,Quarter
5362142,5385182,61,63,290.0,0.990625,Quarter
5362142,5385182,72,73,290.0,0.990625,Quarter
5362142,5385182,72,70,290.0,0.990625,Quarter
5362142,5385182,71,67,290.0,1.0,Quarter
5385182,5407710,72,74,291.0,0.990625,Quarter
5385182,5407710,72,68,291.0,0.990625,Quarter
5385182,5407710,71,65,291.0,0.990625,Quarter
5385182,5428190,61,63,291.0,1.990625,Half
5385182,5428190,61,51,291.0,1.990625,Half
5407710,5428190,71,63,292.0,0.990625,Quarter
5407710,5428190,72,67,292.0,0.990625,Quarter
5407710,5428190,72,75,292.0,0.990625,Quarter
5418462,5428190,71,48,292.5,0.5,Eighth
5428190,5451230,72,75,293.0,0.990625,Quarter
5428190,5451230,72,63,293.0,0.990625,Quarter
5428190,5439966,71,49,293.0,0.5,Eighth
5439966,5452766,71,46,293.5,0.5,Eighth
5452766,5525470,71,56,294.0,3.0,Dotted Half
5452766,5563870,61,63,294.0,4.990625,Unknown
5452766,5474782,71,44,294.0,1.0,Quarter
5452766,5525470,72,72,294.0,2.990625,Dotted Half
5452766,5525470,61,60,294.0,2.990625,Dotted Half
5452766,5525470,72,84,294.0,2.990625,Dotted Half
5474782,5496798,71,44,295.0,1.0,Quarter
5496798,5525470,71,44,296.0,1.0,Quarter
5525470,5543390,72,70,297.0,0.990625,Quarter
5525470,5543390,72,82,297.0,0.990625,Quarter
5525470,5543902,71,44,297.0,1.0,Quarter
5525470,5563870,61,61,297.0,2.0,Half
5525470,5563870,71,55,297.0,2.0,Half
5563870,5584862,72,79,299.0,0.990625,Quarter
5563870,5585374,71,44,299.0,1.0,Quarter
5563870,5580766,71,58,299.0,0.75,Dotted Eighth
5580766,5585374,71,61,299.75,0.25,Sixteenth
5580766,5584862,72,75,299.75,0.240625,Sixteenth
5585374,5589470,72,63,300.0,0.240625,Sixteenth
5585374,5611486,71,44,300.0,1.0,Quarter
5585374,5611486,71,60,300.0,1.0,Quarter
5585374,5611486,72,80,300.0,0.990625,Quarter
5611486,5630430,72,75,301.0,0.990625,Quarter
5611486,5625822,71,60,301.0,0.75,Dotted Eighth
5611486,5630430,71,51,301.0,1.0,Quarter
5625822,5630430,72,72,301.75,0.240625,Sixteenth
5625822,5630430,71,56,301.75,0.25,Sixteenth
5630430,5649374,71,39,302.0,1.0,Quarter
5630430,5649374,72,73,302.0,0.990625,Quarter
5630430,5635038,72,63,302.0,0.240625,Sixteenth
5630430,5644766,71,58,302.0,0.75,Dotted Eighth
5644766,5649374,72,70,302.75,0.240625,Sixteenth
5644766,5649374,71,55,302.75,0.25,Sixteenth
5649374,5672414,71,44,303.0,1.0,Quarter
5649374,5655006,72,63,303.0,0.240625,Sixteenth
5649374,5672414,72,68,303.0,1.0,Quarter
5649374,5672414,71,56,303.0,1.0,Quarter
5672414,5699550,71,56,304.0,1.0,Quarter
5699550,5748702,72,70,305.0,0.990625,Quarter
5748702,5780958,71,63,306.0,1.990625,Half
5748702,5797342,72,67,306.0,2.990625,Dotted Half
5767134,5774302,72,75,307.0,0.390625,Dotted Sixteenth
5780958,5797342,72,70,308.0,0.990625,Quarter
5798878,5832158,71,62,309.0,1.990625,Half
5798878,5851613,72,70,309.0,2.990625,Dotted Half
5815262,5821918,72,77,310.0,0.390625,Dotted Sixteenth
5832158,5851613,72,70,311.0,0.990625,Quarter
5851613,5868510,71,63,312.0,0.990625,Quarter
5851613,5868510,72,79,312.0,0.990625,Quarter
5851613,5868510,72,70,312.0,0.990625,Quarter
5868510,5883357,72,79,313.0,0.990625,Quarter
5868510,5883357,72,75,313.0,0.990625,Quarter
5868510,5883357,71,60,313.0,0.990625,Quarter
5883357,5900766,71,56,314.0,0.990625,Quarter
5883357,5892574,72,82,314.0,0.5,Eighth
5883357,5892574,72,79,314.0,0.5,Eighth
5892574,5900766,72,77,314.5,0.490625,Eighth
5892574,5900766,72,80,314.5,0.490625,Eighth
5900766,5920222,72,79,315.0,0.990625,Quarter
5900766,5920222,72,75,315.0,0.990625,Quarter
5900766,5938142,71,58,315.0,1.990625,Half
5920734,5938142,72,77,316.0,0.990625,Quarter
5920734,5938142,72,74,316.0,0.990625,Quarter
5938142,5957086,72,82,317.0,0.990625,Quarter
5957597,5964254,61,55,318.0,0.390625,Dotted Sixteenth
5957597,5975518,72,75,318.0,0.990625,Quarter
5957597,5964254,71,55,318.0,0.390625,Dotted Sixteenth
5957597,5964254,72,70,318.0,0.390625,Dotted Sixteenth
5957597,5964254,61,63,318.0,0.390625,Dotted Sixteenth
5957597,5964254,71,58,318.0,0.390625,Dotted Sixteenth
5975518,5983710,72,75,319.0,0.390625,Dotted Sixteenth
5975518,5983710,72,70,319.0,0.390625,Dotted Sixteenth
5975518,5983710,61,63,319.0,0.390625,Dotted Sixteenth
5975518,5983710,61,55,319.0,0.390625,Dotted Sixteenth
5975518,5983710,71,58,319.0,0.390625,Dotted Sixteenth
5975518,5983710,71,55,319.0,0.390625,Dotted Sixteenth
5992926,6008286,72,79,320.0,0.990625,Quarter
6008286,6027230,72,72,321.0,0.990625,Quarter
6008286,6014942,71,51,321.0,0.390625,Dotted Sixteenth
6008286,6014942,71,60,321.0,0.390625,Dotted Sixteenth
6008286,6014942,72,67,321.0,0.390625,Dotted Sixteenth
6008286,6014942,61,63,321.0,0.390625,Dotted Sixteenth
6008286,6014942,61,51,321.0,0.390625,Dotted Sixteenth
6027230,6035934,71,60,322.0,0.390625,Dotted Sixteenth
6027230,6035934,61,51,322.0,0.390625,Dotted Sixteenth
6027230,6035934,71,51,322.0,0.390625,Dotted Sixteenth
6027230,6035934,72,72,322.0,0.390625,Dotted Sixteenth
6027230,6035934,72,67,322.0,0.390625,Dotted Sixteenth
6027230,6035934,61,63,322.0,0.390625,Dotted Sixteenth
6045661,6061022,72,72,323.0,0.990625,Quarter
6045661,6061022,72,75,323.0,0.990625,Quarter
