start_time,end_time,instrument,note,start_beat,end_beat,note_value
2204126,2210270,71,63,178.0,0.5,Eighth
2215902,2222046,61,63,179.0,0.5,Eighth
2215902,2222046,61,67,179.0,0.5,Eighth
2228190,2240478,61,68,180.0,1.0,Quarter
2228190,2240478,61,65,180.0,1.0,Quarter
2240478,2247134,61,63,181.0,0.5,Eighth
2240478,2247134,61,67,181.0,0.5,Eighth
2254302,2260446,71,60,182.0,0.5,Eighth
2254302,2260446,71,48,182.0,0.5,Eighth
2254302,2260446,72,79,182.0,0.5,Eighth
2254302,2260446,72,75,182.0,0.5,Eighth
2269662,2276830,72,72,183.0,0.5,Eighth
2269662,2276830,71,44,183.0,0.5,Eighth
2269662,2276830,72,77,183.0,0.5,Eighth
2269662,2276830,71,56,183.0,0.5,Eighth
2283486,2289630,72,68,184.0,0.5,Eighth
2283486,2289630,71,41,184.0,0.5,Eighth
2283486,2289630,72,80,184.0,0.5,Eighth
2283486,2289630,71,53,184.0,0.5,Eighth
2296286,2302430,72,65,185.0,0.5,Eighth
2296286,2302430,71,46,185.0,0.5,Eighth
2296286,2302430,72,74,185.0,0.5,Eighth
2296286,2302430,71,58,185.0,0.5,Eighth
2308574,2315230,71,39,186.0,0.5,Eighth
2308574,2315230,72,75,186.0,0.5,Eighth
2308574,2315230,72,67,186.0,0.5,Eighth
2308574,2315230,71,51,186.0,0.5,Eighth
2333662,2340318,61,70,188.0,0.5,Eighth
2333662,2340318,61,55,188.0,0.5,Eighth
2340318,2345438,61,67,188.5,0.4375,Eighth
2340318,2345438,61,51,188.5,0.4375,Eighth
2346462,2352094,61,46,189.0,0.5,Eighth
2346462,2352094,61,65,189.0,0.5,Eighth
2356702,2362334,61,65,190.0,0.5,Eighth
2356702,2362334,61,46,190.0,0.5,Eighth
2368990,2375134,61,46,191.0,0.5,Eighth
2368990,2375134,61,65,191.0,0.5,Eighth
2382814,2395102,61,67,192.0,1.0,Quarter
2382814,2395102,61,51,192.0,1.0,Quarter
2395102,2402270,61,70,193.0,0.5,Eighth
2395102,2402270,61,55,193.0,0.5,Eighth
2408926,2427870,72,75,194.0,1.5,Dotted Quarter
2421726,2427870,61,58,195.0,0.5,Eighth
2421726,2427870,61,65,195.0,0.5,Eighth
2421726,2442206,71,65,195.0,1.5,Dotted Quarter
2421726,2427870,72,56,195.0,0.5,Eighth
2421726,2427870,71,46,195.0,0.5,Eighth
2427870,2434526,72,74,195.5,0.4375,Dotted Sixteenth
2427870,2435038,72,58,195.5,0.5,Eighth
2435038,2442206,61,58,196.0,0.5,Eighth
2435038,2442206,72,80,196.0,0.5,Eighth
2435038,2442206,72,56,196.0,0.5,Eighth
2435038,2442206,71,46,196.0,0.5,Eighth
2435038,2442206,61,65,196.0,0.5,Eighth
2442206,2448862,72,77,196.5,0.5,Eighth
2442206,2448862,71,62,196.5,0.5,Eighth
2442206,2448862,72,58,196.5,0.5,Eighth
2448862,2459102,61,58,197.0,0.5,Eighth
2448862,2459102,71,58,197.0,0.5,Eighth
2448862,2459102,71,46,197.0,0.5,Eighth
2448862,2459102,61,65,197.0,0.5,Eighth
2448862,2459102,72,74,197.0,0.5,Eighth
2448862,2459102,72,56,197.0,0.5,Eighth
2459102,2464222,71,56,197.5,0.4375,Dotted Sixteenth
2459102,2464222,72,58,197.5,0.4375,Dotted Sixteenth
2459102,2464222,72,77,197.5,0.4375,Dotted Sixteenth
2465246,2470878,71,55,198.0,0.5,Eighth
2465246,2470878,61,51,198.0,0.5,Eighth
2465246,2470878,61,63,198.0,0.5,Eighth
2465246,2470878,72,75,198.0,0.5,Eighth
2465246,2470878,72,55,198.0,0.5,Eighth
2465246,2470878,71,51,198.0,0.5,Eighth
2489822,2498526,72,58,200.0,0.625,Eighth
2503646,2512862,72,58,201.0,0.625,Eighth
2518494,2538462,72,63,202.0,1.75,Dotted Quarter
2541022,2552286,72,62,204.0,0.625,Eighth
2558942,2584542,72,68,205.0,1.75,Dotted Quarter
2574814,2583006,72,70,206.0,0.625,Eighth
2588638,2596830,72,70,207.0,0.625,Dotted Eighth
2588638,2595294,72,67,207.0,0.5,Eighth
2595294,2602462,72,68,207.5,0.5,Eighth
2602462,2627038,72,75,208.0,1.75,Dotted Quarter
2602462,2609630,72,67,208.0,0.5,Eighth
2609630,2615774,72,65,208.5,0.4375,Dotted Sixteenth
2616798,2627038,72,63,209.0,0.75,Dotted Eighth
2632670,2639838,72,74,210.0,0.625,Dotted Eighth
2632670,2638814,72,65,210.0,0.5,Eighth
2638814,2642910,72,67,210.5,0.5,Eighth
2642910,2667486,72,80,211.0,1.75,Dotted Quarter
2642910,2648030,72,65,211.0,0.5,Eighth
2648030,2655198,72,63,211.5,0.4375,Dotted Sixteenth
2655198,2667486,72,62,212.0,0.75,Dotted Eighth
2655198,2665438,71,46,212.0,0.625,Eighth
2670558,2677726,72,79,213.0,0.5,Eighth
2670558,2679774,71,51,213.0,0.625,Eighth
2670558,2677214,72,58,213.0,0.4375,Dotted Sixteenth
2677726,2686430,72,80,213.5,0.5,Eighth
2677726,2686430,72,63,213.5,0.5,Eighth
2686430,2693598,72,79,214.0,0.5,Eighth
2686430,2711006,71,58,214.0,1.75,Dotted Quarter
2686430,2693598,72,67,214.0,0.5,Eighth
2693598,2700766,72,63,214.5,0.5,Eighth
2693598,2700254,72,77,214.5,0.4375,Dotted Sixteenth
2700766,2707934,72,67,215.0,0.5,Eighth
2700766,2711006,72,75,215.0,0.75,Dotted Eighth
2707934,2713566,72,63,215.5,0.4375,Dotted Sixteenth
2714590,2722270,72,77,216.0,0.5,Eighth
2714590,2724318,71,50,216.0,0.625,Eighth
2714590,2721246,72,58,216.0,0.4375,Dotted Sixteenth
2722270,2729438,72,62,216.5,0.5,Eighth
2722270,2729438,72,79,216.5,0.5,Eighth
2729438,2753502,71,58,217.0,1.75,Dotted Quarter
2729438,2737118,72,77,217.0,0.5,Eighth
2729438,2737118,72,65,217.0,0.5,Eighth
2737118,2743774,72,62,217.5,0.5,Eighth
2737118,2742750,72,75,217.5,0.4375,Dotted Sixteenth
2743774,2750430,72,65,218.0,0.5,Eighth
2743774,2753502,72,74,218.0,0.75,Dotted Eighth
2750430,2756062,72,62,218.5,0.4375,Dotted Sixteenth
2757086,2765790,71,51,219.0,0.625,Dotted Eighth
2757086,2764254,72,77,219.0,0.5,Eighth
2764254,2770910,72,67,219.5,0.5,Eighth
2764254,2770910,72,75,219.5,0.5,Eighth
2770910,2777054,72,65,220.0,0.5,Eighth
2770910,2777054,72,74,220.0,0.5,Eighth
2770910,2778590,71,53,220.0,0.625,Dotted Eighth
2777054,2782686,72,72,220.5,0.5,Eighth
2777054,2782686,72,63,220.5,0.5,Eighth
2782686,2790366,72,62,221.0,0.5,Eighth
2782686,2790366,72,70,221.0,0.5,Eighth
2782686,2792926,71,41,221.0,0.625,Dotted Eighth
2790366,2799070,72,69,221.5,0.4375,Eighth
2790366,2799070,72,60,221.5,0.4375,Eighth
2799582,2809822,71,46,222.0,0.75,Dotted Eighth
2799582,2809822,72,70,222.0,0.75,Dotted Eighth
2799582,2809822,72,62,222.0,0.75,Dotted Eighth
2828254,2836446,72,58,224.0,0.625,Eighth
2842590,2851294,72,58,225.0,0.625,Eighth
2856926,2876894,72,63,226.0,1.75,Dotted Quarter
2880478,2893790,72,62,228.0,0.625,Eighth
2901470,2926045,72,68,229.0,1.75,Dotted Quarter
2914270,2923998,72,70,230.0,0.625,Eighth
2929630,2938334,72,70,231.0,0.625,Dotted Eighth
2929630,2936798,72,67,231.0,0.5,Eighth
2936798,2943454,72,68,231.5,0.5,Eighth
2943454,2969566,72,75,232.0,1.75,Dotted Quarter
2943454,2950622,72,67,232.0,0.5,Eighth
2950622,2957278,72,65,232.5,0.4375,Dotted Sixteenth
2957790,2969566,72,63,233.0,0.75,Dotted Eighth
2973662,2982366,72,65,234.0,0.5,Eighth
2973662,2984926,72,74,234.0,0.625,Dotted Eighth
2982366,2989022,72,67,234.5,0.5,Eighth
2989022,3014110,72,80,235.0,1.75,Dotted Quarter
2989022,2995678,72,65,235.0,0.5,Eighth
2995678,3001310,72,63,235.5,0.4375,Dotted Sixteenth
3002334,3014110,72,62,236.0,0.75,Dotted Eighth
3002334,3012574,71,46,236.0,0.625,Eighth
3017182,3023326,72,79,237.0,0.5,Eighth
3017182,3022302,72,58,237.0,0.4375,Dotted Sixteenth
3017182,3024862,71,51,237.0,0.625,Eighth
3023326,3030494,72,63,237.5,0.5,Eighth
3023326,3030494,72,80,237.5,0.5,Eighth
3030494,3037661,72,67,238.0,0.5,Eighth
3030494,3055070,71,58,238.0,1.75,Dotted Quarter
3030494,3037661,72,79,238.0,0.5,Eighth
3037661,3043806,72,77,238.5,0.4375,Dotted Sixteenth
3037661,3044830,72,63,238.5,0.5,Eighth
3044830,3051998,72,67,239.0,0.5,Eighth
3044830,3055070,72,75,239.0,0.75,Dotted Eighth
3051998,3057630,72,63,239.5,0.4375,Dotted Sixteenth
3058654,3065310,72,77,240.0,0.5,Eighth
3058654,3064286,72,58,240.0,0.4375,Dotted Sixteenth
3058654,3066846,71,50,240.0,0.625,Eighth
3065310,3074014,72,79,240.5,0.5,Eighth
3065310,3074014,72,62,240.5,0.5,Eighth
3074014,3099613,71,58,241.0,1.75,Dotted Quarter
3074014,3081693,72,77,241.0,0.5,Eighth
3074014,3081693,72,65,241.0,0.5,Eighth
3081693,3089374,72,62,241.5,0.5,Eighth
3081693,3088862,72,75,241.5,0.4375,Dotted Sixteenth
3089374,3099613,72,74,242.0,0.75,Dotted Eighth
3089374,3096030,72,65,242.0,0.5,Eighth
3096030,3102174,72,62,242.5,0.4375,Dotted Sixteenth
3102686,3112414,71,51,243.0,0.625,Dotted Eighth
3102686,3110366,72,77,243.0,0.5,Eighth
3110366,3118046,72,75,243.5,0.5,Eighth
3110366,3118046,72,67,243.5,0.5,Eighth
3118046,3126238,71,53,244.0,0.625,Dotted Eighth
3118046,3125214,72,74,244.0,0.5,Eighth
3118046,3125214,72,65,244.0,0.5,Eighth
3125214,3130846,72,63,244.5,0.5,Eighth
3125214,3130846,72,72,244.5,0.5,Eighth
3130846,3138013,72,62,245.0,0.5,Eighth
3130846,3138013,72,70,245.0,0.5,Eighth
3130846,3139550,71,41,245.0,0.625,Dotted Eighth
3138013,3144158,72,60,245.5,0.4375,Eighth
3138013,3144158,72,69,245.5,0.4375,Eighth
3145182,3155934,72,70,246.0,0.75,Dotted Eighth
3145182,3155934,71,46,246.0,0.75,Dotted Eighth
3145182,3155934,72,62,246.0,0.75,Dotted Eighth
3175390,3186654,72,74,248.0,0.625,Eighth
3191774,3200478,72,74,249.0,0.625,Eighth
3191774,3200478,71,58,249.0,0.625,Eighth
3191774,3200478,71,65,249.0,0.625,Eighth
3191774,3200478,72,70,249.0,0.625,Eighth
3205597,3229662,72,74,250.0,1.75,Dotted Quarter
3205597,3229662,72,70,250.0,1.75,Dotted Quarter
3205597,3229662,71,65,250.0,1.75,Dotted Quarter
3205597,3229662,71,58,250.0,1.75,Dotted Quarter
3232733,3245021,72,70,252.0,0.625,Eighth
3232733,3245021,71,66,252.0,0.625,Eighth
3232733,3245021,71,58,252.0,0.625,Eighth
3232733,3245021,72,75,252.0,0.625,Eighth
3251166,3276254,72,75,253.0,1.75,Dotted Quarter
3251166,3276254,71,66,253.0,1.75,Dotted Quarter
3251166,3276254,71,58,253.0,1.75,Dotted Quarter
3251166,3276254,72,70,253.0,1.75,Dotted Quarter
3279838,3288542,72,75,255.0,0.625,Eighth
3279838,3288542,71,66,255.0,0.625,Eighth
3279838,3288542,71,58,255.0,0.625,Eighth
3279838,3288542,72,69,255.0,0.625,Eighth
3293662,3303390,71,66,256.0,0.625,Eighth
3293662,3303390,71,58,256.0,0.625,Eighth
3293662,3303390,72,75,256.0,0.625,Eighth
3293662,3303390,72,69,256.0,0.625,Eighth
3308510,3317213,71,58,257.0,0.625,Eighth
3308510,3317213,72,75,257.0,0.625,Eighth
3308510,3317213,71,66,257.0,0.625,Eighth
3308510,3317213,72,69,257.0,0.625,Eighth
3322845,3330526,72,70,258.0,0.625,Dotted Eighth
3322845,3328990,72,74,258.0,0.5,Eighth
3322845,3330526,71,65,258.0,0.625,Dotted Eighth
3322845,3330526,71,58,258.0,0.625,Dotted Eighth
3328990,3337182,72,75,258.5,0.5,Eighth
3337182,3347422,72,77,259.0,0.5,Eighth
3347422,3354078,72,74,259.5,0.4375,Dotted Sixteenth
3355102,3362782,72,70,260.0,0.625,Eighth
3355102,3362782,71,62,260.0,0.625,Eighth
3367390,3373533,72,70,261.0,0.625,Eighth
3367390,3373533,71,62,261.0,0.625,Eighth
3367390,3373533,71,46,261.0,0.625,Eighth
3367390,3373533,72,65,261.0,0.625,Eighth
3378654,3406301,72,70,262.0,1.75,Dotted Quarter
3378654,3406301,71,62,262.0,1.75,Dotted Quarter
3378654,3406301,71,46,262.0,1.75,Dotted Quarter
3378654,3406301,72,65,262.0,1.75,Dotted Quarter
3409886,3418078,72,70,264.0,0.625,Eighth
3409886,3418078,71,63,264.0,0.625,Eighth
3409886,3418078,71,46,264.0,0.625,Eighth
3409886,3418078,72,66,264.0,0.625,Eighth
3422174,3443678,72,70,265.0,1.75,Dotted Quarter
3422174,3443678,71,63,265.0,1.75,Dotted Quarter
3422174,3443678,71,46,265.0,1.75,Dotted Quarter
3422174,3443678,72,66,265.0,1.75,Dotted Quarter
3448798,3458014,72,69,267.0,0.625,Eighth
3448798,3458014,71,63,267.0,0.625,Eighth
3448798,3458014,71,46,267.0,0.625,Eighth
3448798,3458014,72,66,267.0,0.625,Eighth
3463134,3471326,72,69,268.0,0.625,Eighth
3463134,3471326,71,63,268.0,0.625,Eighth
3463134,3471326,71,46,268.0,0.625,Eighth
3463134,3471326,72,66,268.0,0.625,Eighth
3482590,3491806,72,69,269.0,0.625,Eighth
3482590,3491806,71,46,269.0,0.625,Eighth
3482590,3491806,71,63,269.0,0.625,Eighth
3482590,3491806,72,66,269.0,0.625,Eighth
3498462,3507677,71,46,270.0,0.625,Dotted Eighth
3498462,3506142,71,62,270.0,0.5,Eighth
3498462,3507677,72,70,270.0,0.625,Dotted Eighth
3498462,3507677,72,65,270.0,0.625,Dotted Eighth
3506142,3512798,71,63,270.5,0.5,Eighth
3512798,3519454,71,65,271.0,0.5,Eighth
3519454,3526110,71,62,271.5,0.4375,Dotted Sixteenth
3526622,3535837,71,58,272.0,0.625,Eighth
3540958,3549150,72,74,273.0,0.5,Eighth
3549150,3557854,72,75,273.5,0.5,Eighth
3557854,3567582,72,77,274.0,0.5,Eighth
3567582,3574750,72,74,274.5,0.4375,Dotted Sixteenth
3575774,3583966,72,70,275.0,0.625,Eighth
3589086,3596254,71,62,276.0,0.5,Eighth
3596254,3603422,71,63,276.5,0.5,Eighth
3603422,3611614,71,65,277.0,0.5,Eighth
3611614,3618270,71,62,277.5,0.4375,Dotted Sixteenth
3619293,3628510,71,58,278.0,0.625,Eighth
3633630,3641310,72,77,279.0,0.5,Eighth
3641310,3647453,72,79,279.5,0.5,Eighth
3647453,3658206,72,80,280.0,0.5,Eighth
3658206,3663838,72,77,280.5,0.4375,Dotted Sixteenth
3664862,3675613,72,74,281.0,0.625,Eighth
3680221,3687902,72,70,282.0,0.625,Dotted Eighth
3680221,3686366,72,67,282.0,0.5,Eighth
3686366,3693022,72,68,282.5,0.5,Eighth
3693022,3722718,72,75,283.0,1.75,Dotted Quarter
3693022,3702749,72,67,283.0,0.5,Eighth
3702749,3709405,72,65,283.5,0.4375,Dotted Sixteenth
3709918,3722718,72,63,284.0,0.75,Dotted Eighth
3726814,3732958,72,65,285.0,0.5,Eighth
3726814,3734494,72,74,285.0,0.625,Dotted Eighth
3732958,3739614,72,67,285.5,0.5,Eighth
3739614,3765214,72,80,286.0,1.75,Dotted Quarter
3739614,3748318,72,65,286.0,0.5,Eighth
3748318,3753950,72,63,286.5,0.4375,Dotted Sixteenth
3754974,3765214,72,62,287.0,0.75,Dotted Eighth
3754974,3763678,71,46,287.0,0.625,Eighth
3770846,3777502,72,79,288.0,0.5,Eighth
3770846,3780574,71,51,288.0,0.75,Dotted Eighth
3770846,3779038,72,58,288.0,0.625,Dotted Eighth
3777502,3784158,72,80,288.5,0.5,Eighth
3784158,3808733,72,63,289.0,1.75,Dotted Quarter
3784158,3792350,72,79,289.0,0.5,Eighth
3792350,3797982,72,77,289.5,0.4375,Dotted Sixteenth
3798493,3812318,71,67,290.0,1.0,Quarter
3798493,3806686,71,51,290.0,0.625,Eighth
3798493,3808733,72,75,290.0,0.75,Dotted Eighth
3812318,3819486,71,68,291.0,0.625,Dotted Eighth
3812318,3819486,72,62,291.0,0.625,Dotted Eighth
3812318,3821534,71,46,291.0,0.75,Dotted Eighth
3812318,3817950,72,77,291.0,0.5,Eighth
3817950,3826142,72,79,291.5,0.5,Eighth
3826142,3835870,72,77,292.0,0.5,Eighth
3826142,3853278,72,68,292.0,1.75,Dotted Quarter
3835870,3842014,72,75,292.5,0.4375,Dotted Sixteenth
3842525,3851742,71,46,293.0,0.625,Eighth
3842525,3853278,72,74,293.0,0.75,Dotted Eighth
3842525,3851742,71,65,293.0,0.625,Eighth
3856350,3865566,72,75,294.0,0.625,Dotted Eighth
3856350,3863518,71,58,294.0,0.5,Eighth
3856350,3865566,71,51,294.0,0.625,Dotted Eighth
3856350,3863518,72,67,294.0,0.5,Eighth
3863518,3871198,71,60,294.5,0.5,Eighth
3863518,3871198,72,68,294.5,0.5,Eighth
3871198,3878878,72,67,295.0,0.5,Eighth
3871198,3896798,71,51,295.0,1.75,Dotted Quarter
3871198,3896798,72,82,295.0,1.75,Dotted Quarter
3871198,3878878,71,58,295.0,0.5,Eighth
3878878,3884510,72,65,295.5,0.4375,Dotted Sixteenth
3878878,3884510,71,56,295.5,0.4375,Dotted Sixteenth
3885534,3894238,72,63,296.0,0.625,Eighth
3885534,3894238,71,55,296.0,0.625,Eighth
3903966,3913182,72,75,297.0,0.625,Dotted Eighth
3903966,3911134,71,60,297.0,0.5,Eighth
3903966,3913182,71,44,297.0,0.625,Dotted Eighth
3903966,3911134,72,68,297.0,0.5,Eighth
3911134,3919326,71,61,297.5,0.5,Eighth
3911134,3919326,72,70,297.5,0.5,Eighth
3919326,3927005,72,68,298.0,0.5,Eighth
3919326,3947486,72,84,298.0,1.75,Dotted Quarter
3919326,3947486,71,44,298.0,1.75,Dotted Quarter
3919326,3927005,71,60,298.0,0.5,Eighth
3927005,3934174,72,67,298.5,0.4375,Dotted Sixteenth
3927005,3934174,71,58,298.5,0.4375,Dotted Sixteenth
3935710,3944414,72,65,299.0,0.625,Eighth
3935710,3944414,71,56,299.0,0.625,Eighth
3951070,3959262,72,74,300.0,0.625,Eighth
3951070,3959262,71,65,300.0,0.625,Eighth
3951070,3959262,72,68,300.0,0.625,Eighth
3951070,3955165,71,46,300.0,0.25,Sixteenth
3957726,3965918,71,58,300.5,0.5,Eighth
3965918,3974622,72,68,301.0,0.625,Dotted Eighth
3965918,3973086,71,57,301.0,0.5,Eighth
3965918,3974622,72,74,301.0,0.625,Dotted Eighth
3965918,3974622,71,65,301.0,0.625,Dotted Eighth
3973086,3980254,71,58,301.5,0.4375,Eighth
3980766,3988957,72,68,302.0,0.625,Dotted Eighth
3980766,3988957,71,65,302.0,0.625,Dotted Eighth
3980766,3985886,71,46,302.0,0.375,Dotted Sixteenth
3980766,3988957,72,74,302.0,0.625,Dotted Eighth
3986910,3991518,71,58,302.5,0.375,Dotted Sixteenth
3993054,4002782,72,67,303.0,0.625,Eighth
3993054,4002782,71,51,303.0,0.625,Eighth
3993054,4002782,71,63,303.0,0.625,Eighth
3993054,4002782,72,75,303.0,0.625,Eighth
4028894,4038110,72,74,305.0,0.625,Eighth
4046814,4055517,72,74,306.0,0.625,Eighth
4046814,4055517,71,65,306.0,0.625,Eighth
4046814,4055517,71,58,306.0,0.625,Eighth
4046814,4055517,72,70,306.0,0.625,Eighth
4060638,4084702,72,74,307.0,1.75,Dotted Quarter
4060638,4084702,71,58,307.0,1.75,Dotted Quarter
4060638,4084702,71,65,307.0,1.75,Dotted Quarter
4060638,4084702,72,70,307.0,1.75,Dotted Quarter
4088286,4096990,72,75,309.0,0.625,Eighth
4088286,4096990,72,70,309.0,0.625,Eighth
4088286,4096990,71,66,309.0,0.625,Eighth
4088286,4096990,71,58,309.0,0.625,Eighth
4102110,4125150,72,70,310.0,1.75,Dotted Quarter
4102110,4125150,71,66,310.0,1.75,Dotted Quarter
4102110,4125150,71,58,310.0,1.75,Dotted Quarter
4102110,4125150,72,75,310.0,1.75,Dotted Quarter
4128222,4136414,72,75,312.0,0.625,Eighth
4128222,4136414,71,66,312.0,0.625,Eighth
4128222,4136414,71,58,312.0,0.625,Eighth
4128222,4136414,72,69,312.0,0.625,Eighth
4142558,4153822,72,75,313.0,0.625,Eighth
4142558,4153822,71,66,313.0,0.625,Eighth
4142558,4153822,71,58,313.0,0.625,Eighth
4142558,4153822,72,69,313.0,0.625,Eighth
4158430,4166110,72,75,314.0,0.625,Eighth
4158430,4166110,71,66,314.0,0.625,Eighth
4158430,4166110,71,58,314.0,0.625,Eighth
4158430,4166110,72,69,314.0,0.625,Eighth
4171742,4178910,72,74,315.0,0.5,Eighth
4171742,4180446,71,58,315.0,0.625,Dotted Eighth
4171742,4180446,72,70,315.0,0.625,Dotted Eighth
4171742,4180446,71,65,315.0,0.625,Dotted Eighth
4178910,4187614,72,75,315.5,0.5,Eighth
4187614,4194270,72,77,316.0,0.5,Eighth
4194270,4201950,72,74,316.5,0.4375,Dotted Sixteenth
4202974,4211678,72,70,317.0,0.625,Eighth
4202974,4211678,71,62,317.0,0.625,Eighth
4217822,4230110,71,62,318.0,0.625,Eighth
4217822,4230110,71,46,318.0,0.625,Eighth
4217822,4230110,72,65,318.0,0.625,Eighth
4217822,4230110,72,70,318.0,0.625,Eighth
4236766,4262878,72,70,319.0,1.75,Dotted Quarter
4236766,4262878,71,62,319.0,1.75,Dotted Quarter
4236766,4262878,71,46,319.0,1.75,Dotted Quarter
4236766,4262878,72,65,319.0,1.75,Dotted Quarter
4265950,4275678,72,70,321.0,0.625,Eighth
4265950,4275678,71,46,321.0,0.625,Eighth
4265950,4275678,71,63,321.0,0.625,Eighth
4265950,4275678,72,66,321.0,0.625,Eighth
4280798,4302814,71,46,322.0,1.75,Dotted Quarter
4280798,4302814,72,70,322.0,1.75,Dotted Quarter
4280798,4302814,72,66,322.0,1.75,Dotted Quarter
4280798,4302814,71,63,322.0,1.75,Dotted Quarter
4305886,4315102,72,66,324.0,0.625,Eighth
4305886,4315102,71,63,324.0,0.625,Eighth
4305886,4315102,71,46,324.0,0.625,Eighth
4305886,4315102,72,69,324.0,0.625,Eighth
4319198,4327902,72,69,325.0,0.625,Eighth
4319198,4327902,71,63,325.0,0.625,Eighth
4319198,4327902,71,46,325.0,0.625,Eighth
4319198,4327902,72,66,325.0,0.625,Eighth
4334046,4342238,72,69,326.0,0.625,Eighth
4334046,4342238,71,63,326.0,0.625,Eighth
4334046,4342238,71,46,326.0,0.625,Eighth
4334046,4342238,72,66,326.0,0.625,Eighth
4347358,4358110,72,70,327.0,0.625,Dotted Eighth
4347358,4358110,71,46,327.0,0.625,Dotted Eighth
4347358,4358110,72,65,327.0,0.625,Dotted Eighth
4347358,4356574,71,62,327.0,0.5,Eighth
4356574,4364254,71,63,327.5,0.5,Eighth
4364254,4373470,71,65,328.0,0.5,Eighth
4373470,4379102,71,62,328.5,0.4375,Dotted Sixteenth
4380126,4388318,71,58,329.0,0.625,Eighth
4393950,4403166,72,74,330.0,0.5,Eighth
4403166,4408798,72,75,330.5,0.5,Eighth
4408798,4418014,72,77,331.0,0.5,Eighth
4418014,4427742,72,74,331.5,0.4375,Dotted Sixteenth
4428254,4436958,72,70,332.0,0.625,Eighth
4442078,4448734,71,62,333.0,0.5,Eighth
4448734,4454878,71,63,333.5,0.5,Eighth
4454878,4463070,71,65,334.0,0.5,Eighth
4463070,4468702,71,62,334.5,0.4375,Dotted Sixteenth
4470238,4478430,71,58,335.0,0.625,Eighth
4484062,4492254,72,77,336.0,0.5,Eighth
4492254,4500958,72,79,336.5,0.5,Eighth
4500958,4508126,72,80,337.0,0.5,Eighth
4508126,4513246,72,77,337.5,0.4375,Dotted Sixteenth
4514270,4523998,72,74,338.0,0.625,Eighth
4529630,4539358,72,70,339.0,0.625,Dotted Eighth
4529630,4537310,72,67,339.0,0.5,Eighth
4537310,4546014,72,68,339.5,0.5,Eighth
4546014,4570078,72,75,340.0,1.75,Dotted Quarter
4546014,4553694,72,67,340.0,0.5,Eighth
4553694,4558814,72,65,340.5,0.4375,Dotted Sixteenth
4559326,4570078,72,63,341.0,0.75,Dotted Eighth
4574174,4582878,72,74,342.0,0.625,Dotted Eighth
4574174,4580318,72,65,342.0,0.5,Eighth
4580318,4586462,72,67,342.5,0.5,Eighth
4586462,4594654,72,65,343.0,0.5,Eighth
4586462,4613086,72,80,343.0,1.75,Dotted Quarter
4594654,4602846,72,63,343.5,0.4375,Dotted Sixteenth
4603358,4613086,72,62,344.0,0.75,Dotted Eighth
4603358,4611550,71,46,344.0,0.625,Eighth
4617182,4623838,72,79,345.0,0.5,Eighth
4617182,4626910,71,51,345.0,0.75,Dotted Eighth
4617182,4625374,72,58,345.0,0.625,Dotted Eighth
4623838,4633054,72,80,345.5,0.5,Eighth
4633054,4657630,72,63,346.0,1.75,Dotted Quarter
4633054,4639710,72,79,346.0,0.5,Eighth
4639710,4646366,72,77,346.5,0.4375,Dotted Sixteenth
4647390,4656094,71,51,347.0,0.625,Eighth
4647390,4661214,71,67,347.0,1.0,Quarter
4647390,4657630,72,75,347.0,0.75,Dotted Eighth
4661214,4667870,72,77,348.0,0.5,Eighth
4661214,4671454,71,46,348.0,0.75,Dotted Eighth
4661214,4669918,71,68,348.0,0.625,Dotted Eighth
4661214,4669918,72,62,348.0,0.625,Dotted Eighth
4667870,4676062,72,79,348.5,0.5,Eighth
4676062,4701662,72,68,349.0,1.75,Dotted Quarter
4676062,4684766,72,77,349.0,0.5,Eighth
4684766,4691422,72,75,349.5,0.4375,Dotted Sixteenth
4692446,4701662,72,74,350.0,0.75,Dotted Eighth
4692446,4700126,71,46,350.0,0.625,Eighth
4692446,4700126,71,65,350.0,0.625,Eighth
4706270,4716510,71,51,351.0,0.625,Dotted Eighth
4706270,4713950,72,67,351.0,0.5,Eighth
4706270,4713950,71,58,351.0,0.5,Eighth
4706270,4716510,72,75,351.0,0.625,Dotted Eighth
4713950,4721630,72,68,351.5,0.5,Eighth
4713950,4721630,71,60,351.5,0.5,Eighth
4721630,4729310,71,58,352.0,0.5,Eighth
4721630,4748254,72,82,352.0,1.75,Dotted Quarter
4721630,4748254,71,51,352.0,1.75,Dotted Quarter
4721630,4729310,72,67,352.0,0.5,Eighth
4729310,4737502,72,65,352.5,0.4375,Dotted Sixteenth
4729310,4737502,71,56,352.5,0.4375,Dotted Sixteenth
4738014,4746718,72,63,353.0,0.625,Eighth
4738014,4746718,71,55,353.0,0.625,Eighth
4753374,4760542,72,68,354.0,0.5,Eighth
4753374,4762590,71,44,354.0,0.625,Dotted Eighth
4753374,4762590,72,75,354.0,0.625,Dotted Eighth
4753374,4760542,71,60,354.0,0.5,Eighth
4760542,4768734,72,70,354.5,0.5,Eighth
4760542,4768734,71,61,354.5,0.5,Eighth
4768734,4793822,72,84,355.0,1.75,Dotted Quarter
4768734,4775390,72,68,355.0,0.5,Eighth
4768734,4775390,71,60,355.0,0.5,Eighth
4768734,4793822,71,44,355.0,1.75,Dotted Quarter
4775390,4781022,71,58,355.5,0.4375,Dotted Sixteenth
4775390,4781022,72,67,355.5,0.4375,Dotted Sixteenth
