start_time,end_time,instrument,note,start_beat,end_beat,note_value
2046430,2051550,1,70,172.5,0.489583333333,Eighth
2046430,2056670,1,54,172.5,0.989583333333,Quarter
2051550,2056670,1,71,173.0,0.489583333333,Eighth
2056670,2061789,1,73,173.5,0.489583333333,Eighth
2061789,2079710,1,38,174.0,1.48958333333,Dotted Quarter
2061789,2066398,1,74,174.0,0.489583333333,Eighth
2061789,2079710,1,50,174.0,1.48958333333,Dotted Quarter
2066909,2073566,1,76,174.5,0.489583333333,Eighth
2073566,2079710,1,78,175.0,0.489583333333,Eighth
2079710,2096094,1,37,175.5,1.48958333333,Dotted Quarter
2079710,2084318,1,80,175.5,0.489583333333,Eighth
2079710,2096094,1,49,175.5,1.48958333333,Dotted Quarter
2084318,2091486,1,81,176.0,0.489583333333,Eighth
2091486,2096094,1,82,176.5,0.489583333333,Eighth
2096094,2111966,1,47,177.0,1.48958333333,Dotted Quarter
2096094,2111966,1,35,177.0,1.48958333333,Dotted Quarter
2096094,2102750,1,83,177.0,0.489583333333,Eighth
2102750,2107358,1,82,177.5,0.489583333333,Eighth
2107870,2111966,1,83,178.0,0.489583333333,Eighth
2111966,2116574,1,85,178.5,0.489583333333,Eighth
2111966,2122206,1,45,178.5,0.989583333333,Quarter
2111966,2122206,1,33,178.5,0.989583333333,Quarter
2117086,2122206,1,86,179.0,0.489583333333,Eighth
2122206,2127838,1,43,179.5,0.489583333333,Eighth
2122206,2127838,1,31,179.5,0.489583333333,Eighth
2122206,2127838,1,88,179.5,0.489583333333,Eighth
2127838,2142686,1,78,180.0,0.989583333333,Quarter
2127838,2136030,1,42,180.0,0.489583333333,Eighth
2127838,2136030,1,30,180.0,0.489583333333,Eighth
2127838,2142686,1,90,180.0,0.989583333333,Quarter
2136030,2142686,1,44,180.5,0.489583333333,Eighth
2142686,2148830,1,46,181.0,0.489583333333,Eighth
2149854,2154974,1,47,181.5,0.489583333333,Eighth
2149854,2158558,1,90,181.5,0.989583333333,Quarter
2149854,2158558,1,78,181.5,0.989583333333,Quarter
2154974,2158558,1,49,182.0,0.489583333333,Eighth
2159070,2163678,1,50,182.5,0.489583333333,Eighth
2163678,2175966,1,78,183.0,0.989583333333,Quarter
2163678,2170334,1,52,183.0,0.489583333333,Eighth
2163678,2175966,1,90,183.0,0.989583333333,Quarter
2170334,2175966,1,54,183.5,0.489583333333,Eighth
2175966,2181598,1,56,184.0,0.489583333333,Eighth
2181598,2193886,1,90,184.5,0.989583333333,Quarter
2181598,2187230,1,58,184.5,0.489583333333,Eighth
2181598,2193886,1,78,184.5,0.989583333333,Quarter
2187742,2193886,1,59,185.0,0.489583333333,Eighth
2193886,2200030,1,61,185.5,0.489583333333,Eighth
2200542,2206174,1,62,186.0,0.489583333333,Eighth
2200542,2215390,1,86,186.0,1.48958333333,Dotted Quarter
2200542,2215390,1,74,186.0,1.48958333333,Dotted Quarter
2206174,2211294,1,64,186.5,0.489583333333,Eighth
2211294,2215390,1,66,187.0,0.489583333333,Eighth
2215390,2219998,1,85,187.5,0.489583333333,Eighth
2215390,2219998,1,68,187.5,0.489583333333,Eighth
2218462,2222558,1,86,187.75,0.489583333333,Eighth
2219998,2224094,1,85,188.0,0.489583333333,Eighth
2219998,2224094,1,69,188.0,0.489583333333,Eighth
2222558,2226654,1,86,188.25,0.489583333333,Eighth
2224606,2229214,1,83,188.5,0.489583333333,Eighth
2224606,2229214,1,70,188.5,0.489583333333,Eighth
2226654,2229214,1,85,188.75,0.239583333333,Sixteenth
2229214,2246110,1,83,189.0,1.48958333333,Dotted Quarter
2229214,2233822,1,71,189.0,0.489583333333,Eighth
2234334,2239966,1,70,189.5,0.489583333333,Eighth
2239966,2246110,1,71,190.0,0.489583333333,Eighth
2246110,2251742,1,73,190.5,0.489583333333,Eighth
2246110,2257886,1,81,190.5,0.989583333333,Quarter
2251742,2257886,1,74,191.0,0.489583333333,Eighth
2257886,2262494,1,79,191.5,0.489583333333,Eighth
2257886,2262494,1,76,191.5,0.489583333333,Eighth
2263006,2274270,1,78,192.0,0.989583333333,Quarter
2263006,2274270,1,66,192.0,0.989583333333,Quarter
2282974,2300382,1,66,193.5,0.989583333333,Quarter
2282974,2300382,1,78,193.5,0.989583333333,Quarter
2282974,2300382,1,54,193.5,0.989583333333,Quarter
2282974,2300382,1,42,193.5,0.989583333333,Quarter
2306014,2316766,1,83,195.0,0.989583333333,Quarter
2306014,2328542,1,71,195.0,1.98958333333,Half
2306014,2338270,1,47,195.0,2.98958333333,Dotted Half
2306014,2338270,1,35,195.0,2.98958333333,Dotted Half
2328542,2333662,1,66,197.0,0.489583333333,Eighth
2333662,2338270,1,74,197.5,0.489583333333,Eighth
2338270,2371038,1,45,198.0,2.98958333333,Dotted Half
2338270,2343390,1,74,198.0,0.489583333333,Eighth
2338270,2371038,1,33,198.0,2.98958333333,Dotted Half
2343390,2349534,1,71,198.5,0.489583333333,Eighth
2350046,2356190,1,78,199.0,0.489583333333,Eighth
2356190,2360798,1,78,199.5,0.489583333333,Eighth
2361310,2365918,1,74,200.0,0.489583333333,Eighth
2365918,2371038,1,83,200.5,0.489583333333,Eighth
2371038,2389470,1,31,201.0,1.48958333333,Dotted Quarter
2371038,2378206,1,83,201.0,0.489583333333,Eighth
2371038,2389470,1,43,201.0,1.48958333333,Dotted Quarter
2378206,2383326,1,88,201.5,0.489583333333,Eighth
2383326,2389470,1,86,202.0,0.489583333333,Eighth
2389470,2395102,1,85,202.5,0.489583333333,Eighth
2389470,2404830,1,40,202.5,1.48958333333,Dotted Quarter
2395102,2399710,1,86,203.0,0.489583333333,Eighth
2400222,2404830,1,83,203.5,0.489583333333,Eighth
2404830,2420702,1,42,204.0,1.48958333333,Dotted Quarter
2404830,2410462,1,82,204.0,0.489583333333,Eighth
2410462,2415582,1,79,204.5,0.489583333333,Eighth
2415582,2420702,1,78,205.0,0.489583333333,Eighth
2420702,2431454,1,44,205.5,0.989583333333,Quarter
2420702,2425310,1,76,205.5,0.489583333333,Eighth
2425310,2431454,1,74,206.0,0.489583333333,Eighth
2431454,2436062,1,73,206.5,0.489583333333,Eighth
2431454,2436062,1,46,206.5,0.489583333333,Eighth
2436574,2441694,1,35,207.0,0.489583333333,Eighth
2436574,2470878,1,71,207.0,2.98958333333,Dotted Half
2441694,2447326,1,47,207.5,0.489583333333,Eighth
2447326,2452958,1,35,208.0,0.489583333333,Eighth
2452958,2456542,1,47,208.5,0.489583333333,Eighth
2456542,2461662,1,35,209.0,0.489583333333,Eighth
2461662,2470878,1,47,209.5,0.489583333333,Eighth
2470878,2505182,1,69,210.0,2.98958333333,Dotted Half
2470878,2475998,1,35,210.0,0.489583333333,Eighth
2475998,2480094,1,47,210.5,0.489583333333,Eighth
2480094,2489310,1,35,211.0,0.489583333333,Eighth
2489310,2495454,1,47,211.5,0.489583333333,Eighth
2495454,2499550,1,35,212.0,0.489583333333,Eighth
2499550,2505182,1,47,212.5,0.489583333333,Eighth
2505182,2513374,1,35,213.0,0.489583333333,Eighth
2505182,2524638,1,67,213.0,1.48958333333,Dotted Quarter
2505182,2540510,1,76,213.0,2.98958333333,Dotted Half
2513374,2519518,1,47,213.5,0.489583333333,Eighth
2520030,2524638,1,35,214.0,0.489583333333,Eighth
2524638,2540510,1,64,214.5,1.48958333333,Dotted Quarter
2524638,2529758,1,47,214.5,0.489583333333,Eighth
2529758,2534878,1,35,215.0,0.489583333333,Eighth
2534878,2540510,1,47,215.5,0.489583333333,Eighth
2540510,2579934,1,74,216.0,2.98958333333,Dotted Half
2540510,2547678,1,35,216.0,0.489583333333,Eighth
2540510,2579934,1,66,216.0,2.98958333333,Dotted Half
2547678,2552286,1,47,216.5,0.489583333333,Eighth
2552286,2558942,1,35,217.0,0.489583333333,Eighth
2559454,2567134,1,47,217.5,0.489583333333,Eighth
2567134,2574302,1,35,218.0,0.489583333333,Eighth
2574302,2579934,1,47,218.5,0.489583333333,Eighth
2579934,2616286,1,64,219.0,2.98958333333,Dotted Half
2579934,2585566,1,35,219.0,0.489583333333,Eighth
2579934,2596830,1,73,219.0,1.48958333333,Dotted Quarter
2585566,2590686,1,47,219.5,0.489583333333,Eighth
2590686,2596830,1,35,220.0,0.489583333333,Eighth
2596830,2603998,1,47,220.5,0.489583333333,Eighth
2596830,2616286,1,70,220.5,1.48958333333,Dotted Quarter
2604510,2610142,1,35,221.0,0.489583333333,Eighth
2610142,2616286,1,47,221.5,0.489583333333,Eighth
2616286,2651102,1,62,222.0,2.98958333333,Dotted Half
2616286,2621406,1,35,222.0,0.489583333333,Eighth
2616286,2651102,1,71,222.0,2.98958333333,Dotted Half
2621406,2627038,1,47,222.5,0.489583333333,Eighth
2627038,2631646,1,35,223.0,0.489583333333,Eighth
2631646,2637790,1,47,223.5,0.489583333333,Eighth
2637790,2644446,1,35,224.0,0.489583333333,Eighth
2644958,2651102,1,47,224.5,0.489583333333,Eighth
2651102,2688990,1,69,225.0,2.98958333333,Dotted Half
2651102,2657246,1,35,225.0,0.489583333333,Eighth
2651102,2669022,1,60,225.0,1.48958333333,Dotted Quarter
2657246,2663390,1,47,225.5,0.489583333333,Eighth
2663390,2669022,1,35,226.0,0.489583333333,Eighth
2669022,2676190,1,47,226.5,0.489583333333,Eighth
2669022,2688990,1,57,226.5,1.48958333333,Dotted Quarter
2676190,2684382,1,35,227.0,0.489583333333,Eighth
2684382,2688990,1,47,227.5,0.489583333333,Eighth
2689502,2725342,1,67,228.0,2.98958333333,Dotted Half
2689502,2697694,1,35,228.0,0.489583333333,Eighth
2689502,2725342,1,59,228.0,2.98958333333,Dotted Half
2697694,2704350,1,47,228.5,0.489583333333,Eighth
2704350,2709470,1,35,229.0,0.489583333333,Eighth
2709470,2715102,1,47,229.5,0.489583333333,Eighth
2715102,2719710,1,35,230.0,0.489583333333,Eighth
2719710,2725342,1,47,230.5,0.489583333333,Eighth
2725342,2730462,1,35,231.0,0.489583333333,Eighth
2725342,2742750,1,66,231.0,1.48958333333,Dotted Quarter
2725342,2761182,1,57,231.0,2.98958333333,Dotted Half
2730974,2735582,1,47,231.5,0.489583333333,Eighth
2735582,2742750,1,35,232.0,0.489583333333,Eighth
2742750,2747870,1,47,232.5,0.489583333333,Eighth
2742750,2761182,1,63,232.5,1.48958333333,Dotted Quarter
2747870,2754014,1,35,233.0,0.489583333333,Eighth
2754014,2761182,1,47,233.5,0.489583333333,Eighth
2761182,2798558,1,64,234.0,2.98958333333,Dotted Half
2761182,2769886,1,36,234.0,0.489583333333,Eighth
2761182,2798558,1,55,234.0,2.98958333333,Dotted Half
2769886,2775518,1,48,234.5,0.489583333333,Eighth
2776542,2781150,1,36,235.0,0.489583333333,Eighth
2781150,2786270,1,48,235.5,0.489583333333,Eighth
2786270,2790878,1,36,236.0,0.489583333333,Eighth
2790878,2798558,1,48,236.5,0.489583333333,Eighth
2798558,2803678,1,36,237.0,0.489583333333,Eighth
2798558,2814430,1,53,237.0,1.48958333333,Dotted Quarter
2798558,2835422,1,57,237.0,2.98958333333,Dotted Half
2803678,2809310,1,48,237.5,0.489583333333,Eighth
2809310,2814430,1,36,238.0,0.489583333333,Eighth
2814942,2820062,1,48,238.5,0.489583333333,Eighth
2814942,2835422,1,50,238.5,1.48958333333,Dotted Quarter
2820062,2829790,1,36,239.0,0.489583333333,Eighth
2829790,2835422,1,48,239.5,0.489583333333,Eighth
2835422,2872798,1,67,240.0,2.98958333333,Dotted Half
2835422,2841054,1,36,240.0,0.489583333333,Eighth
2835422,2872798,1,64,240.0,2.98958333333,Dotted Half
2841054,2845662,1,48,240.5,0.489583333333,Eighth
2845662,2854366,1,36,241.0,0.489583333333,Eighth
2854366,2860510,1,48,241.5,0.489583333333,Eighth
2862558,2867166,1,36,242.0,0.489583333333,Eighth
2867166,2872798,1,48,242.5,0.489583333333,Eighth
2873310,2908638,1,56,243.0,2.98958333333,Dotted Half
2873310,2876382,1,36,243.0,0.489583333333,Eighth
2873310,2887646,1,65,243.0,1.48958333333,Dotted Quarter
2876382,2882014,1,48,243.5,0.489583333333,Eighth
2882014,2887646,1,36,244.0,0.489583333333,Eighth
2887646,2895326,1,48,244.5,0.489583333333,Eighth
2887646,2908638,1,62,244.5,1.48958333333,Dotted Quarter
2895326,2900446,1,36,245.0,0.489583333333,Eighth
2901470,2908638,1,48,245.5,0.489583333333,Eighth
2908638,2915294,1,36,246.0,0.489583333333,Eighth
2908638,2933726,1,64,246.0,1.48958333333,Dotted Quarter
2908638,2933726,1,55,246.0,1.48958333333,Dotted Quarter
2917342,2949086,1,48,246.5,2.48958333333,Half
2933726,2949086,1,64,247.5,1.48958333333,Dotted Quarter
2933726,2967518,1,72,247.5,2.98958333333,Dotted Half
2949598,2967518,1,68,249.0,1.48958333333,Dotted Quarter
2949598,2985950,1,50,249.0,2.98958333333,Dotted Half
2967518,2985950,1,71,250.5,1.48958333333,Dotted Quarter
2967518,2985950,1,65,250.5,1.48958333333,Dotted Quarter
2985950,3026910,1,55,252.0,2.98958333333,Dotted Half
2985950,3026910,1,52,252.0,2.98958333333,Dotted Half
3003869,3043806,1,72,253.5,2.98958333333,Dotted Half
3026910,3062750,1,54,255.0,2.98958333333,Dotted Half
3026910,3043806,1,76,255.0,1.48958333333,Dotted Quarter
3026910,3062750,1,57,255.0,2.98958333333,Dotted Half
3043806,3062750,1,75,256.5,1.48958333333,Dotted Quarter
3043806,3062750,1,71,256.5,1.48958333333,Dotted Quarter
3062750,3101662,1,64,258.0,2.98958333333,Dotted Half
3062750,3083230,1,59,258.0,1.48958333333,Dotted Quarter
3062750,3101662,1,56,258.0,2.98958333333,Dotted Half
3083742,3119582,1,62,259.5,2.98958333333,Dotted Half
3083742,3101662,1,47,259.5,1.48958333333,Dotted Quarter
3101662,3138013,1,57,261.0,2.98958333333,Dotted Half
3101662,3119582,1,45,261.0,1.48958333333,Dotted Quarter
3101662,3138013,1,65,261.0,2.98958333333,Dotted Half
3119582,3138013,1,60,262.5,1.48958333333,Dotted Quarter
3119582,3138013,1,48,262.5,1.48958333333,Dotted Quarter
3138526,3172318,1,74,264.0,2.98958333333,Dotted Half
3138526,3172318,1,47,264.0,2.98958333333,Dotted Half
3155422,3172318,1,65,265.5,1.48958333333,Dotted Quarter
3155422,3172318,1,56,265.5,1.48958333333,Dotted Quarter
3172318,3197406,1,57,267.0,1.48958333333,Dotted Quarter
3172318,3212254,1,72,267.0,2.98958333333,Dotted Half
3172318,3197406,1,64,267.0,1.48958333333,Dotted Quarter
3172318,3212254,1,48,267.0,2.98958333333,Dotted Half
3197406,3212254,1,69,268.5,1.48958333333,Dotted Quarter
3197406,3212254,1,52,268.5,1.48958333333,Dotted Quarter
3212254,3228125,1,50,270.0,1.48958333333,Dotted Quarter
3212254,3228125,1,71,270.0,1.48958333333,Dotted Quarter
3212254,3228125,1,65,270.0,1.48958333333,Dotted Quarter
3212254,3228125,1,62,270.0,1.48958333333,Dotted Quarter
3228125,3245534,1,68,271.5,1.48958333333,Dotted Quarter
3228125,3245534,1,62,271.5,1.48958333333,Dotted Quarter
3228125,3245534,1,59,271.5,1.48958333333,Dotted Quarter
3228125,3245534,1,53,271.5,1.48958333333,Dotted Quarter
3245534,3288030,1,69,273.0,2.98958333333,Dotted Half
3245534,3288030,1,60,273.0,2.98958333333,Dotted Half
3245534,3288030,1,51,273.0,2.98958333333,Dotted Half
3267038,3309534,1,66,274.5,2.98958333333,Dotted Half
3288542,3326430,1,40,276.0,2.98958333333,Dotted Half
3288542,3326430,1,67,276.0,2.98958333333,Dotted Half
3288542,3326430,1,59,276.0,2.98958333333,Dotted Half
3309534,3346398,1,64,277.5,2.98958333333,Dotted Half
3326430,3363806,1,57,279.0,2.98958333333,Dotted Half
3326430,3363806,1,66,279.0,2.98958333333,Dotted Half
3326430,3363806,1,42,279.0,2.98958333333,Dotted Half
3346910,3363806,1,63,280.5,1.48958333333,Dotted Quarter
3363806,3382238,1,64,282.0,1.48958333333,Dotted Quarter
3363806,3382238,1,59,282.0,1.48958333333,Dotted Quarter
3363806,3382238,1,43,282.0,1.48958333333,Dotted Quarter
3382238,3400158,1,40,283.5,1.48958333333,Dotted Quarter
3382238,3400158,1,67,283.5,1.48958333333,Dotted Quarter
3382238,3400158,1,59,283.5,1.48958333333,Dotted Quarter
3400158,3455454,1,66,285.0,2.98958333333,Dotted Half
3400158,3455454,1,58,285.0,2.98958333333,Dotted Half
3400158,3455454,1,42,285.0,2.98958333333,Dotted Half
3455454,3495902,1,76,288.0,2.98958333333,Dotted Half
3455454,3495902,1,71,288.0,2.98958333333,Dotted Half
3455454,3495902,1,67,288.0,2.98958333333,Dotted Half
3496413,3534302,1,78,291.0,2.98958333333,Dotted Half
3496413,3534302,1,75,291.0,2.98958333333,Dotted Half
3496413,3534302,1,69,291.0,2.98958333333,Dotted Half
3496413,3534302,1,66,291.0,2.98958333333,Dotted Half
3534302,3553246,1,71,294.0,1.48958333333,Dotted Quarter
3534302,3553246,1,79,294.0,1.48958333333,Dotted Quarter
3534302,3553246,1,64,294.0,1.48958333333,Dotted Quarter
3553758,3575774,1,76,295.5,1.48958333333,Dotted Quarter
3553758,3575774,1,71,295.5,1.48958333333,Dotted Quarter
3553758,3575774,1,67,295.5,1.48958333333,Dotted Quarter
3575774,3611614,1,78,297.0,2.98958333333,Dotted Half
3575774,3611614,1,70,297.0,2.98958333333,Dotted Half
3575774,3611614,1,66,297.0,2.98958333333,Dotted Half
3613661,3631070,1,76,300.0,1.48958333333,Dotted Quarter
3613661,3631070,1,71,300.0,1.48958333333,Dotted Quarter
3613661,3631070,1,67,300.0,1.48958333333,Dotted Quarter
3631070,3650526,1,79,301.5,1.48958333333,Dotted Quarter
3631070,3650526,1,71,301.5,1.48958333333,Dotted Quarter
3631070,3650526,1,64,301.5,1.48958333333,Dotted Quarter
3650526,3663325,1,78,303.0,0.989583333333,Quarter
3650526,3663325,1,73,303.0,0.989583333333,Quarter
3650526,3663325,1,70,303.0,0.989583333333,Quarter
3650526,3663325,1,66,303.0,0.989583333333,Quarter
3691485,3704798,1,78,306.0,0.989583333333,Quarter
3691485,3704798,1,74,306.0,0.989583333333,Quarter
3691485,3704798,1,71,306.0,0.989583333333,Quarter
3691485,3704798,1,66,306.0,0.989583333333,Quarter
3748830,3761118,1,73,309.0,0.989583333333,Quarter
3748830,3761118,1,78,309.0,0.989583333333,Quarter
3748830,3761118,1,70,309.0,0.989583333333,Quarter
3748830,3761118,1,66,309.0,0.989583333333,Quarter
3796958,3818974,1,67,312.0,1.98958333333,Half
3796958,3829214,1,52,312.0,2.98958333333,Dotted Half
3796958,3829214,1,40,312.0,2.98958333333,Dotted Half
3818974,3823582,1,64,314.0,0.489583333333,Eighth
3823582,3829214,1,71,314.5,0.489583333333,Eighth
3829214,3861982,1,38,315.0,2.98958333333,Dotted Half
3829214,3850206,1,71,315.0,1.98958333333,Half
3829214,3861982,1,50,315.0,2.98958333333,Dotted Half
3850206,3854813,1,67,317.0,0.489583333333,Eighth
3854813,3861982,1,76,317.5,0.489583333333,Eighth
3861982,3878366,1,48,318.0,1.48958333333,Dotted Quarter
3861982,3878366,1,36,318.0,1.48958333333,Dotted Quarter
3861982,3873246,1,76,318.0,0.989583333333,Quarter
3873246,3878366,1,78,319.0,0.489583333333,Eighth
3878878,3896798,1,33,319.5,1.48958333333,Dotted Quarter
3878878,3890654,1,79,319.5,0.989583333333,Quarter
3878878,3896798,1,72,319.5,1.48958333333,Dotted Quarter
3878878,3896798,1,45,319.5,1.48958333333,Dotted Quarter
3891166,3896798,1,78,320.5,0.489583333333,Eighth
3896798,3915230,1,76,321.0,1.48958333333,Dotted Quarter
3896798,3932637,1,47,321.0,2.98958333333,Dotted Half
3896798,3932637,1,35,321.0,2.98958333333,Dotted Half
3915230,3932637,1,75,322.5,1.48958333333,Dotted Quarter
3933150,3959262,1,72,324.0,1.98958333333,Half
3933150,3971037,1,45,324.0,2.98958333333,Dotted Half
3933150,3971037,1,33,324.0,2.98958333333,Dotted Half
3959262,3965405,1,69,326.0,0.489583333333,Eighth
3965918,3971037,1,76,326.5,0.489583333333,Eighth
3971037,4002782,1,31,327.0,2.98958333333,Dotted Half
3971037,3990494,1,76,327.0,1.98958333333,Half
3971037,4002782,1,43,327.0,2.98958333333,Dotted Half
3990494,3996126,1,71,329.0,0.489583333333,Eighth
3996126,4002782,1,83,329.5,0.489583333333,Eighth
4003294,4018654,1,42,330.0,1.48958333333,Dotted Quarter
4003294,4007902,1,83,330.0,0.489583333333,Eighth
4003294,4018654,1,76,330.0,1.48958333333,Dotted Quarter
4003294,4018654,1,30,330.0,1.48958333333,Dotted Quarter
4007902,4012510,1,84,330.5,0.489583333333,Eighth
4013022,4018654,1,81,331.0,0.489583333333,Eighth
4018654,4036062,1,47,331.5,1.48958333333,Dotted Quarter
4018654,4024798,1,79,331.5,0.489583333333,Eighth
4018654,4036062,1,75,331.5,1.48958333333,Dotted Quarter
4018654,4036062,1,35,331.5,1.48958333333,Dotted Quarter
4024798,4030942,1,78,332.0,0.489583333333,Eighth
4030942,4036062,1,83,332.5,0.489583333333,Eighth
4036062,4061662,1,43,333.0,1.98958333333,Half
4036062,4055006,1,64,333.0,1.48958333333,Dotted Quarter
4036062,4055006,1,76,333.0,1.48958333333,Dotted Quarter
4055517,4087774,1,76,334.5,2.98958333333,Dotted Half
4055517,4087774,1,88,334.5,2.98958333333,Dotted Half
4061662,4067806,1,40,335.0,0.489583333333,Eighth
4067806,4072413,1,47,335.5,0.489583333333,Eighth
4072413,4091870,1,47,336.0,1.98958333333,Half
4087774,4098014,1,74,337.5,0.989583333333,Quarter
4087774,4098014,1,86,337.5,0.989583333333,Quarter
4092382,4098014,1,43,338.0,0.489583333333,Eighth
4098014,4103646,1,52,338.5,0.489583333333,Eighth
4103646,4116445,1,84,339.0,0.989583333333,Quarter
4103646,4116445,1,72,339.0,0.989583333333,Quarter
4103646,4116445,1,52,339.0,0.989583333333,Quarter
4116445,4121566,1,54,340.0,0.489583333333,Eighth
4122077,4133854,1,81,340.5,0.989583333333,Quarter
4122077,4133854,1,69,340.5,0.989583333333,Quarter
4122077,4133854,1,55,340.5,0.989583333333,Quarter
4122077,4139486,1,48,340.5,1.48958333333,Dotted Quarter
4134365,4139486,1,54,341.5,0.489583333333,Eighth
4139486,4160478,1,52,342.0,1.48958333333,Dotted Quarter
4139486,4176350,1,83,342.0,2.98958333333,Dotted Half
4139486,4176350,1,71,342.0,2.98958333333,Dotted Half
4139486,4176350,1,47,342.0,2.98958333333,Dotted Half
4160478,4176350,1,51,343.5,1.48958333333,Dotted Quarter
4176862,4193246,1,81,345.0,1.48958333333,Dotted Quarter
4176862,4193246,1,69,345.0,1.48958333333,Dotted Quarter
4176862,4199390,1,48,345.0,1.98958333333,Half
4193246,4226526,1,81,346.5,2.98958333333,Dotted Half
4193246,4226526,1,93,346.5,2.98958333333,Dotted Half
4199390,4205534,1,45,347.0,0.489583333333,Eighth
4205534,4211678,1,52,347.5,0.489583333333,Eighth
4211678,4231134,1,52,348.0,1.98958333333,Half
4226526,4236254,1,91,349.5,0.989583333333,Quarter
4226526,4236254,1,79,349.5,0.989583333333,Quarter
4231134,4236254,1,47,350.0,0.489583333333,Eighth
4236254,4241886,1,59,350.5,0.489583333333,Eighth
4241886,4249054,1,59,351.0,0.489583333333,Eighth
4241886,4253662,1,90,351.0,0.989583333333,Quarter
4241886,4253662,1,78,351.0,0.989583333333,Quarter
4249054,4253662,1,60,351.5,0.489583333333,Eighth
4254174,4259294,1,59,352.0,0.489583333333,Eighth
4259294,4267998,1,57,352.5,0.489583333333,Eighth
4259294,4272606,1,87,352.5,0.989583333333,Quarter
4259294,4272606,1,75,352.5,0.989583333333,Quarter
4259294,4272606,1,47,352.5,0.989583333333,Quarter
4267998,4272606,1,55,353.0,0.489583333333,Eighth
4272606,4277726,1,54,353.5,0.489583333333,Eighth
4277726,4282846,1,55,354.0,0.489583333333,Eighth
4277726,4288990,1,88,354.0,0.989583333333,Quarter
4277726,4288990,1,76,354.0,0.989583333333,Quarter
4277726,4288990,1,52,354.0,0.989583333333,Quarter
4282846,4288990,1,57,354.5,0.489583333333,Eighth
4288990,4295646,1,55,355.0,0.489583333333,Eighth
4295646,4303326,1,53,355.5,0.489583333333,Eighth
4295646,4314078,1,83,355.5,0.989583333333,Quarter
4295646,4314078,1,71,355.5,0.989583333333,Quarter
4295646,4314078,1,43,355.5,0.989583333333,Quarter
4303326,4314078,1,52,356.0,0.489583333333,Eighth
4314078,4320734,1,50,356.5,0.489583333333,Eighth
4320734,4335070,1,76,357.0,0.989583333333,Quarter
4320734,4335070,1,48,357.0,0.989583333333,Quarter
4335070,4345822,1,74,358.0,0.489583333333,Eighth
4345822,4357598,1,71,358.5,0.989583333333,Quarter
4357598,4364766,1,72,359.5,0.489583333333,Eighth
4364766,4385758,1,67,360.0,1.48958333333,Dotted Quarter
4379614,4385758,1,65,361.0,0.489583333333,Eighth
4379614,4385758,1,62,361.0,0.489583333333,Eighth
4385758,4399582,1,67,361.5,0.989583333333,Quarter
4385758,4399582,1,64,361.5,0.989583333333,Quarter
4385758,4399582,1,60,361.5,0.989583333333,Quarter
4399582,4410846,1,67,362.5,0.489583333333,Eighth
4399582,4410846,1,62,362.5,0.489583333333,Eighth
4399582,4410846,1,59,362.5,0.489583333333,Eighth
4411358,4425694,1,64,363.0,0.989583333333,Quarter
4411358,4425694,1,60,363.0,0.989583333333,Quarter
4411358,4432862,1,67,363.0,1.48958333333,Dotted Quarter
4425694,4432862,1,62,364.0,0.489583333333,Eighth
4425694,4432862,1,59,364.0,0.489583333333,Eighth
4432862,4450782,1,66,364.5,0.989583333333,Quarter
4432862,4450782,1,60,364.5,0.989583333333,Quarter
4432862,4450782,1,57,364.5,0.989583333333,Quarter
4450782,4465118,1,67,365.5,0.489583333333,Eighth
4450782,4465118,1,62,365.5,0.489583333333,Eighth
4450782,4465118,1,59,365.5,0.489583333333,Eighth
4450782,4465118,1,55,365.5,0.489583333333,Eighth
4465118,4504030,1,69,366.0,1.48958333333,Dotted Quarter
4465118,4504030,1,63,366.0,1.48958333333,Dotted Quarter
4465118,4504030,1,60,366.0,1.48958333333,Dotted Quarter
4465118,4504030,1,54,366.0,1.48958333333,Dotted Quarter
4504030,4546014,1,62,367.5,1.48958333333,Dotted Quarter
4504030,4546014,1,67,367.5,1.48958333333,Dotted Quarter
4504030,4546014,1,59,367.5,1.48958333333,Dotted Quarter
4504030,4546014,1,55,367.5,1.48958333333,Dotted Quarter
4546014,4561374,1,52,369.0,0.989583333333,Quarter
4546014,4561374,1,40,369.0,0.989583333333,Quarter
4561374,4567006,1,50,370.0,0.489583333333,Eighth
4561374,4567006,1,38,370.0,0.489583333333,Eighth
4567006,4580830,1,47,370.5,0.989583333333,Quarter
4567006,4580830,1,35,370.5,0.989583333333,Quarter
4580830,4585950,1,48,371.5,0.489583333333,Eighth
4580830,4585950,1,36,371.5,0.489583333333,Eighth
4585950,4606430,1,43,372.0,1.48958333333,Dotted Quarter
4585950,4606430,1,31,372.0,1.48958333333,Dotted Quarter
4606430,4620766,1,43,373.5,0.989583333333,Quarter
4606430,4620766,1,31,373.5,0.989583333333,Quarter
4620766,4626398,1,43,374.5,0.489583333333,Eighth
4620766,4626398,1,31,374.5,0.489583333333,Eighth
4626398,4664798,1,31,375.0,2.98958333333,Dotted Half
4626398,4640222,1,64,375.0,0.989583333333,Quarter
4626398,4664798,1,43,375.0,2.98958333333,Dotted Half
4640734,4647390,1,62,376.0,0.489583333333,Eighth
4647390,4658654,1,59,376.5,0.989583333333,Quarter
4658654,4664798,1,61,377.5,0.489583333333,Eighth
4664798,4685790,1,58,378.0,1.48958333333,Dotted Quarter
